time;row_1;
0;1.3020858763096868;
1;-4.541214252123581;
2;-2.0018896062822327;
3;-2.5098943605961255;
4;-3.056506618034351;
5;-5.9663142647971235;
6;-6.985235122062189;
7;-4.933552592693631;
8;-5.732346863232882;
9;-8.488427832454432;
10;-11.582457107597628;
12;0.029961231262470134;
13;-2.4805605764390912;
14;-3.2679228366830406;
15;-2.081464901641632;
16;-3.2787945730933457;
17;-2.7047440014839266;
18;-2.490735714628723;
19;-6.137370331672722;
20;-6.672371301385296;
21;-10.1265131468378;
22;-8.000534801298018;
24;-2.379272230475128;
25;0.47144022665371277;
26;-2.513694143465864;
27;-6.102647529523843;
28;-2.236037005662234;
29;-4.898464167506903;
30;-3.6058691528951856;
31;-5.00833049960951;
32;-8.035860295234077;
33;-10.152205493126383;
34;-9.031310764594101;
36;1.4697198891831622;
37;3.1268862468985557;
38;0.7279993146179157;
39;2.5503861057875414;
40;3.7755087096815707;
41;7.210906718575024;
42;4.106171001034541;
43;2.563715413186436;
44;4.795211915533783;
45;5.692969736485987;
46;8.56722444726018;
47;7.3305709842163145;
48;7.8731427692643186;
49;7.268724317143339;
50;7.679074883615717;
51;10.401032045450116;
53;3.4070359561233765;
54;35.364263780621606;
55;61.28716395867768;
56;85.43865401119713;
57;101.07593313065657;
58;113.14030145580067;
59;117.38894154576377;
60;121.98978341042357;
61;122.86450480051799;
62;125.80006812689655;
63;128.27131447751407;
64;124.0127915114767;
65;126.15417855364433;
66;128.18978995394284;
67;135.55427332984289;
68;149.20342371691473;
69;163.48283824172756;
70;184.93226368395815;
71;209.00321092966175;
73;0.3685958762461535;
74;2.4400744456138868;
75;-0.011406451521970729;
76;3.0987732975591697;
77;3.1675920708449232;
78;1.5734084211513708;
79;3.303976504294268;
80;4.8577187864599285;
81;2.6970891093199256;
82;9.949817302651784;
83;3.52381062262566;
84;9.114134374753972;
85;6.976190748545792;
86;10.323634717739596;
87;9.303222541017972;
88;10.800316689206708;
90;-0.023556319102480176;
91;-47.395244756696556;
92;-81.26501861298777;
93;-101.79489813189748;
94;-116.73421472156556;
95;-123.33490131236383;
96;-126.1509708791966;
97;-126.28398913393274;
98;-123.63544297916737;
99;-129.2979605412742;
100;-138.58749421526332;
101;-158.24610292160898;
102;-184.74084666888257;
104;4.7727891605004675;
105;-7.238529929025539;
106;-6.245728506223416;
107;-11.229865633381793;
108;-18.640074072818056;
109;-20.930782296888;
110;-27.929184191906675;
111;-27.858085220970285;
112;-23.813851658799486;
113;-25.319095252124914;
114;-24.410598829169032;
115;-23.132743986745;
116;-21.29797252088772;
117;-18.41668397980621;
118;-19.348625167435074;
119;-8.492032282630582;
120;-2.871091301696679;
122;-0.16228063380168625;
123;-1.4917044810055524;
124;-2.6672385102004217;
125;-0.03486439006842801;
126;-2.3973543081007667;
127;-4.83459040467044;
128;-3.6756843245626714;
129;-2.868509494990558;
130;-6.371992491364529;
131;-4.421404187523745;
132;-10.055348219211977;
134;-0.3152183577600244;
135;-46.70532777440362;
136;-78.56227113098852;
137;-101.30409874103843;
138;-115.50995835163374;
139;-118.54369884552446;
140;-124.69581956223736;
141;-123.4319594182223;
142;-125.56854708473679;
143;-129.34843161649383;
144;-137.7289050508655;
145;-159.55044072675818;
146;-186.19195005669292;
