time;row_1;
0;1.827119488592524;
1;0.19343730530745556;
2;1.9107481418100112;
3;4.358352668566497;
4;2.278864806771802;
5;4.939365702135579;
6;1.4174367153235887;
7;3.7451850457081903;
8;4.6263130590061685;
9;3.9726959355816587;
10;9.878670529805973;
11;6.9043229827743176;
12;5.35833815306167;
13;5.650757570423803;
14;6.6277066257604345;
15;8.23507134431498;
16;10.15511756271419;
18;-1.7150829021362806;
19;1.1677254749222183;
20;2.9956497651021934;
21;3.2892727790178773;
22;5.72145417150386;
23;2.8582004070739377;
24;1.811814185086468;
25;4.985284732998132;
26;6.188406643743427;
27;5.672781434978474;
28;2.889926963854748;
29;7.396527508004813;
30;8.787125934204653;
31;5.998316355472362;
32;7.781402273750455;
33;5.6798847233167695;
34;11.904945535320978;
36;-0.4950516795381816;
37;-0.15816807258061416;
38;0.4985548058806888;
39;-2.1434656368404283;
40;-3.229256232913434;
41;-5.117501801355083;
42;-7.517226556712478;
43;-5.613102927689234;
44;-5.3980136532946945;
45;-8.040993648582628;
46;-6.582596830575152;
47;-8.473708370474732;
48;-11.137545846515756;
49;-11.972289894445572;
51;1.875211497196321;
52;-5.425217831117302;
53;-13.389833525598313;
54;-16.490467609042565;
55;-17.948808796903187;
56;-23.45596125520028;
57;-25.86370683694064;
58;-23.79189546524758;
59;-22.545098361917407;
60;-27.56419670280747;
61;-20.549919659046537;
62;-16.244650038943984;
63;-13.551274899084873;
64;-7.697751733107831;
66;4.813932898770653;
67;37.33041717463231;
68;63.37300056982577;
69;81.64732790125194;
70;99.61601760123742;
71;109.58620330567484;
72;115.57076718193693;
73;124.37660633633959;
74;124.48290792069348;
75;123.5127009449442;
76;124.67942968427073;
77;126.0401761357004;
78;130.84375891930466;
79;129.86432492725717;
80;134.4882820454601;
81;146.0406503239083;
82;156.41339429742004;
83;172.367261367088;
84;196.03728121296786;
86;-0.4352571983301214;
87;-0.4803928376024853;
88;-3.7484868587135143;
89;-3.0639376805508545;
90;-2.1381259817162834;
91;-5.255085612323697;
92;-4.649745976406212;
93;-5.186530874102259;
94;-4.400566875961803;
95;-5.183240252889463;
96;-6.220924812290314;
97;-8.240972248358679;
98;-9.712311240390976;
99;-12.426809632062024;
101;-3.164755051699488;
102;-1.9243702309779342;
103;-1.4990279495389247;
104;-0.26013178827453665;
105;-5.122721299889768;
106;-7.03582708314817;
107;-1.816222104089519;
108;-5.059659042226772;
109;-6.241337862194293;
110;-7.621392404791946;
111;-6.939602933425253;
112;-5.753210597144438;
113;-4.949957927872754;
114;-9.062233051736682;
116;-0.3410862109356219;
117;-3.888117997546168;
118;-11.666109632591313;
119;-18.89779548022312;
120;-19.63594505315344;
121;-23.983880041620758;
122;-23.146584776220294;
123;-26.91756986404908;
124;-21.23000282791319;
125;-25.764609392831293;
126;-18.937120778788653;
127;-19.37411761505782;
128;-18.047741444636237;
129;-12.412225644533475;
131;0.7158962246829418;
132;1.327808301521059;
133;-0.049007083292602394;
134;1.925456006392373;
135;0.7593864564894683;
136;1.882724231005773;
137;4.689153776757342;
138;6.739982413546221;
139;6.660496577024191;
140;3.241824390889694;
141;5.385702717732855;
142;10.258246755965747;
143;6.120466013722062;
144;6.738064377886052;
145;4.786910933519724;
146;10.095346386952215;
147;11.634534475099226;
149;1.7335714568458966;
150;4.634613830360342;
151;9.76794400579363;
152;10.391160999486223;
153;15.346521719740743;
154;17.732464457370245;
155;24.357188248309974;
156;25.80627795474594;
157;20.07324015505309;
158;24.39763061456967;
159;24.66681008376864;
160;24.91676002849201;
161;21.710044268040544;
162;22.475532107950873;
163;18.876902406706545;
164;16.243750565315732;
165;15.84604103640753;
166;12.027463201315127;
167;8.625325609278216;
