time;row_1;
0;2.449272438051538;
1;-4.365398869314052;
2;-10.398505156373755;
3;-12.012710710595439;
4;-21.584746360914327;
5;-24.082312163668885;
6;-25.687166955590936;
7;-24.237725721243763;
8;-29.041803462514782;
9;-24.507984987237094;
10;-24.757404818628977;
11;-18.55321044786049;
12;-14.426646072505811;
13;-8.267665869466358;
15;2.1585065507746326;
16;-0.2309271601913988;
17;1.7184757762990608;
18;2.1298605819708465;
19;6.233246465685902;
20;10.103695269842751;
21;14.940070107516494;
22;19.902367678617743;
23;21.9940866971827;
24;31.838429043255488;
25;32.24826211760622;
26;44.537433402133;
27;49.895974441235694;
28;60.14811355699006;
29;74.82674133568992;
30;89.31282566540877;
32;2.7515599323195103;
33;-0.06553507366820477;
34;1.6618859313537888;
35;-0.8098001015368235;
36;2.0913410754922466;
37;0.9112397426200372;
38;6.718840566193505;
39;3.240028722660001;
40;7.2750851938272145;
41;5.065859295233977;
42;4.5037786831802284;
43;6.43558787888993;
44;5.951823904670399;
45;5.086687269655165;
46;7.647735043393911;
47;12.482844014683916;
48;11.97663110847396;
50;-3.1232716502266675;
51;-2.191935308004159;
52;0.2654808467670011;
53;-0.9266711861199122;
54;-2.865102137164454;
55;-4.057943754539638;
56;-4.371690774869124;
57;-6.093318014479766;
58;-7.853302941154062;
59;-9.847297408945447;
60;-7.311999484810338;
61;-9.556082622893287;
62;-6.132243266442564;
63;-7.6118352741092465;
65;-3.274926769140438;
66;-6.066038659127764;
67;-11.866724168181982;
68;-15.96860469265574;
69;-19.25364341315632;
70;-23.827086458545267;
71;-25.17224834435997;
72;-26.12414694251691;
73;-27.57195329371089;
74;-23.781056113008848;
75;-21.293618215280215;
76;-20.446227476997624;
77;-15.946236420300128;
78;-9.823914458456365;
80;0.3279701346411042;
81;43.07315109033376;
82;71.11539925665036;
83;87.8177937724375;
84;108.8742019121313;
85;116.52374245085396;
86;123.74799558577573;
87;127.20215958401923;
88;124.86375626115914;
89;123.70180113900784;
90;124.72257786786605;
91;127.81592192991059;
92;134.21521922562405;
93;147.54262935960733;
94;164.80924155605177;
95;187.33013962615956;
97;-0.9374725056253218;
98;5.329912402962793;
99;11.964274356843429;
100;14.62779002465563;
101;19.578885812957008;
102;23.235611963617675;
103;21.194274822245113;
104;27.04431703069884;
105;27.099473279916847;
106;25.913118637316988;
107;22.841538278389734;
108;23.924373738584375;
109;22.05225844838502;
110;22.97595197966542;
111;15.615072213919298;
112;9.679572056447832;
114;1.5119734429030034;
115;0.5802010163015173;
116;-4.235770358748599;
117;-2.211206289400243;
118;-3.1857910764757182;
119;-2.4869607850587316;
120;-7.273234266202088;
121;-3.33594570358195;
122;-7.1840971532731155;
123;-8.554727229327035;
124;-9.113061936384184;
125;-8.90721173364424;
126;-11.187045575093386;
127;-7.136457931731367;
129;-0.970106826971257;
130;-0.3281259639234477;
131;-3.230099924399013;
132;-2.287260007390363;
133;-3.22568710260699;
134;-3.2223677438718967;
135;-3.291607199633675;
136;-3.13575970360249;
137;-8.459042269027433;
138;-3.470783383604863;
139;-8.033026969222655;
140;-10.086726828020174;
141;-9.436304079461719;
142;-9.174296212923704;
144;-1.3534647834531026;
145;1.497288890605211;
146;1.1089385025373633;
147;3.313500041837939;
148;5.195968684408178;
149;12.302054860859919;
150;12.128179497097602;
151;17.867944555618532;
152;21.37561424231864;
153;30.45802531664291;
154;35.74029805536928;
155;45.42619963997816;
156;55.26010149388545;
157;61.8509416364773;
158;72.75770287740923;
159;83.60621657204221;
