time;row_1;
0;0.30513907633763276;
1;-2.955137287520916;
2;-1.6648399176129685;
3;-2.1162315997775707;
4;-2.2265279065495394;
5;-2.838437180224598;
6;-4.204636859726658;
7;-4.908892820889589;
8;-3.066581482121054;
9;-6.874806987028175;
10;-9.556743785351808;
11;-8.459614289419802;
12;-11.855906274680201;
13;-8.299623861976874;
15;2.3872536638017086;
16;36.39241829760373;
17;63.821875381501194;
18;85.16116990006972;
19;99.86153721007884;
20;107.3849574636735;
21;117.85021618200155;
22;122.61752578207711;
23;124.10283218338647;
24;127.00399469097215;
25;122.50819536032962;
26;128.36388445186645;
27;128.35503212976604;
28;128.70889119306713;
29;135.67016732024953;
30;143.26370340904685;
31;156.06267709228993;
32;173.0105821324362;
33;205.3576744145471;
35;0.45805526907332805;
36;7.284296801136703;
37;8.883799410492697;
38;15.319289917696183;
39;18.978009386901363;
40;20.44835684582866;
41;24.387404995208946;
42;23.103082007005376;
43;22.394905928060474;
44;23.775051479209594;
45;21.80657546741619;
46;20.024880980201527;
47;8.698097827566741;
49;1.175435810830527;
50;7.541212828611047;
51;12.702458318729276;
52;15.137412274336372;
53;17.182306498138427;
54;22.28912074787408;
55;28.805985586823166;
56;27.365606269204687;
57;21.08525190664405;
58;22.18429703876441;
59;18.003206322276625;
60;16.965366125940733;
61;11.043634657450603;
63;-3.071815785349323;
64;-0.3362175418186705;
65;1.046187132318967;
66;-3.492286062308046;
67;-5.658419719171132;
68;-5.926698258644264;
69;-3.130348648212671;
70;-7.754619480019413;
71;-7.336186190703636;
72;-4.213979427524025;
73;-9.59991173512286;
74;-7.634371994046252;
75;-7.961448487281132;
76;-8.597714039507052;
78;-2.078240822964035;
79;-8.371785090392518;
80;-10.53145621905949;
81;-11.224201459428429;
82;-13.00136024535284;
83;-20.245978706852053;
84;-22.706915154008957;
85;-22.372229899435204;
86;-21.287028943268478;
87;-25.869925937895008;
88;-23.95906990534639;
89;-22.20111492912475;
90;-18.70214843799848;
91;-17.77063855526997;
92;-14.06005821421836;
93;-5.467966228164469;
95;0.631589571394552;
96;33.75702293360629;
97;62.999238350419944;
98;83.09261694231225;
99;99.74210660300315;
100;113.16304915608123;
101;118.04385187209306;
102;122.73412149319874;
103;122.26065590030097;
104;121.26419332056474;
105;126.9237086107727;
106;122.85775761686207;
107;125.22812278607249;
108;129.50411035539818;
109;133.33572814897815;
110;145.3500749503754;
111;157.5081480925609;
112;174.68696085769184;
113;199.995457237901;
115;2.8516544300651225;
116;-42.417973696402846;
117;-74.42672965540298;
118;-101.12387439816841;
119;-113.34904345707426;
120;-117.09650526003327;
121;-123.38872783845672;
122;-127.48347623065862;
123;-124.09810662262863;
124;-126.26687095722309;
125;-129.4278448544413;
126;-137.95318730917123;
127;-153.06180862747942;
128;-175.42937496964348;
129;-205.63526681513846;
131;0.5491577274103114;
132;0.6729045703103229;
133;1.4758785215234198;
134;2.2263242685929487;
135;2.2022705799350257;
136;1.9432173992146526;
137;3.7216055040933864;
138;3.4860444998959044;
139;4.659382867953204;
140;6.645507680777832;
141;8.231275621471761;
142;8.839562400982295;
143;9.286685774239041;
145;3.317052744757759;
146;-44.08163550948353;
147;-73.23744205644404;
148;-94.89386963004162;
149;-111.15424146146557;
150;-117.3947610955925;
151;-125.11000232442083;
152;-127.59037985416487;
153;-124.97344313221711;
154;-124.41562452581688;
155;-128.39171547478756;
156;-136.20784970020713;
157;-151.43614917371315;
158;-176.5480149676674;
159;-206.32947616555288;
