time;row_1;
0;6.834166982172953;
1;-3.350983885259592;
2;-15.443289703512274;
3;-15.618446291841432;
4;-20.38714404779428;
5;-23.744724328742247;
6;-26.6966165512526;
7;-26.517232242419777;
8;-25.147955276784252;
9;-21.530702524957963;
10;-24.06552034175084;
11;-16.25116189496586;
12;-12.787763514099376;
13;-13.727679695535556;
15;1.7449110442760316;
16;8.031047131006186;
17;14.450428107751295;
18;19.6037120120267;
19;17.90525658865942;
20;20.028104592886802;
21;23.51886130478757;
22;24.067481818207778;
23;22.037661949104493;
24;22.128056453462708;
25;15.973232638509861;
26;12.495508414384277;
28;2.5727303113191065;
29;-42.54970842536951;
30;-74.72158654337434;
31;-95.41411917602302;
32;-109.78118471581715;
33;-123.23617240281959;
34;-122.72367335353296;
35;-126.169678613064;
36;-124.30433210410322;
37;-132.79914316002404;
38;-127.103606148539;
39;-140.41704727032183;
40;-152.27310927649535;
41;-182.58040674643837;
43;1.6076724076801996;
44;-0.9836065086510403;
45;-5.517794401778486;
46;-3.7831939372460095;
47;-0.1253396063105261;
48;-4.809598723856771;
49;-9.143015690410536;
50;-6.365564763757609;
51;-4.58102015749499;
52;-6.278425654343685;
54;-2.3788821280291232;
55;-0.6736471468511175;
56;1.988487668964259;
57;1.7366603082727188;
58;5.929464552531661;
59;0.1622523807590972;
60;4.0886204760086615;
61;2.9462775479562717;
62;0.6201582613901495;
63;3.2420734510589426;
64;8.908377614644358;
65;4.984761612972525;
66;5.646102280667055;
67;7.503929722269069;
68;5.633437214369675;
69;8.954184439586745;
70;13.168628281452516;
72;-0.7840190764647497;
73;6.5458429040996;
74;11.973390872155939;
75;19.008349257499404;
76;23.374300953377936;
77;23.966892437739812;
78;25.632299821236245;
79;25.05330150496286;
80;24.07047097412489;
81;19.82548111396942;
82;17.139562610096814;
83;11.319740763525878;
85;-2.8962848086063695;
86;-45.21381312308691;
87;-75.45655247883782;
88;-99.86128046377128;
89;-114.53119081909878;
90;-119.30734544152028;
91;-122.18315887379032;
92;-126.25247898580815;
93;-122.14712063606436;
94;-127.2626841905559;
95;-131.39907875095955;
96;-141.14904875407927;
97;-157.01609295018022;
98;-181.35399910135635;
100;-0.4677449925507262;
101;50.25701136518916;
102;84.36880653290709;
103;103.37973693489384;
104;118.8166181603081;
105;122.70866923093337;
106;124.41633382624725;
107;125.09022806994405;
108;127.44909500451402;
109;131.28288310490365;
110;135.22239545628454;
111;159.9004432424667;
112;184.37759007238304;
114;-1.3393399408441222;
115;5.216026315728273;
116;3.79094787068917;
117;7.284120127178637;
118;14.473187576242331;
119;25.380110805711347;
120;28.0070194732769;
121;41.39634988768393;
122;56.96795483754835;
123;70.810359824361;
125;0.7668920031301929;
126;44.8828857370501;
127;82.73337166975323;
128;105.14168199356699;
129;120.3267612503815;
130;122.77869095634968;
131;119.53750154955573;
132;124.37583456218204;
133;125.10209003041896;
134;130.3321493875781;
135;140.077595013904;
136;158.62016717080175;
137;185.69599666561362;
