time;row_1;
0;-0.6047237841393831;
1;-1.2520874083087339;
2;5.122877293578328;
3;2.0045912164186657;
4;2.4235726709949033;
5;2.9151259441317534;
6;3.9386475672731187;
7;6.102844209117009;
8;6.981987591355454;
9;6.597430597927905;
10;9.332625823525962;
11;7.239517726237359;
13;-0.5482499333299651;
14;-50.89357885767061;
15;-88.42893974015219;
16;-110.51682057778058;
17;-121.16199630721468;
18;-126.84230256934055;
19;-130.41446902055813;
20;-128.00926564018633;
21;-133.21544607692158;
22;-140.96189784677907;
23;-167.78765865873925;
25;-1.5789895013641435;
26;-53.065559488516186;
27;-91.93621637835015;
28;-109.61032500217792;
29;-121.74009697358758;
30;-128.9527244078033;
31;-129.33637543333953;
32;-126.64507436360472;
33;-133.50839355451836;
34;-142.1762475700878;
35;-162.48078843429036;
37;2.686362551438722;
38;1.4767688481269294;
39;0.022513869146127075;
40;3.0342907196577915;
41;9.212587965627455;
42;14.023454662310463;
43;15.572713694286682;
44;22.41906926006478;
45;25.21332361984407;
46;34.80613854111212;
47;42.24854713617385;
48;47.76381618145628;
49;58.708912130026796;
50;67.64320466637619;
51;78.34128307274888;
53;-4.479174023541015;
54;-55.171072077804894;
55;-87.38549298863582;
56;-110.44284204338254;
57;-123.27585894869061;
58;-124.17686483673155;
59;-127.7389635270521;
60;-126.25865682726928;
61;-131.2719811676018;
62;-141.23226986382338;
63;-169.5802724855243;
65;-0.5771052473875046;
66;-53.17259902656629;
67;-88.33831412843736;
68;-114.13082011711607;
69;-119.46767107805915;
70;-124.67573702654748;
71;-126.19948342209189;
72;-125.54731107696904;
73;-128.66129421138203;
74;-142.13462695112736;
75;-167.12652046411998;
77;-0.26843417009013604;
78;-0.15581147950982915;
79;-2.432665904775292;
80;-0.3133065394496706;
81;-2.0132750378481297;
82;-4.210488457532716;
83;-6.734982431379883;
84;-3.19184841839178;
85;-5.868597001126568;
86;-5.889608701067945;
87;-7.2235795228997715;
88;-5.06830319265022;
89;-7.238455714579877;
90;-7.688740430127871;
91;-8.706440180949814;
92;-11.524583257855399;
93;-10.0803881850482;
95;3.134293510625071;
96;7.653600391710847;
97;10.885470185073816;
98;15.040711404783622;
99;20.518704500090195;
100;24.813046925908004;
101;23.02820183611379;
102;26.25868393471407;
103;24.540042354477542;
104;22.307990478746138;
105;21.186411913270792;
106;23.30433488675823;
107;18.138309667653054;
108;14.215461337167657;
109;8.582394824160996;
111;-0.6138845194074424;
112;0.16183345971301688;
113;-1.3785813813538463;
114;-2.533561535543866;
115;-1.0407721183838619;
116;-0.7058127256487032;
117;-4.620264196894115;
118;-0.766514757916859;
119;-3.4789397347582476;
120;-2.6194607173785953;
121;-5.10516119646549;
122;-6.279244655355161;
123;-8.708907955501534;
124;-7.427669325417776;
125;-6.939388214887312;
126;-11.755424657238596;
127;-8.476039322142753;
129;-0.5219619496366172;
130;1.3571703830651463;
131;1.0301776002436276;
132;4.323680248295933;
133;3.763637563329721;
134;6.3877795082160125;
135;5.138521774270081;
136;4.011960476992227;
137;5.022954894581813;
138;6.406486552770746;
139;6.858629726426776;
140;7.741360037009894;
