time;row_1;
0;1.478318722823144;
1;39.55653312408691;
2;69.2436110139609;
3;91.24824573200766;
4;104.79462941865408;
5;115.24792311921799;
6;118.51537100552086;
7;126.64467809035645;
8;123.85412280484215;
9;121.04843860859631;
10;123.10663518791478;
11;125.7041755929257;
12;130.31760556448302;
13;134.15004280789273;
14;148.4474526339405;
15;165.2961036403012;
16;185.20585927380122;
18;-0.3365152748047753;
19;-1.5799191756432895;
20;1.3737038451981525;
21;4.0183911545245445;
22;4.046538810490468;
23;4.069696662376298;
24;8.570335644121654;
25;5.175460111780793;
26;4.236368770993783;
27;3.9860936950589227;
28;8.451723397948836;
29;3.707975091021819;
30;4.800695732515196;
31;5.699855176102384;
32;9.245684672360884;
33;9.357805860247504;
35;-2.3653654322155737;
36;1.2515809337795023;
37;3.757930417060032;
38;0.6209165553780904;
39;1.777029625662834;
40;4.590467093439827;
41;3.3176264783005562;
42;7.190065217976494;
43;9.477068127217125;
44;7.058613292588186;
45;7.836761049984267;
46;6.983649444239426;
47;9.410267208102528;
48;6.665296874676274;
49;11.023675609121597;
50;8.797256208607127;
52;0.7405561758534662;
53;-0.9545840027789335;
54;-1.7265648724385263;
55;-2.37745760560306;
56;-1.382869631291302;
57;-3.8676436764714945;
58;-5.458648821989945;
59;-7.678539836983755;
60;-4.281336465151037;
61;-9.493540936813549;
62;-10.959449166142209;
63;-8.874948924561547;
65;0.591508300952403;
66;1.6803931718809024;
67;-1.5651468900927352;
68;5.202099826339161;
69;2.379665747547108;
70;7.736020735168846;
71;9.797871633080366;
72;9.441081667661901;
73;20.847057293827536;
74;20.619328854261422;
75;28.0730593534827;
76;36.802460839399174;
77;45.454020783192;
78;46.850212457709475;
79;60.46267089752321;
80;67.98509940412912;
81;71.33908823298599;
82;80.32967080020055;
84;-2.2286982810973233;
85;5.5214103398154775;
86;12.194637212114333;
87;13.59740623889222;
88;14.702182099392237;
89;19.805886341773668;
90;22.116331546126933;
91;23.747415504764017;
92;24.83542597923764;
93;28.440867514747016;
94;26.35161005572835;
95;25.57024964101653;
96;24.83358471152831;
97;25.549608592759682;
98;18.46182606702821;
99;20.791019659013987;
100;17.776198056072325;
101;13.157054444259941;
102;8.821102347551335;
104;-4.126497719137674;
105;-8.6535650158306;
106;-11.157062201792131;
107;-20.91524273166243;
108;-21.39006103846447;
109;-23.97525201219921;
110;-25.86778805965831;
111;-21.588377597042566;
112;-25.311909402429894;
113;-20.578746149865182;
114;-15.141747219794222;
115;-13.313706517690747;
117;-0.25553177444662317;
118;2.932864086159409;
119;2.8617359678570153;
120;-0.6167920101824591;
121;1.1166734856557834;
122;0.1805911433971552;
123;6.010550542772734;
124;5.203222017264257;
125;7.091606667060889;
126;2.8388238543709794;
127;2.0262073153462126;
128;8.017698375822532;
129;8.60609086855962;
130;5.450531198057929;
131;11.489704226872401;
132;8.900288507411277;
134;0.5165802856089712;
135;0.3631601000831527;
136;1.018950393227839;
137;3.5085192636983287;
138;6.105531688046024;
139;5.668403173831702;
140;12.461175354788407;
141;10.423174232852721;
142;16.42002920481027;
143;20.91331354910847;
144;30.03950087587406;
145;33.12928458476286;
146;38.59322510728637;
147;47.48848538133386;
148;56.524491326637;
149;64.55179124099102;
150;73.29487232469288;
151;83.93550135061257;
153;-0.9656875108764655;
154;0.8995445066755048;
155;-1.2676582930171925;
156;-1.0271329259288238;
157;2.035268375567764;
158;4.098218729482374;
159;1.1668801777562243;
160;4.010132081979479;
161;4.421322371730821;
162;2.6229873080477635;
163;7.826780072182771;
164;5.802380320966724;
165;4.571805701274005;
166;8.392307360934213;
167;8.999117394525218;
168;7.209916811858767;
