time;row_1;
0;0.7230582906412024;
1;-7.160574972490862;
2;-8.38976886590438;
3;-12.953799825540555;
4;-16.195730652788022;
5;-20.10109045023635;
6;-22.201781788949074;
7;-21.900221833241993;
8;-22.72724829387941;
9;-26.829176409540295;
10;-22.52445789838037;
11;-28.577447954984525;
12;-23.251437445610687;
13;-22.60981951340794;
14;-20.088913580757126;
15;-16.77884536419787;
16;-17.61835122657798;
17;-10.085342957383716;
18;-5.331989156137192;
20;1.4628599809721754;
21;-1.8925179897820212;
22;1.4403745607126999;
23;1.6910718368629873;
24;1.9850317739857992;
25;2.450036817948211;
26;3.0565488660065894;
27;2.7007435780523723;
28;5.788040762058992;
29;6.994152342981896;
30;5.595053863846105;
31;10.331993367652348;
32;7.910781839195929;
33;8.76609514809115;
34;7.775341413836931;
36;-1.2635494416872692;
37;8.566057465263459;
38;15.90512099489794;
39;24.179149251524237;
40;21.68599799515971;
41;29.041788342371632;
42;22.769819841530666;
43;22.861168140750845;
44;19.426937393719555;
45;15.704332632804519;
47;2.0595614407149054;
48;-1.0825867856672553;
49;-2.7847707911304838;
50;-4.698274760146821;
51;-4.488917078723334;
52;-3.4726108293172016;
53;-1.8881709665894486;
54;-10.163550777700074;
55;-2.4576521067506905;
56;-6.1658330598694135;
57;-9.492516342792175;
58;-6.8769364992563915;
60;-1.5311006211538616;
61;-0.246707791516392;
62;-1.0118432757275375;
63;-1.5059461477018063;
64;-1.4905481227083377;
65;-4.581918878804579;
66;-0.3141118857098064;
67;-6.854413257748268;
68;-7.853407734518225;
69;-7.410880042837583;
70;-5.874544183703479;
71;-7.302027984531994;
73;0.9741019329369177;
74;-45.80551676509267;
75;-82.11402508348436;
76;-103.26740414678424;
77;-115.12911307361918;
78;-123.89256086528526;
79;-126.57463194787648;
80;-127.42572107100277;
81;-126.44148630207879;
82;-130.373581902212;
83;-136.93214373616811;
84;-159.38515106814472;
85;-185.8699605037068;
87;-0.4346327285356202;
88;0.40287008414957237;
89;0.7666648908840406;
90;1.837776868503688;
91;6.545245552758564;
92;13.386043212030977;
93;20.19911706039946;
94;30.27222646262033;
95;35.65279861400535;
96;41.154489577242614;
97;53.79544129642594;
98;66.47298483498234;
99;76.81255636052393;
101;-1.726351857114601;
102;3.1292709845378024;
103;5.198114768815377;
104;8.074132772702269;
105;6.520372823634569;
106;11.714817437624188;
107;15.541706460215432;
108;26.36717709120724;
109;38.11564232234206;
110;41.360014926019915;
111;55.43264612335357;
112;66.24861258207262;
113;79.94483313603452;
115;-1.8060318653096035;
116;8.545311850686696;
117;15.820042810286026;
118;16.520675190213574;
119;21.87432569587852;
120;26.179698125406013;
121;24.515267791660513;
122;23.173789219372228;
123;18.36290921434881;
124;14.639895319804076;
126;1.7479971261158327;
127;1.0138069223962496;
128;-3.40709735000253;
129;5.904142569019675;
130;9.093373941387012;
131;11.71256647057301;
132;20.427661034442544;
133;26.903528345291857;
134;35.13688670794209;
135;44.097301755989115;
136;52.47065277600285;
137;64.7607097969877;
138;74.3823172193023;
