time;row_1;
0;-3.461958297340701;
1;-1.6465417682892713;
2;-1.2508357969754298;
3;-0.577477214896122;
4;-3.861731317977672;
5;-7.308866202012711;
6;-4.669472847082487;
7;-1.4125893925761779;
8;-8.67566763601043;
9;-9.1972925660407;
10;-6.425388521445189;
11;-7.291307121943922;
13;-0.39254645725936826;
14;-0.6647750093408326;
15;-0.8743383757842376;
16;-3.0978204911212504;
17;-4.628224883376289;
18;-7.375157875934724;
19;-2.975345111827459;
20;-6.358410365968357;
21;-3.439749915773273;
22;-6.365839390338076;
23;-10.38370792133836;
24;-6.547124599197231;
26;0.8479056993217051;
27;-48.19301350195177;
28;-82.14955421626276;
29;-103.90462588197141;
30;-113.16773134557191;
31;-125.55998517151856;
32;-123.15560485138442;
33;-123.27716866949208;
34;-123.65938530227629;
35;-132.0735108388039;
36;-142.7488196102429;
37;-161.18195383735429;
38;-185.0650546926368;
40;2.4302071830357854;
41;-3.2640811705222808;
42;4.208779476818111;
43;3.805689846554727;
44;5.9460297275100285;
45;17.115256551874822;
46;24.218380403453523;
47;25.138948301971638;
48;36.428819187122784;
49;42.57380788254118;
50;53.33416299528668;
51;62.827167271183825;
52;77.29671457935689;
54;0.4584746905228731;
55;3.4289563905871323;
56;4.583848121880455;
57;4.75101179852808;
58;5.951676903990482;
59;15.942382632906352;
60;20.767300979214408;
61;27.700820250641094;
62;32.030661776118386;
63;46.24381871531263;
64;56.271001131486095;
65;66.40247824135989;
66;75.38890451338277;
68;-2.940485440448879;
69;-45.92619838456127;
70;-85.1695942111186;
71;-106.19734849493372;
72;-115.39506158731051;
73;-119.73168212352394;
74;-124.09754791948448;
75;-124.9375076134567;
76;-126.57523722603632;
77;-128.6039859093554;
78;-139.1236594799973;
79;-158.21920849640077;
80;-189.22396751229996;
82;0.327616807457485;
83;1.713955378748195;
84;4.5388148849493355;
85;5.562700343654502;
86;10.0555460426206;
87;11.43603390661157;
88;20.300715304030444;
89;26.325126198342264;
90;33.58738408492336;
91;41.24050621681461;
92;51.843005865180345;
93;63.540143132222035;
94;79.08572679846861;
96;2.6669817811725176;
97;-0.6011210088012983;
98;-0.7366177826028331;
99;8.668887500362585;
100;9.252601832573525;
101;10.914443886067534;
102;21.020078890571643;
103;27.372129667919037;
104;33.97159986668591;
105;42.924110398352724;
106;53.90379593741836;
107;64.02341585862986;
108;81.08113188247381;
110;1.7836560773149963;
111;-3.1307494011736083;
112;-2.308241061344275;
113;-0.4487096841878455;
114;-6.587254497681309;
115;-6.188079540431286;
116;-6.046980229879064;
117;-4.798822452377174;
118;-4.729263521583719;
119;-4.990782243924693;
120;-6.2740439206689;
121;-7.531030206778248;
123;1.4165872505769153;
124;-3.306650994321741;
125;-7.577591836697626;
126;-10.71152983214452;
127;-14.900227686569607;
128;-17.381569039419343;
129;-21.767599976639836;
130;-23.125542536595923;
131;-25.49464416523965;
132;-28.09335429245662;
133;-23.02176453240041;
134;-27.297461403869697;
135;-27.060768240846254;
136;-23.546713726603606;
137;-20.385725241656168;
138;-18.884656261180613;
139;-14.957588638817171;
140;-7.1608340699461746;
141;-9.86515423558831;
