time;row_1;
0;-2.9540761442898558;
1;-0.9978896703701344;
2;-1.7423658092437755;
3;-0.5923853485897841;
4;-1.7782168903603255;
5;-2.3116743664253905;
6;-3.182157302620306;
7;-7.755041976634004;
8;-7.4151688200403605;
9;-9.286793848070186;
10;-6.4998055278847495;
11;-8.756586054821739;
12;-4.712303230051015;
13;-4.468056286331095;
15;-3.5044200980295526;
16;-0.4746452013066861;
17;2.910505810543985;
18;2.3637953414189226;
19;2.4898167037602414;
20;3.2168588534535774;
21;4.8033805177322595;
22;5.757744871479075;
23;7.249280279350694;
24;7.872564050043821;
25;7.7427976055166035;
27;1.2414107923012636;
28;-38.74153710028182;
29;-64.99337108339732;
30;-90.2893617441591;
31;-103.36444897075022;
32;-115.5420852751731;
33;-122.7087845921694;
34;-122.97864718404158;
35;-121.171941015619;
36;-123.80204832861118;
37;-124.4997050246588;
38;-125.6043917519312;
39;-132.69679913626487;
40;-141.34276020793837;
41;-150.20881573871142;
42;-168.23250122220352;
43;-193.17154267189022;
45;-0.5874439890794724;
46;-7.533752279375697;
47;-11.689878129543093;
48;-21.887018153579685;
49;-20.84309207846096;
50;-27.28071552176472;
51;-26.103616358591726;
52;-26.667241128569007;
53;-20.446638777751726;
54;-17.097830568747607;
55;-11.128822990699788;
57;0.1835764198169182;
58;-1.9227860017454628;
59;0.7191028397393711;
60;6.340471121816908;
61;4.910936523028747;
62;7.142533921464669;
63;9.77369291487761;
64;16.95977684593855;
65;13.654361316920477;
66;21.903705784277115;
67;27.59255498686958;
68;38.28945894911081;
69;36.60702706044957;
70;43.478147914291725;
71;50.71145609943934;
72;58.61272422312477;
73;67.42520374729402;
74;77.038131237935;
75;82.72524158347632;
77;-0.07661126837916471;
78;-5.9878066684991165;
79;-14.470483325065922;
80;-20.740953628830564;
81;-23.06599895946395;
82;-26.211792689903273;
83;-24.35897636480993;
84;-22.777283799759132;
85;-23.35707013654857;
86;-22.809050638321622;
87;-13.240920700974433;
89;-0.15315197106483588;
90;-9.464589628766177;
91;-15.711618468992338;
92;-17.000608004833886;
93;-24.745957139082712;
94;-23.309256869215222;
95;-20.96344740992896;
96;-24.686258089393714;
97;-19.670412694165204;
98;-12.577758588804278;
99;-14.550733679566834;
101;-0.1879500262307887;
102;-40.296635986700714;
103;-70.87287597547132;
104;-86.83174984210788;
105;-102.68913213839078;
106;-117.10898154603171;
107;-119.19787614694147;
108;-125.32129911716821;
109;-124.58660574533776;
110;-123.61694574138838;
111;-125.63904820556505;
112;-125.20243820511871;
113;-130.07732810961863;
114;-138.77249094086758;
115;-150.63076093646782;
116;-167.05155019511238;
117;-200.78395344888872;
119;0.5063268212045643;
120;-4.75892509414503;
121;-2.409465986286851;
122;-0.29789812533971327;
123;-0.9721873058758783;
124;-3.404345782972979;
125;-3.652400114338063;
126;-5.81910745987812;
127;-5.811093291236992;
128;-7.5016393047637475;
129;-8.44189915796277;
130;-7.093779631168148;
131;-6.914952882586725;
132;-8.074792756961747;
134;2.9759700665256315;
135;-6.458005467754962;
136;-14.054601621914074;
137;-20.614013997926016;
138;-22.725152983355542;
139;-22.034932629385853;
140;-24.581597953368142;
141;-24.463442488710665;
142;-19.860263940087606;
143;-15.774363103326339;
144;-13.156960567489083;
