time;row_1;
0;2.087153974219347;
1;3.474160739925244;
2;4.7160121244355695;
3;5.936923283353472;
4;5.578077337437811;
5;7.138571598925183;
6;8.578573123676168;
7;14.265778193066078;
8;22.951573516048914;
9;26.581159117752048;
10;33.23725225602394;
11;36.17648189461695;
12;45.124499448528866;
13;53.05216941259862;
14;67.04827878770517;
15;72.53156542155395;
16;83.36292135022812;
18;-2.95951675750664;
19;-1.6478848598573215;
20;3.710882820492901;
21;-0.5777210399524342;
22;3.1314923771255687;
23;5.185758338578692;
24;2.7600923991258206;
25;3.515334742839047;
26;10.604645796956028;
27;5.524638063475891;
29;3.0111068575166464;
30;-2.728117358713691;
31;-1.526564129681739;
32;-1.6453765960922957;
33;-0.2555220333434425;
34;-2.5215014517188354;
35;-4.144264866906485;
36;-4.781360741519007;
37;-3.0868693297760488;
38;-6.472760435706942;
39;-5.388323467206522;
40;-3.073481888784952;
41;-2.2998802227558115;
42;-6.761153635977456;
43;-13.79784729286272;
44;-9.736878149488618;
45;-3.955305019312487;
46;-6.668412357930643;
47;-6.454796702052363;
49;-1.5736873246082868;
50;-41.93968376924005;
51;-65.1347246536504;
52;-96.60455272232214;
53;-108.72491874198847;
54;-115.20994743450495;
55;-123.07530077214193;
56;-123.51216072484901;
57;-128.8936285774603;
58;-122.98966432175223;
59;-122.65927209158481;
60;-130.4263386744712;
61;-134.66063535026692;
62;-145.16757975585776;
63;-166.47872968843114;
64;-188.50194899165143;
66;-0.8024452252623377;
67;54.256018572293726;
68;87.53218150485897;
69;108.25372983389116;
70;116.50389222691554;
71;123.83926700835869;
72;124.77875566765191;
73;124.24236676856209;
74;126.58760104283814;
75;139.3564408249677;
76;161.55421366151043;
78;3.7783271431653187;
79;3.132685974880599;
80;5.4778184289179555;
81;2.582702742537157;
82;2.9592589455721163;
83;8.72319307743377;
84;8.116443210281204;
85;17.627668252217433;
86;19.46484782447164;
87;26.142349834876086;
88;31.68922382030845;
89;41.35561733146118;
90;43.52733351767051;
91;57.060946400660484;
92;63.97833762282474;
93;72.08210626887731;
94;83.09420251874866;
96;0.4369909868415471;
97;-2.3839666010849827;
98;4.412758491044392;
99;1.982416144353064;
100;0.7371303702956333;
101;3.7876665322847405;
102;6.232848823762289;
103;3.401259176907364;
104;8.694712625155416;
105;6.697811816275654;
107;-1.3976087609241032;
108;6.4659592737947165;
109;9.245764912187019;
110;13.34703348416712;
111;19.330575287083473;
112;22.614278415201447;
113;24.972829302305218;
114;22.112760967319925;
115;26.352793059660286;
116;24.57703933909054;
117;26.370493743726424;
118;23.130619044939277;
119;24.055791018486193;
120;18.287228070106075;
121;18.69620339448485;
122;13.350532816577504;
123;8.09445725982651;
125;-0.44297016930001576;
126;3.413190013008694;
127;2.056021913966783;
128;3.3387507681300197;
129;2.55714086913982;
130;5.10239153727464;
131;4.194718311922881;
132;3.7820374895170485;
133;8.795985547557535;
134;12.390124649083237;
136;1.2892712623440596;
137;52.00017511564959;
138;86.31364526875892;
139;108.45221806763658;
140;124.7096272539128;
141;121.58207850360432;
142;127.61829136874748;
143;124.62470765366147;
144;131.064373823503;
145;139.2485512585012;
146;164.85621388964597;
