time;row_1;
0;1.115242875630616;
1;-36.65920537534773;
2;-64.74951448637074;
3;-83.75083778700865;
4;-104.31641616242341;
5;-111.47993556983154;
6;-118.80791257570993;
7;-124.45759927806742;
8;-126.47456864218223;
9;-123.08060384392498;
10;-122.57038925261406;
11;-125.19140845784908;
12;-126.49474814201028;
13;-135.67681331314768;
14;-143.46020159149873;
15;-150.16631895504338;
16;-173.40188929078062;
17;-197.92001286898247;
19;2.841844795983797;
20;-37.76624234770072;
21;-66.3106333022859;
22;-85.73435616916534;
23;-106.07402023561939;
24;-112.55124732128434;
25;-116.66440343030129;
26;-124.97225416164666;
27;-125.95347817172171;
28;-124.64934155700467;
29;-126.70798961661606;
30;-123.55073616403324;
31;-130.8856703459396;
32;-132.4763665342342;
33;-140.9048661913998;
34;-159.3570666391417;
35;-172.0713375111996;
36;-201.2394045011752;
38;-0.9658088269639394;
39;44.48314271318549;
40;74.65175606158724;
41;96.72649893281219;
42;110.48788427552309;
43;120.26714803370521;
44;121.92876020387533;
45;121.45544837873189;
46;126.0070616776279;
47;126.74806915886501;
48;128.31265482466048;
49;135.77288976640656;
50;151.63340956343018;
51;171.78650292149064;
52;202.65096406049142;
54;1.089878315711123;
55;3.5826264972042328;
56;1.145693896887545;
57;1.396830548717401;
58;1.2558955156427227;
59;5.212423874207607;
60;0.09250187738921278;
61;6.403131282770136;
62;4.4828999543126935;
63;5.0086506038849885;
64;3.8316237007247764;
65;5.7877228707868875;
66;7.959595928862156;
67;5.287110576468252;
68;5.8363833490882975;
69;10.46916991189594;
70;6.819300146711287;
71;8.471343852520128;
72;9.441669702244429;
74;-3.0577380180646214;
75;-7.210562553742127;
76;-7.72386818501219;
77;-12.241737407819294;
78;-14.207738358815247;
79;-19.212800310076265;
80;-22.516622718403795;
81;-21.220630695721603;
82;-25.485441671897842;
83;-25.648125962038154;
84;-24.97455150640927;
85;-23.31992796056434;
86;-21.613673503402364;
87;-22.84009756346241;
88;-16.03694624879615;
89;-14.834145497938565;
90;-15.425410062838962;
91;-6.156170172619973;
93;1.5026791636661627;
94;0.1581636485379614;
95;2.5719197838078465;
96;0.09286898242938801;
97;-1.0052522567185287;
98;2.4664534368011934;
99;3.9860917015697126;
100;6.397809530769744;
101;7.414452603562236;
102;9.594045560052878;
103;7.1161279859868625;
104;5.097529884438566;
105;8.325929707595646;
106;7.313809413587881;
107;6.703204957070509;
108;7.476244100105153;
109;7.064874975998168;
110;7.753377580244297;
111;6.651153053385459;
113;0.20186600879425157;
114;5.9198528777904675;
115;13.199529975947577;
116;15.078645456086328;
117;19.776214628031845;
118;22.96735685208826;
119;26.473287268837517;
120;25.734070464559224;
121;20.576348511541585;
122;28.74615026444264;
123;22.968833380579266;
124;15.32156702461032;
125;16.38988239361218;
126;11.514028911948033;
128;-3.5398588547877967;
129;-1.8191484606681627;
130;0.4156695046746087;
131;-0.18054145388619758;
132;4.760294626512687;
133;4.857004972798822;
134;-1.4462837259843386;
135;1.9843671060577661;
136;0.8823474564322829;
137;8.210553795926476;
138;3.28979254667885;
139;4.081803788190793;
140;5.151182020944551;
141;7.6015463189361245;
142;8.81922434568069;
143;9.954939810607968;
144;7.077120417407226;
145;11.4842034125199;
146;11.031823222616284;
148;2.1754947352041105;
149;-0.0024303043618737474;
150;-3.33119941442653;
151;-0.141412455791168;
152;-0.9772252450944072;
153;-3.999751169766311;
154;3.636603611018794;
155;1.0717589324535877;
156;4.311241771453891;
157;6.521144484369694;
158;1.6416131154924103;
159;3.242683448491557;
160;8.870807632171783;
161;7.305805143977144;
162;3.6348904499723007;
163;7.715108478098442;
164;7.27457154913772;
165;9.096354873818687;
166;13.882807532312706;
168;-0.9538603968566578;
169;44.484655262419565;
170;78.0744842829597;
171;96.768929243001;
172;114.34865962661587;
173;122.26004928557555;
174;122.2232464946406;
175;125.89300217192704;
176;122.21377891558768;
177;123.91204289779697;
178;129.76629881493002;
179;140.95803285751953;
180;149.6828347879771;
181;175.34034469664812;
182;204.50362939262263;
