time;row_1;
0;0.0540067947771836;
1;40.69105734579977;
2;72.96646286908761;
3;90.84638548262453;
4;106.75072305278945;
5;115.8326025683351;
6;121.84829311467801;
7;124.10679824152092;
8;125.50781236163942;
9;127.7414897791408;
10;126.48160580049576;
11;130.51777896124892;
12;137.81862412791844;
13;146.06219288831892;
14;165.75256029037956;
15;193.74658717618854;
17;0.815190031624941;
18;-4.304694646697778;
19;-10.30711715368422;
20;-13.736895571281966;
21;-16.388402893231163;
22;-16.66071176208144;
23;-22.84686606636126;
24;-22.867928279392622;
25;-25.128760824832483;
26;-24.868323278979723;
27;-24.263620763712332;
28;-28.745803209863613;
29;-26.546451231972267;
30;-25.52146439800388;
31;-23.450575560840417;
32;-17.910143929881908;
33;-15.57020797242484;
34;-11.184822513923187;
35;-10.125828979828762;
37;-1.7338971640129555;
38;-5.368758098649511;
39;-5.335156206371368;
40;-14.2426019848301;
41;-16.885300586257884;
42;-14.699393905235251;
43;-20.176459984492556;
44;-21.142506630804487;
45;-22.507656048094926;
46;-27.49937699538217;
47;-22.73779889706406;
48;-26.11329738119322;
49;-23.608376150837298;
50;-21.286426439732633;
51;-20.121437199686813;
52;-19.941686638114785;
53;-16.6002106443895;
54;-10.515607191268426;
55;-7.724231964656813;
57;2.3726334766133257;
58;-1.647386504396696;
59;-5.952236451506568;
60;-8.95975674983832;
61;-15.3557715000279;
62;-21.310908023683876;
63;-18.968582387978078;
64;-23.092889250188232;
65;-27.549431191077385;
66;-24.426029354426632;
67;-25.43651410357923;
68;-27.054557952589256;
69;-26.66740127181049;
70;-24.6009774010633;
71;-21.99721374867869;
72;-18.70627703154946;
73;-15.073758611710938;
74;-9.584831859431569;
75;-8.366883036554874;
77;2.495351070764716;
78;39.47919212154063;
79;71.99170612216663;
80;90.06351623907528;
81;110.67126688911806;
82;112.4685920118413;
83;123.74221488419282;
84;126.47262753482119;
85;125.3546147417176;
86;128.54104789714387;
87;126.3836691538661;
88;128.93521381492965;
89;134.65091992663238;
90;148.56924287166157;
91;169.27144063263012;
92;192.57676185877196;
94;-0.09059293293702325;
95;-50.29080816191753;
96;-83.29655346648065;
97;-108.90297335588862;
98;-120.97468849022943;
99;-122.70920240120847;
100;-125.87807302714043;
101;-126.6121277080928;
102;-127.75916992923217;
103;-138.37016894116513;
104;-157.36578349202327;
105;-187.91806228460155;
107;0.2727541563248472;
108;0.5757004447194523;
109;0.98272951971486;
110;3.9842641474948626;
111;7.970714746474528;
112;12.920892390641352;
113;20.81330723292106;
114;29.622519236495567;
115;40.49560903987915;
116;49.158188213570824;
117;62.008238514977094;
118;74.38917104293282;
120;-0.28083398758714206;
121;37.67686492757092;
122;67.83265533628985;
123;93.16580285117328;
124;105.17166240379633;
125;115.89318501111202;
126;125.9572470863934;
127;120.4852902872517;
128;123.17943338222436;
129;125.37639271558706;
130;126.07401619876596;
131;130.61924093369555;
132;134.65630511458218;
133;146.3034845657547;
134;167.31772028406644;
135;192.42696230543012;
137;-2.516676437561874;
138;-51.40325583960069;
139;-83.9238093771286;
140;-108.84833564961184;
141;-119.46456137702522;
142;-125.21621836524737;
143;-119.36841729479073;
144;-125.75736219084065;
145;-127.46270002689694;
146;-138.16206006544164;
147;-156.17390126067986;
148;-192.76577974313156;
150;-0.34073741676633745;
151;-51.20794640238843;
152;-89.2082148303132;
153;-107.0474074986255;
154;-116.99041231494445;
155;-124.7317949175687;
156;-126.72190322917548;
157;-129.4884364030956;
158;-130.93275847489372;
159;-140.40365550819052;
160;-156.49495490724533;
161;-189.80821207519435;
