time;row_1;
0;0.6133359417193414;
1;-0.8572038139784113;
2;2.007284972003199;
3;6.533455228215958;
4;1.518434395641036;
5;3.300763034774493;
6;3.3861895090503085;
7;11.936692956230536;
8;16.87737643028614;
9;21.662093949024182;
10;24.874362708457667;
11;31.598251098815112;
12;31.86613748370386;
13;42.986931318041755;
14;50.24644674490849;
15;56.902950984726345;
16;64.40103132847916;
17;73.99797606650725;
18;82.30016596011676;
20;4.187307640129685;
21;7.902429107584731;
22;12.23216590519446;
23;17.39557100642203;
24;22.75040969991194;
25;27.04239056510806;
26;22.752485809369528;
27;23.68537063357235;
28;24.57988085059373;
29;22.825835262117153;
30;16.80368294097141;
31;9.940860640121988;
33;-1.6020400414451386;
34;-1.0424572143532103;
35;-3.2457340814967788;
36;2.69570993886725;
37;1.0506855650121882;
38;5.488067907781867;
39;8.03544152079749;
40;14.020167859819503;
41;18.215177847177873;
42;19.520876219124254;
43;23.258290614021092;
44;31.09307502902046;
45;33.69989889068171;
46;41.78239425602983;
47;45.09809701130623;
48;55.92536923877597;
49;66.81300882722392;
50;68.23436979333206;
51;80.71344118287759;
53;2.507237980335958;
54;-4.307997208877911;
55;-6.491558381763089;
56;-0.8820848032061435;
57;-2.9419219080863614;
58;-5.611037618842503;
59;-5.575534214247227;
60;-3.6032308788727465;
61;-6.36978749194605;
62;-11.306976848592413;
64;0.7672136920016388;
65;7.070302028281329;
66;15.94391547099126;
67;21.569769852342496;
68;21.550932505833902;
69;24.604931057713234;
70;24.23396663013038;
71;22.012710452971284;
72;24.33626750402151;
73;21.151433139541204;
74;15.361148326193002;
75;8.707837340209563;
77;1.512622378853797;
78;-0.6121871421044008;
79;-1.1329741124069055;
80;-2.7349179012821065;
81;-3.4513028885029096;
82;-6.816035084152484;
83;-6.04040100040155;
84;-7.407923468422398;
85;-10.21845424240679;
86;-10.242540516631212;
88;-2.3761183460325217;
89;-2.6369984003503366;
90;-7.288410925090627;
91;-13.45029435594556;
92;-14.210754102011764;
93;-24.210973428455024;
94;-20.101424700177454;
95;-23.384972816285252;
96;-24.417733586906365;
97;-20.70330348435024;
98;-27.334260390367557;
99;-22.46026406379457;
100;-20.811534379734244;
101;-19.048174937965364;
102;-16.323168045766415;
103;-9.733366234708209;
104;-5.910545057295811;
106;-0.03736602775254399;
107;-1.9517903398393304;
108;-0.7347654097418213;
109;-1.736430398944354;
110;-1.3567502513207503;
111;-5.385015749195859;
112;-4.298026701357943;
113;-6.187741368306573;
114;-9.991521453948346;
115;-12.500464241842044;
117;1.919592045336086;
118;0.03390137667901438;
119;-3.657785032266604;
120;-0.7192020991038564;
121;-7.3950987362718426;
122;-5.765774429343597;
123;-3.57754740384993;
124;-9.057923311189485;
125;-9.534806287118583;
126;-10.925889118993396;
128;0.0827669024827588;
129;-0.7684027405678691;
130;4.728819974791765;
131;1.534936937445921;
132;4.467094550967012;
133;1.2994321787701053;
134;4.544210421941235;
135;2.5778610512835742;
136;6.745116399356908;
137;4.8304078924170755;
138;4.113361000647259;
139;8.079769316024834;
140;7.096331636736101;
141;5.861955580496973;
142;5.019479695766599;
143;5.381636224120355;
144;8.720303790517852;
145;8.67263154794376;
146;12.082689618327823;
