time;row_1;
0;-2.3870234376196406;
1;-1.2532037268467944;
2;-0.4321346562087822;
3;1.0716767881357383;
4;4.221290410608794;
5;2.3488772986441346;
6;3.961667824911655;
7;4.384493012244605;
8;6.149639869289427;
9;4.565336887939172;
10;6.03556117821768;
11;4.759384849699846;
12;8.76258151893241;
13;4.802677086154886;
14;9.857709323811676;
15;8.181472809087058;
16;10.418478256958998;
17;10.242923791925833;
19;1.788285150859684;
20;-8.701822001360847;
21;-16.0938207999326;
22;-16.595146676765395;
23;-25.604778834913834;
24;-21.733741393407392;
25;-24.858327610096737;
26;-25.328072093434812;
27;-19.911407640124455;
28;-19.125728199139495;
29;-21.253395685728982;
30;-9.730928061059272;
32;2.1697221901712265;
33;-0.48894233701365664;
34;-1.800090500320553;
35;-2.1796427506275142;
36;-3.2048807156940047;
37;-3.307904480919423;
38;-5.6573491981533435;
39;-4.04932071663041;
40;-3.4045387075011795;
41;-3.4146181648093235;
42;-3.152358844769147;
43;-2.704208138264892;
44;-7.9157972313945635;
45;-7.9513538515407545;
46;-6.899164825638639;
47;-6.913262079595773;
48;-6.509410450738718;
50;-0.6762117761702807;
51;-0.37115092597541244;
52;0.5919383467539043;
53;1.2180120043828515;
54;2.5944308951062967;
55;-0.2159636969623988;
56;4.527304967823008;
57;5.240365417042975;
58;4.566527471266037;
59;8.76328724317761;
60;6.4393722226416275;
61;7.290974456543019;
62;3.9552072365747826;
63;3.8419354601860105;
64;9.606844830434833;
65;9.899123583265409;
66;9.302091271471456;
67;10.994157723253451;
69;-1.9905903407913204;
70;0.9953848292105192;
71;-0.5366334948808038;
72;2.5093174670599008;
73;3.6692836759044556;
74;1.2476507499616467;
75;1.9264498152437193;
76;-0.49470559221750676;
77;3.6215560236770936;
78;4.315082318037238;
79;9.345280557845253;
80;2.9561676933078886;
81;9.690133123254427;
82;8.871480939109503;
83;8.243859416777964;
84;7.1323088006352275;
85;8.309048029308451;
86;9.019895987738415;
88;-2.867539465413534;
89;1.8335305199258332;
90;1.2827074378761987;
91;5.353557684736747;
92;6.127238768383994;
93;11.326761889587178;
94;16.378264371003432;
95;17.635557103297355;
96;26.779668478261243;
97;31.023383020289977;
98;38.200896251287276;
99;46.914098387559555;
100;54.309691906051405;
101;61.95273817311777;
102;72.55476886163267;
103;82.91564612343309;
105;-0.9026778313799965;
106;-10.17879818124023;
107;-14.9158767194059;
108;-20.58466245323215;
109;-20.981721166458602;
110;-25.85827071505161;
111;-24.923954795964974;
112;-27.823418361951862;
113;-25.82926760129915;
114;-20.765316140164867;
115;-15.706234161493365;
116;-5.836658669064836;
118;-0.5457830295490264;
119;-0.7413424501875728;
120;-1.1383184853150712;
121;4.393071110392137;
122;4.199603990594277;
123;9.361088079178279;
124;12.915694067711858;
125;18.63855098545337;
126;26.401397298249357;
127;26.24361030061194;
128;38.206632832149275;
129;43.48071055248179;
130;50.64668337537094;
131;59.89388952991168;
132;71.03225762579818;
133;80.05078337502995;
135;1.837488996178173;
136;-1.7550803952209986;
137;-1.3829680492668885;
138;3.2481951651485272;
139;4.494197161992837;
140;0.9880163154466726;
141;5.8519603953774;
142;5.583682365902909;
143;2.4096508007537394;
144;6.325685880437675;
145;4.910986078901392;
146;6.32520537949836;
147;3.451541996349938;
148;6.645839083145898;
149;7.218299999819438;
150;8.376955883748039;
151;9.981877307363604;
152;8.201503259651737;
154;0.8700870595999987;
155;-51.0352137025352;
156;-83.66511647710624;
157;-98.51209002288391;
158;-117.45238895268062;
159;-120.48733721597964;
160;-127.83713467366643;
161;-125.40174832794057;
162;-122.94037179766761;
163;-128.3946953726185;
164;-144.13726379558585;
165;-153.18269300346324;
166;-186.11995172644265;
