time;row_1;
0;-1.623553059645778;
1;3.0608890283719266;
2;1.597463619358084;
3;1.0606670586844262;
4;-1.9402028987838464;
5;-3.2911192653522656;
6;-3.160365023349893;
7;-8.46443100141062;
8;-7.137912940250795;
9;-8.023716601820112;
10;-10.556732712009499;
11;-5.770569838195183;
12;-12.587323676800002;
14;2.573018987379586;
15;1.4107299698767763;
16;2.6768728241520208;
17;4.112399955417622;
18;-0.4620412806596632;
19;4.662282338137747;
20;5.55028119591069;
21;6.060629432382065;
22;3.354597432820599;
23;7.810738763594776;
24;6.068695913335672;
25;5.626062390527818;
26;4.594844435749811;
27;8.226882495406123;
28;11.815483593747848;
29;8.012327328916854;
30;7.9618128719270045;
32;-3.7502626854654335;
33;37.89750641374425;
34;64.61861970453083;
35;83.36037829770609;
36;101.638749875527;
37;108.29213888397058;
38;120.3116995198259;
39;120.18691352447503;
40;124.7313000084093;
41;124.0266058910754;
42;125.78074105149338;
43;124.11102685617374;
44;126.41825777823102;
45;129.95819883038234;
46;136.67635723925778;
47;145.6683638223715;
48;157.70075959549786;
49;177.511949654527;
50;204.83377609089194;
52;3.219231519655179;
53;33.6147141206323;
54;61.09082804628181;
55;82.97207637875957;
56;106.87708836705767;
57;108.56120225338776;
58;117.62090983962854;
59;120.58536238890402;
60;123.93089345198612;
61;125.63497245237107;
62;124.55185046445413;
63;126.52092208535655;
64;130.06739333592762;
65;124.87556329278364;
66;138.24147219447687;
67;148.21152391017773;
68;158.9138459921935;
69;180.1515363939556;
70;202.06765960253722;
72;-0.21109264733425526;
73;-6.182282673074491;
74;-8.969484622930377;
75;-9.21968307111447;
76;-18.520689791395984;
77;-22.55611791795304;
78;-18.565749790384377;
79;-26.388936328212033;
80;-23.175810252940025;
81;-26.2279026065333;
82;-25.371852540065756;
83;-24.251671488466634;
84;-25.63807934037204;
85;-18.218555039520233;
86;-16.629855267464382;
87;-16.673157262981864;
88;-13.07662809828569;
89;-6.391811101344711;
91;-2.77608468598776;
92;-60.961953200053244;
93;-95.84384972992959;
94;-114.48376206096641;
95;-121.31684680724729;
96;-127.77075585981876;
97;-127.76558273156829;
98;-128.156854806037;
99;-150.27343314908094;
100;-176.6622679340452;
102;0.846271096504265;
103;3.847831508620287;
104;11.614487289226485;
105;15.152479973866338;
106;19.31251528117064;
107;20.922609192643847;
108;21.795880034781426;
109;26.65792941978819;
110;20.670161107654227;
111;20.675984459187376;
112;16.48274932174392;
113;12.207054728230741;
115;-2.5512101368055693;
116;-2.1844338400810517;
117;2.0191448952816513;
118;4.881912665510187;
119;10.096276165654317;
120;17.754481682850436;
121;27.751935654297426;
122;38.29680756383455;
123;48.59716178998504;
124;54.57941534749071;
125;63.74032031759563;
126;85.38251064936838;
128;-0.039349769516705844;
129;3.7647863785709035;
130;3.5073238169651795;
131;-4.193672184863166;
132;6.763984004927741;
133;2.844077482862825;
134;3.5578740622968485;
135;5.719027357790763;
136;5.320475570035577;
137;6.786316705033613;
138;11.03044078896363;
139;6.057080778227137;
140;6.802745541840773;
141;5.666483666513197;
142;10.991251559977615;
143;9.952656090367274;
144;11.295050647255156;
146;-0.9928336114113558;
147;32.79680345515042;
148;63.80698370394003;
149;85.89821842476167;
150;98.1174009648023;
151;110.77959447231409;
152;118.06402934489958;
153;118.08599660138086;
154;121.70056836344014;
155;126.02434961514253;
156;123.26293269547297;
157;129.92219581323084;
158;127.41197659411601;
159;127.73411651425269;
160;137.35831731865585;
161;144.47898307948574;
162;157.90496213762242;
163;176.14262934484387;
164;203.55720423943598;
