time;row_1;
0;-1.0267870548881528;
1;7.966005899963781;
2;16.151249078822836;
3;21.083584665350475;
4;21.463477380127667;
5;24.721238449644066;
6;26.51161992564652;
7;23.281248445985778;
8;20.543809708487093;
9;23.20912855604989;
10;16.760908231924603;
11;6.6408833655017325;
13;0.48983844213650923;
14;40.20636313822782;
15;69.64953381137535;
16;91.53767321859357;
17;106.83120480799178;
18;120.37307653711149;
19;122.26084446811701;
20;123.02695061500438;
21;127.34226935970077;
22;124.16151650426187;
23;126.69313692343388;
24;125.44396326023119;
25;139.11661567505556;
26;144.42924507441376;
27;164.84109229398194;
28;190.34266451630253;
30;0.1261466740449809;
31;10.14380502281335;
32;10.793473834849612;
33;20.934879936850326;
34;24.216751376710803;
35;24.698409200269225;
36;21.43066999881588;
37;23.62800559435339;
38;22.976437337596977;
39;15.820921626938501;
40;15.76816816323444;
41;6.1779918793551385;
43;-0.0552953588306824;
44;40.19525897482036;
45;67.38874692653057;
46;88.23665343163914;
47;105.88943064849387;
48;114.44507792854705;
49;121.41835142193524;
50;120.84409100809705;
51;125.2001454287755;
52;129.61277085252922;
53;126.86862198249874;
54;126.19548138278316;
55;139.66872658323118;
56;147.14703008556694;
57;161.772705178577;
58;189.82448524430401;
60;-2.211120773865692;
61;38.37844358277882;
62;68.7076451811351;
63;89.9041119282534;
64;106.78578647156368;
65;118.23368118301525;
66;121.43131611219964;
67;122.93821118870774;
68;124.07668834134722;
69;124.40942910180722;
70;128.0085088018593;
71;130.94001697882592;
72;134.79771565244232;
73;148.21197613540724;
74;164.79896224824682;
75;185.54689234308026;
77;-2.64888227970842;
78;0.08343188814583091;
79;3.326672240211674;
80;3.6897610535917345;
81;4.822184163230101;
82;3.9737878232627266;
83;3.723583182406492;
84;3.5255898177330263;
85;4.834289688668092;
86;6.052139629153078;
87;4.644959305934477;
88;8.694642024916615;
89;8.46044517772506;
91;4.304374567890971;
92;5.9713484629374385;
93;12.68331422504808;
94;19.499975129409233;
95;18.539991890448796;
96;23.723161456767397;
97;25.25626672622313;
98;24.64837261272647;
99;25.127327352836954;
100;18.165820446584394;
101;12.448535340148073;
102;7.150532386166948;
104;4.224067416306096;
105;1.7779045699026361;
106;1.9769125578703386;
107;3.8967734567890555;
108;2.353614105677594;
109;4.015133579734983;
110;5.018278540683477;
111;8.654051008632216;
112;5.796811366894967;
113;9.495021914755684;
114;5.20540920604042;
115;8.2330783265545;
116;5.9723883013166565;
118;1.9713060415800183;
119;39.95404773021019;
120;68.10127694549786;
121;89.98247670279325;
122;106.57302165976968;
123;116.0619197788117;
124;124.80278701949439;
125;120.90827387083525;
126;122.04624920750804;
127;124.83202391063253;
128;124.89589017342612;
129;129.78135792471437;
130;136.39437668900402;
131;149.17785134411048;
132;161.57705464035138;
133;187.4016641967966;
135;0.020448460547157897;
136;6.468667279566978;
137;11.233928111931702;
138;17.60532566218034;
139;19.319510344406662;
140;20.44665959145852;
141;23.861509564378643;
142;23.40644302394052;
143;22.803874693501463;
144;20.69177798953553;
145;14.670001012218696;
146;8.199167728455384;
