time;row_1;
0;3.2493927178302497;
1;-9.12654652048909;
2;-14.420209918621557;
3;-19.189177290867786;
4;-25.05589470981828;
5;-22.433579496171614;
6;-26.91001502248262;
7;-26.123683319687924;
8;-25.394959892102953;
9;-23.039796796458425;
10;-18.864316654957094;
11;-9.672560213007781;
13;-2.4500131223651125;
14;-6.129731189129727;
15;-15.37772748625383;
16;-17.234021179495407;
17;-19.170077496370375;
18;-26.44869595209741;
19;-26.69066210542754;
20;-24.722576959244364;
21;-27.24206095594319;
22;-23.128416519570877;
23;-15.603873776795815;
24;-9.401871886003176;
26;1.4380631540128328;
27;4.1306845240480135;
28;9.657203391818445;
29;13.553884059939685;
30;15.798134242953287;
31;22.605987223353615;
32;20.87285624288369;
33;21.057306098645522;
34;23.47639151989851;
35;25.07875781245131;
36;22.973863148171304;
37;23.595874671572894;
38;23.771930240588;
39;22.67771011701188;
40;18.26429007166206;
41;15.241992498487322;
42;13.25784648452685;
43;10.006745973797905;
45;-2.0156629150290404;
46;-5.105984290503713;
47;-14.54058556337278;
48;-18.166550690991684;
49;-24.441414154872593;
50;-21.7485283045649;
51;-23.756225207244533;
52;-26.92689994096645;
53;-24.451408197707764;
54;-19.67782839536857;
55;-16.653275521232572;
56;-16.648808594720457;
58;-1.4147638177178952;
59;0.5446615872137728;
60;0.020432312313361622;
61;1.5280889059278788;
62;3.208323795645436;
63;2.8362700272253463;
64;6.491193033207258;
65;9.465601754329459;
66;5.363278227168966;
67;10.389249298243406;
68;6.781442539618892;
69;7.322945104720874;
71;0.12767383643618832;
72;-2.9897959731445267;
73;-2.158229195763133;
74;-3.070850959806129;
75;-0.18139883144313318;
76;-4.907500150568374;
77;-2.8514439918293495;
78;-2.518770627161591;
79;-4.620109062974128;
80;-5.445171440477948;
81;-5.926654784811957;
82;-4.224607466802213;
83;-7.53449757964746;
84;-5.34021189695275;
85;-8.726179984127963;
86;-9.455999156957182;
88;3.1910583207902627;
89;1.9077514312580353;
90;-0.11866123234594839;
91;-0.009650588883371336;
92;-5.3979998483330816;
93;-7.771107342538012;
94;-5.55846941334919;
95;-2.465472121960185;
96;-4.4869139883667515;
97;-4.604683013436457;
98;-5.459661757708138;
99;-7.699259941449846;
100;-9.24534537038365;
101;-10.456259334610927;
102;-9.698149953990676;
103;-5.560667572384759;
105;-0.37391079111032016;
106;38.3139431626775;
107;69.1663754717408;
108;87.7708227267517;
109;102.40484146113687;
110;114.28620609747247;
111;121.45686427587745;
112;122.6810284823816;
113;122.46913008323548;
114;129.00683815788346;
115;123.24889260957734;
116;124.26982487987173;
117;130.895935916186;
118;136.7145192495025;
119;145.39134073356894;
120;164.45775226371472;
121;183.89284218596376;
122;213.65684334782046;
124;0.8818272638156989;
125;-35.00024759254767;
126;-66.74184605352409;
127;-88.58579325262319;
128;-99.5086782287681;
129;-110.80407801440091;
130;-121.19075825917679;
131;-124.59172496346194;
132;-121.51993209509101;
133;-124.20914968902572;
134;-124.3783537921489;
135;-125.51096633051577;
136;-128.78715265820637;
137;-135.05569284865325;
138;-147.63890255255404;
139;-162.76844074847887;
140;-187.97214203408933;
142;0.9568872591279687;
143;-2.5428826112617235;
144;4.2186401675857015;
145;4.733372666641197;
146;2.6542642061571597;
147;4.995898561093878;
148;8.385154355758749;
149;8.186062226468195;
150;8.010974763560345;
151;9.726101246580676;
152;8.27942629116034;
153;9.510658658779324;
