time;row_1;
0;-0.9972574824350335;
1;5.877559634949671;
2;10.332837871370007;
3;14.151656887881366;
4;22.77476282339759;
5;24.28979175115911;
6;21.51470015466731;
7;24.100127656703854;
8;23.036959488577804;
9;22.87690911821307;
10;19.950690100579322;
11;15.264970011460914;
12;8.734155205164695;
14;0.04233457700945145;
15;-1.1187940742095157;
16;0.350950743379723;
17;-3.7219838005895736;
18;-5.638842087324144;
19;-3.8629906893484236;
20;-3.999302562528549;
21;-9.615856442356108;
22;-7.228635238062144;
23;-7.882585728522482;
25;1.5741507741915173;
26;-11.707667858474778;
27;-13.942227946789979;
28;-19.90737681933208;
29;-23.234109350992497;
30;-27.97456539097868;
31;-27.18458865380582;
32;-24.424650807453773;
33;-25.684847145316983;
34;-22.4382143957906;
35;-14.44715806386382;
36;-11.558125537889095;
38;-3.0641585629745465;
39;3.1835516339863306;
40;1.5051547250521775;
41;5.988285422852251;
42;9.98416786725829;
43;14.106332695521253;
44;20.521164399886526;
45;29.17542972284927;
46;38.199204100720685;
47;41.11879504163539;
48;59.58703984420211;
49;72.19230314091077;
50;84.86455865688802;
52;-1.4186563930050635;
53;-8.043822433184278;
54;-15.948231258979304;
55;-17.080037011754484;
56;-20.965713536714407;
57;-25.404379889302707;
58;-23.637900462288847;
59;-23.85233798304286;
60;-20.25506851721389;
61;-20.682135369365188;
62;-11.054641568271615;
63;-10.45220945174631;
65;-1.3164032505133785;
66;-5.376721736014393;
67;-12.801913798487567;
68;-16.36549255083775;
69;-23.9527436178653;
70;-25.351327842286608;
71;-26.342638724009838;
72;-25.801724024797323;
73;-21.61341979106684;
74;-19.468829492148867;
75;-16.297734151230493;
76;-11.024469375442433;
78;1.5332108420110866;
79;2.8016949796995316;
80;0.019444992718188114;
81;3.834188925262313;
82;-1.5802544321290433;
83;0.3205449562916405;
84;4.17077657770748;
85;3.5479629812477227;
86;6.912076120010646;
87;3.4980511719911282;
88;5.233002075138678;
89;5.742421146508233;
90;5.130084136750255;
91;7.101346435953872;
92;6.268038055630796;
93;11.513573325884838;
94;8.639646099117341;
95;10.266841165487943;
97;2.0662902659532865;
98;4.893099751129608;
99;15.159603504098019;
100;20.33003437053054;
101;16.98579602315342;
102;22.895989584313973;
103;26.69011565697028;
104;25.30036947005172;
105;20.97865663230508;
106;20.18081351775345;
107;16.255483344644762;
108;13.271698351735855;
109;8.03633080119619;
111;1.3414436713517743;
112;-2.950618476193708;
113;0.6602109660487516;
114;3.1805115238417576;
115;11.024950081160371;
116;14.049673935991216;
117;19.871700689595148;
118;27.683349928711255;
119;41.53735604848517;
120;48.30472691476357;
121;59.58710362917656;
122;70.13417620548279;
123;81.74686986642057;
125;-0.2353322534668347;
126;2.4461400150496924;
127;2.910539467271988;
128;6.000865848356079;
129;10.981553833730949;
130;12.538729801485538;
131;19.43255842919269;
132;26.038155134032294;
133;38.401528805823595;
134;48.37009861809142;
135;62.21175534088621;
136;72.70700643541356;
137;82.25413268597;
