time;row_1;
0;0.37231182313025063;
1;-2.745913171713087;
2;0.43514072588816644;
3;7.197985505740183;
4;4.718145914635344;
5;3.886435035261229;
6;11.09231411991453;
7;15.84091827236362;
8;22.13698084630392;
9;24.967584368389005;
10;27.348721382078473;
11;37.63255064559769;
12;44.715072597271394;
13;49.0675298416547;
14;59.51050340615622;
15;66.61779020476966;
16;75.72781521944844;
17;83.44622617822918;
19;-1.4448859440265422;
20;0.8709289008698158;
21;-1.1220810289434373;
22;4.95775600394929;
23;-0.30152346065564606;
24;7.774839765259889;
25;7.152551384980168;
26;3.775827562163097;
27;5.564190582945437;
28;9.070748520736657;
30;-1.1722716518213143;
31;1.0338141191496635;
32;-1.6916375730349478;
33;-0.8930704861676126;
34;-4.24791841856151;
35;-2.791734693004682;
36;-3.5802454318810035;
37;-2.4641038744545307;
38;-5.719386374465531;
39;-9.843773669861333;
41;-1.3249298385229908;
42;1.0548181612707241;
43;3.6816360411881393;
44;2.0057543264843622;
45;5.197955153183226;
46;8.321515051589532;
47;12.590968723859561;
48;15.144203080353329;
49;18.892945245996646;
50;25.557503405535112;
51;32.83687749300924;
52;37.092750456897235;
53;43.10567018877294;
54;50.3531684494216;
55;53.94085521334695;
56;63.28385668408855;
57;74.05594779653329;
58;80.32857802069435;
60;-0.4770824326513267;
61;-8.916784107208562;
62;-9.550776495930176;
63;-14.339301864906847;
64;-20.280042580282384;
65;-19.896771762448974;
66;-22.843982461656235;
67;-22.140168479588894;
68;-22.446465410592626;
69;-22.69020180497882;
70;-23.73491124660679;
71;-22.949833123636903;
72;-25.008105541477196;
73;-19.623367715575892;
74;-23.6843871311251;
75;-18.99045835467725;
76;-11.714648499608053;
77;-6.5728028884985665;
78;-6.578338068482841;
80;1.1981768771013348;
81;-2.366622758505776;
82;0.40322724732935344;
83;-1.9361717613132;
84;-2.8541142520930647;
85;-7.948456105396085;
86;-4.219795979580638;
87;-6.243335950180833;
88;-11.594251189904282;
89;-8.061628600036018;
91;-1.4270530530788534;
92;-39.78400176216226;
93;-68.84451087035087;
94;-86.73615123091798;
95;-102.28886296339097;
96;-112.45639767958023;
97;-122.8550128087009;
98;-123.12824870032885;
99;-124.26234476206069;
100;-124.90359886099692;
101;-124.24715177107657;
102;-126.44225032324027;
103;-130.69796716750082;
104;-140.58435084260194;
105;-150.36131315222326;
106;-167.8275775252897;
107;-198.54820398158833;
109;1.4840704043944672;
110;8.2010283194992;
111;10.179718469564552;
112;20.86277287978615;
113;21.22615076032666;
114;25.9892621055941;
115;22.437415837762543;
116;23.07312131509287;
117;22.85263281523378;
118;23.105054708933224;
119;18.345991801603894;
120;10.943130311383156;
121;8.037008749644377;
123;1.3430637688094031;
124;0.17621738854711588;
125;1.996208452372156;
126;4.846850111241512;
127;3.9807417442473647;
128;5.124196901077277;
129;2.870507220677933;
130;5.954647501112135;
131;6.596192763557863;
132;8.310589374552126;
134;0.49631308043651323;
135;-4.166156156058466;
136;-12.280821418568589;
137;-12.133426397270942;
138;-16.828437244913083;
139;-19.284872182131988;
140;-21.986058497180135;
141;-22.05433030616677;
142;-23.854248416333824;
143;-24.96197792701424;
144;-27.300934452969535;
145;-20.953740383226272;
146;-22.983550635014144;
147;-22.26449278069547;
148;-16.892726616460763;
149;-16.97350407802479;
150;-14.030367772168827;
151;-7.934246081883976;
152;-5.181970095047777;
