time;row_1;
0;1.7506932146955214;
1;-60.08068605232334;
2;-96.72954905231829;
3;-114.57304463472101;
4;-123.37945737503328;
5;-126.39764855720675;
6;-125.89685191651046;
7;-128.4616211060644;
8;-143.70339457557074;
9;-166.59148041450752;
11;0.24857079809288873;
12;57.64119858322224;
13;96.10665836708174;
14;115.13058702232662;
15;122.6271519340084;
16;123.59574503117737;
17;123.50765876883366;
18;125.3178811756817;
19;139.50947679835863;
20;166.8192064163098;
22;-0.24925160502709803;
23;0.7916710740597043;
24;2.057750947579467;
25;6.052171353662613;
26;3.4772337952474213;
27;2.3894118015723866;
28;4.515984707012179;
29;3.2225000342212975;
30;5.749147126836898;
31;6.489055347814838;
32;8.381183981981545;
33;8.844192859185908;
35;2.3243602897534514;
36;1.236341405744533;
37;1.9707852946015034;
38;0.020304202940932825;
39;4.996219197572891;
40;9.393436078681155;
41;13.738011782675402;
42;14.107047675109744;
43;23.732006535396824;
44;29.575463941956087;
45;37.9749616106833;
46;45.04094367360435;
47;51.65768671064999;
48;57.34011244111487;
49;71.8110945009238;
50;78.64838419344727;
52;0.40135740129175795;
53;55.407368832346556;
54;94.39348140265345;
55;111.60973722397759;
56;124.42290178243344;
57;120.12259870665756;
58;127.79166197622067;
59;126.72729967248361;
60;141.59175408412173;
61;161.40028420808937;
63;-1.6561683242562133;
64;-56.9126023879784;
65;-94.22934513491992;
66;-113.35886174637126;
67;-120.38974205345991;
68;-126.40522796807566;
69;-121.50372478130976;
70;-127.4502398625865;
71;-140.86105097210802;
72;-164.46192895727722;
74;-2.3472320035295957;
75;2.7898283038997898;
76;1.8026646032698173;
77;2.5839025535702556;
78;0.5286488490502763;
79;3.780238339576898;
80;3.569661693775466;
81;7.51315246761722;
82;5.626380169612253;
83;7.048644336715413;
84;6.46606712063703;
85;7.335490625868853;
87;2.2473091275811115;
88;-0.6230995484252937;
89;3.389867024084297;
90;5.007496324864879;
91;1.3986658139637933;
92;4.001947118679607;
93;2.909830576250851;
94;7.015705045128373;
95;5.154308456086106;
96;7.28288961914682;
97;3.8471439182913;
98;9.784110249234192;
100;-1.920813849083815;
101;57.430996277428775;
102;95.35606581837442;
103;114.51040303578259;
104;121.55976965498611;
105;124.1506503342851;
106;125.40422359746556;
107;128.72774277952516;
108;138.73649505552513;
109;161.53130440771906;
111;-0.5612869989641156;
112;-60.651210319768225;
113;-91.7809312383447;
114;-114.07114973529964;
115;-122.31334126988665;
116;-124.60345997520369;
117;-130.84346348286044;
118;-128.58760138847282;
119;-143.20421753921391;
120;-168.15309605546523;
