time;row_1;
0;1.1348328091738724;
1;-2.2394111857365426;
2;3.9949953926731823;
3;4.4374997694868545;
4;11.02204566946397;
5;8.24382985314105;
6;17.67725595446563;
7;23.31047329580882;
8;28.95366545013238;
9;35.43763309479695;
10;45.36098284085714;
11;51.67674383534647;
12;66.7344314603938;
13;78.309763940373;
15;0.5062689740700035;
16;3.469572506446559;
17;9.07446601441073;
18;16.77709703183339;
19;18.762536508794998;
20;17.570833051102248;
21;23.52423873281839;
22;23.46026178002969;
23;26.91062800005865;
24;22.659209780065407;
25;25.682262299118936;
26;22.336348352599813;
27;23.702996945865667;
28;19.02019872259229;
29;14.026681844301981;
30;14.303004097520995;
31;15.791588010229784;
32;9.25965111588002;
34;0.917629514981394;
35;4.538003167816097;
36;2.456113353062622;
37;-0.09523126427710404;
38;5.528885141662781;
39;4.30041341189907;
40;-0.4073065143483783;
41;3.1419496942639618;
42;8.801224848483708;
43;4.727609847370963;
44;5.056456240640956;
45;7.777345803414551;
46;8.320029410497758;
47;9.236970100774112;
48;13.636876854446426;
49;8.980088930440251;
50;8.939764691763857;
51;11.608642844036996;
53;-3.903829621133002;
54;-7.0285634385304565;
55;-11.78303035443329;
56;-14.392192038289505;
57;-23.981316472578023;
58;-24.984629405801396;
59;-25.497345492088986;
60;-26.73933537238151;
61;-23.082709936685767;
62;-17.845225542441092;
63;-15.964215260995948;
64;-11.815270816833388;
65;-7.085933224198558;
67;-0.8940354207754242;
68;-54.102064788808875;
69;-92.5404995112326;
70;-110.67888158700939;
71;-121.55843186025852;
72;-122.12935354652473;
73;-123.15345174074098;
74;-128.74510117361348;
75;-136.49033350384667;
76;-155.635318486329;
77;-189.14748091647297;
79;-0.1681360205648189;
80;0.5790761781521008;
81;3.9789473512450755;
82;4.466218162883971;
83;8.77429545603445;
84;12.869704630896694;
85;16.56397052996915;
86;23.216519844520498;
87;27.39506748518812;
88;38.82402864495285;
89;47.69158352339539;
90;54.896993731225926;
91;64.4910587008274;
92;78.16606393705378;
94;0.43495402987894777;
95;60.87302694006096;
96;91.704557331944;
97;115.92248180249759;
98;123.6355058209002;
99;124.0137763381255;
100;123.9412906321562;
101;131.6207588769765;
102;155.22567234259364;
103;183.3362079614052;
105;0.17245879606863798;
106;-57.02632779413733;
107;-92.35075198099484;
108;-111.90627383159757;
109;-120.86860209286941;
110;-124.13246684701109;
111;-124.29791862461465;
112;-129.27958858876747;
113;-138.30238238426224;
114;-155.60285227018292;
115;-183.9697095071534;
117;1.7373435876709928;
118;-0.7016784425366345;
119;-1.3162003404137388;
120;-1.2153819029356852;
121;-0.19080146122337194;
122;-0.8581739033541131;
123;-0.6307010786648664;
124;-8.110518830349505;
125;-2.43959321507147;
126;-3.888102548086278;
127;-12.54999784846322;
128;-7.499154534920427;
129;-8.810417517753741;
130;-6.816922521535002;
132;2.5697241979807828;
133;-6.528201276709174;
134;-12.849742795117772;
135;-18.9579018394309;
136;-20.112201154476473;
137;-24.884365701408836;
138;-22.772664204294077;
139;-25.688953693882794;
140;-23.141808748409865;
141;-20.958379641956242;
142;-20.563722603520276;
143;-16.386747520408573;
144;-5.883773924744884;
