time;row_1;
0;-1.5270083857997445;
1;-33.976966755305334;
2;-62.59033874460681;
3;-83.98807951914551;
4;-100.34413859175889;
5;-111.52877879075567;
6;-117.91498117033852;
7;-122.41417366485405;
8;-122.17650518432295;
9;-130.16734384586383;
10;-124.06493679296283;
11;-123.22504165094035;
12;-130.05989717319625;
13;-133.3288071973048;
14;-140.88721404915867;
15;-148.67357068144776;
16;-169.09136002254687;
17;-192.7663515369758;
19;-3.4079677568630697;
20;-31.591264036708054;
21;-63.785970346898104;
22;-86.67468663630342;
23;-100.23659250157786;
24;-111.69594553459905;
25;-120.9645444658224;
26;-125.72661970091448;
27;-121.42289429225599;
28;-126.90875564010118;
29;-126.94750029949385;
30;-125.40604198468371;
31;-130.54483381678315;
32;-133.1767336248134;
33;-140.58194409329488;
34;-149.1987252009212;
35;-169.77402560483867;
36;-193.70239691309754;
38;0.42468375018534454;
39;-37.7159947567103;
40;-60.49833153813264;
41;-87.22807246431022;
42;-99.78268641240682;
43;-109.27900060927016;
44;-117.2588254923206;
45;-123.82393941109719;
46;-126.93063672318583;
47;-126.24519181932297;
48;-126.97678222357077;
49;-125.4958902689575;
50;-125.823977681197;
51;-134.76630552647464;
52;-140.4912006071538;
53;-150.49591637977645;
54;-170.73422724231895;
55;-188.4683609417183;
57;1.7036816780768178;
58;-2.608913882415718;
59;1.9612456015595676;
60;2.811421106368825;
61;5.697145880891824;
62;8.400861673991841;
63;10.316770222694702;
64;14.523304565771497;
65;15.99709453056531;
66;20.235879931566757;
67;30.275282282679918;
68;33.323166733127024;
69;44.797189173667455;
70;47.736646584362305;
71;57.459336088678356;
72;65.81028989025017;
73;72.29554160463086;
74;82.36644087821647;
76;-2.000044790812249;
77;-3.490728120858063;
78;-2.8804171948568937;
79;-1.0343118626314933;
80;-1.9368087017774294;
81;-2.8307012380085506;
82;-5.1736446132430824;
83;-4.134399373216326;
84;-6.041333534479324;
85;-7.524041432774498;
86;-11.03907457533;
88;-4.182315831976406;
89;2.5439418928017434;
90;1.197091163933629;
91;3.7249972359881443;
92;0.8824471257655455;
93;7.08812767691953;
94;7.33949150188783;
95;4.927236249705329;
96;6.821110909825105;
97;5.201402776654581;
98;9.9098909601067;
99;13.225381339432543;
100;8.043799800097034;
102;-0.6064643425661536;
103;-0.1625497965582966;
104;1.2166789811244338;
105;5.297642880061629;
106;7.127528179060722;
107;6.648693695540382;
108;11.309095270322834;
109;15.772022885364585;
110;18.163186408751343;
111;20.883136841587486;
112;30.374812642527687;
113;39.24781084072301;
114;41.79896183253382;
115;51.025806526983494;
116;58.60726491024272;
117;64.97847472792601;
118;74.48390527033796;
119;79.70893907974332;
121;-0.45119161993419904;
122;8.555651204897865;
123;8.920769149264363;
124;18.924754200209684;
125;22.711640150131338;
126;26.128568948104416;
127;27.54293484528384;
128;26.443695356527698;
129;20.141237543482127;
130;21.48185585717036;
131;16.98412045527919;
132;14.921292545057582;
133;7.959573152465545;
135;-1.25311956248622;
136;-2.517584776507882;
137;-0.43679085875344614;
138;0.7674149063941436;
139;4.302334391158255;
140;6.259389226708434;
141;10.64018222861281;
142;11.22015221558761;
143;17.891314666963538;
144;26.676218703327812;
145;30.223008966300682;
146;36.06286676300079;
147;42.07997808002692;
148;51.18009856915023;
149;55.0853640546224;
150;65.62076059188804;
151;77.791585979761;
152;89.18830258125594;
154;-1.9858771552193462;
155;-1.7483982280731731;
156;-6.140174552750752;
157;-11.269488298225761;
158;-18.573543790392087;
159;-17.536195583417932;
160;-19.67195157798816;
161;-23.616015149181248;
162;-26.63765202964267;
163;-24.645387013146326;
164;-26.63380775139976;
165;-25.124584343884322;
166;-26.378131253346382;
167;-24.34495374065872;
168;-22.711289129845817;
169;-19.084021295258356;
170;-17.50593679178725;
171;-12.416732635181603;
172;-6.4379376437553235;
