time;row_1;
0;1.409933257757795;
1;55.82996076936979;
2;94.18626179397347;
3;111.84924803041625;
4;124.4835652870688;
5;126.0235347555108;
6;126.67057630572626;
7;126.90149151302671;
8;143.18328896112686;
9;163.25645299652874;
11;-0.5787348854992154;
12;-60.44621063415762;
13;-90.16000470947023;
14;-116.8791724318442;
15;-121.19102366034579;
16;-126.56327747481593;
17;-124.69954569417717;
18;-130.68273759436255;
19;-140.94172514546014;
20;-170.46386633716645;
22;0.34773790611943056;
23;-3.4780801952510796;
24;-2.98467795676789;
25;0.8524158826185644;
26;0.26326315752131624;
27;4.555278295466894;
28;3.3325114350010656;
29;10.376293447861116;
30;6.7062632217545515;
31;6.713279044556973;
32;11.60821143813271;
33;4.125375306296594;
35;-1.2616924779360872;
36;-0.6528509543067296;
37;0.48784344281136505;
38;6.24622423565524;
39;2.9872817411476316;
40;9.365401971264554;
41;12.86738765252852;
42;18.515944881564266;
43;26.36248738440743;
44;29.803454072208467;
45;39.4405782601277;
46;42.19769450674485;
47;51.815911351655785;
48;61.66904607361449;
49;71.19308688790373;
50;80.22121515352904;
52;-0.2626715144445082;
53;7.199782212708465;
54;8.869239899532142;
55;10.80033931914519;
56;18.255587642901418;
57;21.515063472527377;
58;20.90784757009181;
59;24.344215962789356;
60;25.44734658655993;
61;26.553501398400087;
62;24.00895294727556;
63;21.6028801230471;
64;21.46557878523361;
65;17.062355191222107;
66;13.023239210505224;
67;7.555944555830415;
69;0.15119490124556836;
70;4.0728082436586215;
71;10.836127487486126;
72;13.333657903399157;
73;19.216926990947034;
74;22.9093420260989;
75;21.22265035116848;
76;25.27841990659155;
77;21.073229293137747;
78;22.978393937773205;
79;19.034054366520756;
80;23.83973648200306;
81;18.120031378451262;
82;12.728408728160511;
83;9.74691698395061;
84;7.494281297621866;
86;-0.9105494295076226;
87;61.94220727701099;
88;92.35685904070927;
89;115.0240211877637;
90;120.31844992616834;
91;129.99636837591535;
92;125.8040339155334;
93;125.06534220286571;
94;136.33298233789904;
95;164.41698578399766;
97;1.014983321012399;
98;-58.899945599809165;
99;-92.24593828459372;
100;-118.569561288746;
101;-122.47453788509745;
102;-127.0542177386376;
103;-125.51269131308784;
104;-125.50225092312189;
105;-141.45846302881583;
106;-165.34278331425688;
108;-3.304606994243514;
109;-8.419900960253395;
110;-13.999247588538001;
111;-18.55079525874899;
112;-24.109394242018805;
113;-23.960462525675297;
114;-24.942342257433488;
115;-20.52776207445947;
116;-16.318513579847856;
117;-12.940912176603993;
119;0.5371844582910907;
120;-1.9523043821643062;
121;2.9863703382980593;
122;2.135962497399789;
123;5.936264595323378;
124;11.959329956617744;
125;13.689807721913184;
126;19.602515776164363;
127;24.365797932657642;
128;26.088883144531028;
129;36.87212729150711;
130;41.202106329822456;
131;52.84811666926733;
132;60.37522960155116;
133;71.83204296804297;
134;79.48030584555632;
