time;row_1;
0;0.7884146018477756;
1;-60.510747527828954;
2;-95.06459695773931;
3;-118.55074741309377;
4;-125.5836557336516;
5;-121.07154030218118;
6;-126.74667920765437;
7;-131.86720669638513;
8;-147.93140595535243;
9;-185.857207602404;
11;2.22091406031;
12;-7.407435313571979;
13;-12.497598900111228;
14;-15.6454268800188;
15;-18.09278179356743;
16;-19.42364026855293;
17;-20.71190844643198;
18;-22.900066568362444;
19;-26.753700348736647;
20;-24.94757376632086;
21;-23.13746551583074;
22;-26.411805743427564;
23;-20.3780934782312;
24;-15.65862710685298;
25;-12.664739441410289;
26;-8.210994077448676;
28;1.3230358049920243;
29;-1.538328636840859;
30;-0.42114838167389246;
31;0.2878725750573774;
32;-2.4734556009299795;
33;1.3785796658385365;
34;-4.726459523848896;
35;-2.79731999651084;
36;-6.945536988337382;
37;-5.254824142185586;
38;-7.722170930451087;
39;-7.782389244366218;
40;-6.148645811002833;
41;-9.221400574863846;
42;-5.5104693685083515;
43;-7.549046215230508;
44;-9.89828053392237;
46;-0.5952490818046086;
47;-61.15279458446988;
48;-99.43074922279646;
49;-119.45596943726505;
50;-120.8049135581743;
51;-126.67237187753493;
52;-128.15104706691753;
53;-132.7475407555939;
54;-149.9519919254563;
55;-183.26682224086997;
57;-0.4608748214924532;
58;9.519879057507923;
59;13.618294719423654;
60;19.4732597993318;
61;20.411837059784748;
62;23.32907777986147;
63;23.097583041059803;
64;23.528276711565972;
65;20.65877398804699;
66;24.387285159497097;
67;14.548385096266134;
68;13.883344995076158;
69;10.226412767571318;
71;-0.3694569209937528;
72;-59.021168647221685;
73;-96.77239562128725;
74;-117.69609959772198;
75;-125.5558859413973;
76;-125.64229198414105;
77;-126.28005192084042;
78;-129.32998199393742;
79;-145.61604743536367;
80;-185.3541789607225;
82;0.42279956365121063;
83;9.552127401430058;
84;12.856021229858186;
85;18.677538449037772;
86;23.384701566703363;
87;25.231164427108745;
88;23.26981129420731;
89;27.892386755488246;
90;24.016421032667864;
91;17.679938828041294;
92;20.104596758904705;
93;14.921961283931715;
94;11.030849422624382;
96;-1.723712588099608;
97;-7.699519184233507;
98;-13.344898157744254;
99;-15.265676618268706;
100;-17.770640652348504;
101;-22.056257816183102;
102;-23.28698321241277;
103;-23.172279442036878;
104;-25.035803849180827;
105;-21.85116434973253;
106;-26.391233677967755;
107;-23.173769981435267;
108;-20.567256552099707;
109;-17.157289015110027;
110;-16.397433694442014;
111;-11.611995543277017;
113;1.535071684185222;
114;-1.4981052321149049;
115;2.182956690634235;
116;4.860310314940149;
117;10.560813872954965;
118;12.915643163598318;
119;26.04334011847053;
120;27.22831891427347;
121;43.55052802556199;
122;50.2689521353941;
123;61.28121343729062;
124;75.19204352937058;
126;0.5996334453749831;
127;3.870587962464359;
128;14.368174108375568;
129;13.878507395417166;
130;17.313978842689796;
131;24.45117046119985;
132;23.92777153484034;
133;26.034258212479774;
134;25.124647937908605;
135;18.720087800813207;
136;21.207752716034907;
137;13.521192805050388;
138;9.07931279489473;
