time;row_1;
0;0.7142632809052024;
1;-1.9516641612270331;
2;-1.1834561385020979;
3;-1.7242959251130225;
4;-2.959630559967847;
5;-6.845027918316903;
6;-2.2396842144046407;
7;-5.264387767134369;
8;-1.2068073089685454;
9;-3.4383943902792167;
10;-5.529828863650676;
11;-4.510657321561936;
12;-8.52561067634534;
13;-10.053630042568262;
14;-2.896488127830227;
15;-5.568622805543038;
16;-8.77465754865899;
17;-6.531001803241125;
18;-8.778363570521233;
20;3.199287478802023;
21;1.9616016292043648;
22;-2.0098242206923564;
23;-4.48613425733824;
24;0.4112600669986195;
25;-0.8097107681628684;
26;-2.102254726624982;
27;-2.984713475408092;
28;-4.3307127277069455;
29;-5.658737806815965;
30;-5.788020987450998;
31;-3.99840942845041;
32;-7.584267121902924;
33;-8.435978968658493;
34;-3.3187891164965992;
35;-9.022028484156253;
36;-8.38064605392255;
37;-6.787205522309725;
38;-7.589445370373923;
40;1.2694964797058783;
41;-54.591419064566026;
42;-92.66604368320242;
43;-113.55828968953261;
44;-119.92629360459482;
45;-121.77900508125128;
46;-125.24415170895789;
47;-125.03084643287143;
48;-134.1583645877978;
49;-151.6859239614278;
50;-183.38604014757516;
52;-2.8915587021659652;
53;0.021964775321984598;
54;2.06594444247951;
55;2.761811135683188;
56;2.231162893291258;
57;4.704744702780751;
58;3.858037566902667;
59;6.513882810745257;
60;9.717454248575173;
61;10.13199527881327;
62;8.78430817407159;
64;2.2884156045726813;
65;-3.1936673796072643;
66;-0.32901561602801355;
67;-0.7475972860977964;
68;2.8279481957568064;
69;6.227613903648462;
70;11.108214667323379;
71;11.010456446183724;
72;17.210560631066883;
73;20.73398869784641;
74;25.57107419065706;
75;30.204036601085853;
76;37.6193041051413;
77;43.777828487900805;
78;55.53253543633553;
79;59.88336228936674;
80;64.58789839952682;
81;72.91087074718686;
82;85.77412158422322;
84;-2.0760690882091724;
85;2.062292405533409;
86;-4.184321357475399;
87;2.7513372023957103;
88;-2.5528545231518494;
89;-3.228994098052802;
90;-3.5430037811011146;
91;-4.684337414707141;
92;-6.4800351017077675;
93;-4.871692051766447;
94;-1.1583052122129405;
95;-7.260006305224547;
96;-10.901145325374586;
97;-3.941077714716687;
98;-6.872880040834533;
99;-6.193304102082997;
100;-8.744519841469465;
101;-6.849778328984369;
102;-8.511014499331155;
104;0.8988467824542381;
105;41.508866911069376;
106;67.07425409739348;
107;91.1731362260437;
108;108.16636739444695;
109;115.7399172148692;
110;122.11994195859359;
111;126.23123243246206;
112;131.45772502780454;
113;127.70152351257988;
114;126.31052408979818;
115;126.31407225252005;
116;138.76668423003747;
117;151.25029393883187;
118;172.4733268998693;
119;198.10251882423896;
121;-1.0292495344963326;
122;40.07800387510665;
123;68.69177629000822;
124;93.38006841323735;
125;107.02877072959788;
126;116.25022298580778;
127;124.40643421608608;
128;124.65398857944636;
129;122.92874678467943;
130;127.10484976603584;
131;126.50734360167338;
132;130.86727579875188;
133;139.78068565901287;
134;149.85368776484054;
135;169.49452075735334;
136;195.09697224123926;
138;-3.519068638170942;
139;8.510526242686346;
140;13.953697875647801;
141;14.798734646303725;
142;19.78226253434165;
143;18.859353286785222;
144;25.9835919491131;
145;24.58774640436617;
146;23.501039897601995;
147;24.639482064684557;
148;22.60012664574225;
149;19.27124118607246;
150;18.228205298278763;
151;13.100735325527523;
152;5.014599694393715;
154;1.8973124734566773;
155;0.3169171895179803;
156;0.15468592417451266;
157;-1.379052672799579;
158;-1.9435447839924762;
159;-2.1271153165880383;
160;-4.215129695383269;
161;-3.9805861776218454;
162;-3.2711166189586898;
163;-6.002822414387322;
164;-0.5218609026746286;
165;-5.574825936265234;
166;-5.162539287913517;
167;-11.341888318881779;
168;-10.114625269819543;
169;-8.409762377690905;
170;-7.646975626606681;
171;-6.55609636574789;
172;-13.926117052816663;
