time;row_1;
0;-1.136835867652532;
1;33.91106975788169;
2;68.35716158814638;
3;88.32024500288671;
4;105.31501646424941;
5;113.63408272251574;
6;120.02362843342652;
7;120.41869797855352;
8;124.35960300288514;
9;123.23987636857811;
10;127.06532064107478;
11;120.90130983980384;
12;128.08652263391107;
13;135.71465913720314;
14;149.01738718243323;
15;162.95125833288168;
16;182.31621244559915;
18;-1.4165035233981778;
19;-40.31720093307458;
20;-62.67764185584867;
21;-78.77116379170482;
22;-101.22768034626621;
23;-115.05455228925001;
24;-117.47177764245632;
25;-125.07648128961826;
26;-123.29472295321139;
27;-122.56253823692242;
28;-126.75631498900037;
29;-126.80579908646443;
30;-128.61804491965586;
31;-129.95571586475387;
32;-139.70867689921388;
33;-151.91988954446515;
34;-164.18010830991736;
35;-186.54034095782737;
37;1.3422128204143382;
38;0.5451302669186328;
39;4.33566233595942;
40;4.188977510923582;
41;3.9842341042238174;
42;7.546660413286168;
43;9.268031795153213;
44;12.757666724279957;
45;20.583713906158557;
46;23.69465128282363;
47;31.58824431735986;
48;33.32695019581041;
49;43.19242130334266;
50;49.78380969933549;
51;54.93251766854482;
52;63.14647803859077;
53;74.39547922701655;
54;79.40768221849648;
56;0.5627814489915566;
57;-0.4349124750954835;
58;0.02505089035757302;
59;1.7851262866227278;
60;3.2700020742120395;
61;1.645767340607935;
62;6.345690621842916;
63;3.944222013976877;
64;2.7825784088000196;
65;6.92881550741048;
66;3.102460522213138;
67;7.75646404512737;
68;9.529101446529962;
69;12.41186285596753;
70;8.703329358162087;
71;7.964308665134725;
73;3.1210039420400966;
74;0.6241639049046297;
75;-4.955079399923301;
76;-5.056897293534222;
77;-3.5831871835088362;
78;-5.103983222599532;
79;-3.9760595791029028;
80;-4.493828980799389;
81;-8.850714964757847;
82;-7.033697955719672;
83;-8.555292290009747;
84;-11.260561456510187;
86;0.8378182760310939;
87;-9.51871666461772;
88;-13.73994651342723;
89;-17.991961157789856;
90;-16.090616675369347;
91;-20.078822698972655;
92;-24.47516130602391;
93;-23.577222006451056;
94;-28.65310824490207;
95;-22.978546511029514;
96;-19.390465653926277;
97;-9.903505017465829;
99;3.3655093983581876;
100;-0.6748195239449531;
101;-3.850675951904373;
102;0.6768858076300892;
103;4.736034598720274;
104;3.39431602230741;
105;3.173636033521452;
106;1.3329358174740196;
107;7.224207007693303;
108;7.423812899747163;
109;4.5394212293725;
110;6.25179536129628;
111;7.984123843786451;
112;8.986187364620873;
113;5.781695667001502;
114;6.924740495129795;
116;-2.124764387981734;
117;3.6362386934906485;
118;-1.687154797101954;
119;-2.034178154648837;
120;-3.483021242074025;
121;-0.30896682223427385;
122;-5.570055156298454;
123;-10.604527023050787;
124;-4.896710829118148;
125;-7.448887320105323;
126;-10.202840389749854;
127;-9.516605901289587;
129;-1.8223288484391462;
130;2.4747077578989636;
131;-3.6732270792986776;
132;-2.36790784718579;
133;-4.636454935885324;
134;0.41199698261257645;
135;-5.016652572008953;
136;-2.3444050749915037;
137;-6.7680996021222235;
138;-5.886164883199166;
139;-3.7447469606706605;
140;-8.497058377921595;
142;1.9975372626368586;
143;37.93598500294088;
144;67.39838720989432;
145;86.94515200498621;
146;103.93259114305417;
147;116.26629339672733;
148;119.79551868258032;
149;125.02046210435829;
150;126.29756323473572;
151;124.76591528071798;
152;125.04353763232938;
153;124.76864880145813;
154;126.45048039714185;
155;135.05662019758333;
156;147.79094584769052;
157;160.76083867017977;
158;185.9325131514464;
