time;row_1;
0;1.0078749728755887;
1;37.32868936652647;
2;67.64343881461305;
3;90.45344628798833;
4;104.36168635304324;
5;116.2699481778245;
6;119.93320138496293;
7;126.1612735724224;
8;128.27100756879074;
9;121.6778916367127;
10;123.3935482530435;
11;126.05547602497306;
12;130.3521894396251;
13;136.81296721307913;
14;149.16068106994953;
15;160.02240141424633;
16;184.73912736232256;
17;214.02378961121877;
19;-0.46670314570913723;
20;-2.8528608140914136;
21;0.375208623306749;
22;2.021562492380003;
23;5.586710494411255;
24;9.570595568504475;
25;9.013128803041967;
26;14.008671101683085;
27;18.036110415462318;
28;20.13164384180985;
29;28.609976235960744;
30;33.463124603760114;
31;38.79084342252564;
32;47.874548883819244;
33;57.46055123764686;
34;67.23829294566937;
35;74.19017659392297;
36;83.95616452843124;
38;2.442305711142955;
39;-1.7335680147386747;
40;-9.774491536242271;
41;-14.27697024602572;
42;-15.878184937046889;
43;-20.81338425296257;
44;-20.812398764933402;
45;-23.352947675218136;
46;-26.511371883245108;
47;-27.03126593647763;
48;-25.523502289925393;
49;-25.350447818700815;
50;-23.903883018316016;
51;-22.64017442939132;
52;-18.21848342956762;
53;-16.6569866566216;
54;-12.74607980557859;
55;-8.52090379943408;
56;-6.040796788027471;
58;0.33672448834359653;
59;-3.6991405296463067;
60;-3.595991467898853;
61;0.5082614211391823;
62;-0.2856603034519556;
63;-7.477237543498413;
64;-4.640732433268152;
65;-8.012889581831798;
66;-6.03298836926459;
67;-10.463255555095046;
69;2.880929362039316;
70;-1.2141432455531285;
71;0.7560298789814219;
72;-4.800262609630737;
73;0.24683840191005713;
74;-9.259308496217356;
75;-6.043877073866538;
76;-8.27719268906526;
77;-7.076361858595611;
78;-8.157650950737375;
80;-2.2741550579167473;
81;1.8697808024552436;
82;2.1155295378977925;
83;7.606298672261959;
84;3.650333304824059;
85;2.577191123251648;
86;3.6113568781530936;
87;9.825381622748974;
88;9.623285709998582;
89;7.684889342959655;
91;0.8544395287730537;
92;-35.742770868238416;
93;-67.99173102504972;
94;-91.54332871620973;
95;-104.98163872193881;
96;-115.99756951133381;
97;-116.5145484698947;
98;-124.94430383502876;
99;-124.8023554082971;
100;-127.72489014375991;
101;-126.10831646059863;
102;-124.5697526222733;
103;-128.9564597279642;
104;-138.12428331608328;
105;-150.3331136727899;
106;-171.84809507383366;
107;-198.79218913290651;
109;-1.448116621657498;
110;-2.7175120015100913;
111;-3.635164781400718;
112;0.8693915991320833;
113;-7.024906666387942;
114;-8.174377142608417;
115;-6.06117657477864;
116;-5.079810449993654;
117;-7.080402218872307;
118;-7.595740712132021;
120;-1.700804007382618;
121;0.6254604888333172;
122;0.3034551521832334;
123;-2.3400806272274424;
124;-4.084652969426404;
125;-6.33098970889662;
126;-4.252015015705668;
127;-5.216693946686532;
128;-7.310271170980845;
129;-5.087451670777536;
131;-2.977861629820044;
132;0.0038810424125144682;
133;-0.8878322003574086;
134;-0.3631089989482552;
135;1.993263047792066;
136;4.067988905554105;
137;11.554595696851365;
138;15.23842639998481;
139;18.62117333859584;
140;24.756186879734738;
141;29.375596618252416;
142;35.27217064593703;
143;41.425994141718085;
144;49.95126265958799;
145;55.52684905532282;
146;65.98507192157962;
147;73.90762766270606;
148;83.1164679434976;
