time;row_1;
0;2.632765934263787;
1;-0.3176089385392531;
2;0.6915804068341265;
3;-3.3901289466571325;
4;-3.9080285830682886;
5;-3.296745977737003;
6;-3.3788965898057173;
7;-6.177140788348608;
8;-3.0200100176089157;
9;-6.298581770084279;
10;-5.77681147212261;
11;-5.744184049907406;
12;-5.263143048822398;
13;-7.6938464558518405;
15;0.6471799166403212;
16;3.9045646020144;
17;2.42921264205619;
18;1.0930283109258756;
19;0.43927241604133105;
20;9.216745871754497;
21;4.898070576619193;
22;4.521399002502337;
23;7.2041503645117135;
24;7.70740883733385;
26;-1.4695053719138158;
27;1.4705501746178293;
28;-0.2299594531745781;
29;-0.6472163094184364;
30;6.397742536588071;
31;11.60474689905619;
32;12.406536128940694;
33;20.222983343399523;
34;21.757940643872402;
35;32.057738377837765;
36;39.915169856416796;
37;44.69522662020825;
38;55.86918928597496;
39;63.46407189168007;
40;73.12757051992679;
41;90.25027102292538;
43;-1.0915354792974445;
44;8.220321552791251;
45;6.6313482361832135;
46;13.150719326774372;
47;15.151996640357314;
48;22.067353667811638;
49;23.37711228113906;
50;22.186310750470774;
51;26.680649193144276;
52;25.3218816658004;
53;25.13904458923031;
54;24.784592987472234;
55;20.459806818721095;
56;17.49280770306985;
57;12.353642808133813;
58;9.32499537071242;
60;2.9937815915375947;
61;-1.9965640961980555;
62;-0.348979572896847;
63;1.4189705955103185;
64;2.838299151251228;
65;2.080444401686275;
66;5.058148815449506;
67;5.091456777419678;
68;7.567351204906958;
69;4.480962276383213;
71;0.7573478511292221;
72;0.9303813663778211;
73;-0.025759537371641272;
74;-1.8468463295513289;
75;-2.7271032840875917;
76;-2.512797634368645;
77;-6.325522190567155;
78;-2.7380991918091824;
79;-6.068234585230925;
80;-4.85668500706036;
81;-4.934826627272365;
82;-7.886813163048154;
83;-7.708831947794841;
84;-8.476983644395816;
86;0.4227035183031242;
87;3.092234194259738;
88;1.3149529064896226;
89;2.6412905809014164;
90;6.09724199594917;
91;8.811719271276104;
92;12.409784290927101;
93;16.601403887381384;
94;20.47418730925186;
95;29.431602328680494;
96;38.12105635926656;
97;45.904242834174795;
98;57.37347706749864;
99;61.47435050149324;
100;69.85509014557849;
101;83.6285984920539;
103;-0.2563718778735998;
104;-40.77329799739224;
105;-77.63940576885348;
106;-100.24153265266833;
107;-112.24106807943652;
108;-119.28813918088584;
109;-122.52791620278688;
110;-126.96869850513646;
111;-124.98245696014095;
112;-125.0157628304084;
113;-131.12503877158287;
114;-139.92314848136039;
115;-154.56531248500974;
116;-177.71774960945942;
118;-0.3714861113113135;
119;-5.7955042366346134;
120;-8.636515501273621;
121;-12.5646598500605;
122;-18.121452953986505;
123;-19.307817514255238;
124;-23.752264390893785;
125;-27.560266156840214;
126;-24.289678120942153;
127;-24.580462755439264;
128;-24.77749530346193;
129;-22.295851272933344;
130;-18.54603382551525;
131;-13.06076463792893;
132;-9.076139259051239;
134;1.0060030431007247;
135;45.30254459889533;
136;76.68625110359213;
137;101.05677658070354;
138;113.89867292772091;
139;119.85450495049652;
140;128.17002155909452;
141;124.76598366826647;
142;129.01124563924006;
143;125.21668714437153;
144;130.08644540107034;
145;147.30768527884612;
146;159.1254176993865;
147;187.47014829040307;
