time;row_1;
0;1.5512979822575066;
1;-1.7811120869154236;
2;-0.44997228158017055;
3;2.002691390653908;
4;2.965477419659805;
5;-0.8866637897824559;
6;3.5486380852007904;
7;5.757722017655732;
8;5.869685950371803;
9;2.35034875101175;
10;2.4408165251815577;
11;5.4438697929618405;
12;10.362769254916262;
13;9.449984182139424;
14;9.978190549241619;
15;3.7520808840466655;
17;3.0714247096142056;
18;2.074088705517904;
19;1.6637985929073915;
20;7.068836100343293;
21;10.46991643937107;
22;14.916508051190082;
23;25.31618267852273;
24;29.050030613995524;
25;40.58477765181807;
26;50.568504969379;
27;60.08131816702922;
28;74.94505386592886;
30;3.0201238223665876;
31;-1.1821055792594106;
32;-1.36783708106917;
33;-3.008178656322682;
34;3.933815600196403;
35;1.3848102799168858;
36;6.289395789818894;
37;4.829986340525465;
38;5.873707731264352;
39;1.8839279376559999;
40;5.4569057340494584;
41;9.084114853224428;
42;6.089431757837016;
43;8.350769647183249;
44;7.415601437436944;
45;7.462380854102124;
47;1.9872959155966599;
48;-1.5392135615224638;
49;-2.79027547990515;
50;-3.6830622897280243;
51;-5.679156965101399;
52;-3.0309612001006774;
53;-4.143409914706547;
54;-5.206239932777082;
55;-5.844992513560048;
56;-3.228512918639766;
57;-7.069692618247686;
58;-5.796010636667161;
59;-10.815603617155572;
60;-10.102434918280618;
62;-0.10732208034051996;
63;53.79638340343994;
64;85.58779985983146;
65;109.87792038111378;
66;119.95991850920245;
67;124.67736628760495;
68;127.06235387033007;
69;125.15605528303787;
70;130.09240178043885;
71;138.52468667917884;
72;165.61134968043538;
74;-1.8722150554083647;
75;3.593158345072215;
76;2.8366294443082083;
77;1.426876456015396;
78;0.22187357277400288;
79;4.275616462749091;
80;9.434250435658887;
81;3.4428821269615044;
82;7.0979709650478915;
83;7.549724600066609;
84;5.923784630191569;
85;8.178421220410286;
86;2.6849734498047306;
87;7.935262923385016;
88;7.66185239517908;
89;9.874118249620283;
91;-0.36030018869196534;
92;-0.7822392376609338;
93;3.3946384789610793;
94;-2.8582566821956257;
95;0.019985951649597933;
96;5.195277976599556;
97;4.932639515894579;
98;5.801159917133838;
99;2.513346332946747;
100;6.003411171019586;
101;3.937666528405498;
102;4.727473748067366;
103;5.448164789282453;
104;4.619569388327728;
105;5.634015295668075;
106;6.822365892658179;
108;1.4960873989267978;
109;51.014033386930265;
110;88.61272199745788;
111;109.49759911998991;
112;122.7443078356869;
113;120.40253922729148;
114;125.05773204132035;
115;124.83742925789234;
116;129.41253130702376;
117;145.7169413796968;
118;161.0760048577634;
120;-0.1220907792179772;
121;-40.04373175202744;
122;-64.83947976461869;
123;-89.76974314304088;
124;-104.49356461152922;
125;-112.00533509371863;
126;-119.75785509895007;
127;-125.92410044115903;
128;-128.76816718036682;
129;-125.68240826678581;
130;-123.81638735256638;
131;-125.95244858715009;
132;-130.46672036577584;
133;-137.3503175898703;
134;-140.0185465468799;
135;-152.72653320205728;
136;-172.091643342984;
137;-193.66244699460916;
139;-0.7261751211410306;
140;54.041535362790086;
141;90.86567576675486;
142;111.81321524063726;
143;121.72193948028901;
144;123.85306780482645;
145;124.81467272928212;
146;125.56591232032984;
147;124.58697383978135;
148;141.26816526360324;
149;162.67832782946104;
