time;row_1;
0;-0.19631412612448357;
1;4.297561129134566;
2;6.5143699361817236;
3;10.567492100378768;
4;19.059121935925184;
5;19.64635785919233;
6;21.393046048559412;
7;22.485933916255497;
8;23.13062206117096;
9;26.638861189283293;
10;24.96566463904757;
11;22.601024090133702;
12;23.47938376281623;
13;21.829491285797452;
14;22.372189056759975;
15;17.52922173778649;
16;14.532970142141687;
17;13.710951318343287;
18;9.598759024999064;
20;2.8466537865715877;
21;0.8492063257381488;
22;0.8033751457700055;
23;1.5407953901423108;
24;5.533282508853767;
25;8.707796986188686;
26;12.92598940001252;
27;19.415570922642605;
28;25.978130560175344;
29;29.92451375960138;
30;36.24546111756901;
31;40.65619554913263;
32;51.85735211785095;
33;66.26343628866549;
34;73.45534636025903;
35;85.23386373365885;
37;-0.17274896470589873;
38;0.04807566756515047;
39;3.836244519540573;
40;0.8224259940930181;
41;3.788066825173353;
42;4.469808107507171;
43;6.903377666428674;
44;5.569028352325585;
45;9.494609448065704;
46;6.3027908719704975;
47;5.27814705399079;
49;-2.0178404616441528;
50;35.97735807171241;
51;68.1765344076702;
52;87.5171636567279;
53;102.29347267640219;
54;112.8529240489249;
55;115.8953659641798;
56;120.67584680811734;
57;125.93125885606821;
58;123.67904025460909;
59;126.07547796854654;
60;125.70557355358275;
61;128.6300096420697;
62;132.26757698684122;
63;135.36052167608034;
64;152.7466090251485;
65;169.03600994869976;
66;193.46558962283441;
68;0.6359668993677318;
69;-45.82257347681655;
70;-76.42419679329579;
71;-102.03401169029881;
72;-113.7035294890882;
73;-117.3964078559679;
74;-123.80804797541145;
75;-125.28319500559437;
76;-127.14058697231835;
77;-126.69695530489656;
78;-128.0935657757656;
79;-138.23300127826295;
80;-159.55421660969694;
81;-181.87911185326394;
83;-1.06448184164352;
84;-45.46809590146407;
85;-78.80196570786275;
86;-100.32719387835502;
87;-112.72400318258528;
88;-124.73519182853852;
89;-125.47836848598546;
90;-129.11059659769882;
91;-128.8729528378901;
92;-130.37584108561444;
