time;row_1;
0;1.0853712045737642;
1;-52.47306399838295;
2;-84.62350793834798;
3;-107.98975493148694;
4;-118.34201826649068;
5;-125.53236371136371;
6;-124.29084345146721;
7;-124.9635186306276;
8;-128.698547835598;
9;-134.38404217365314;
10;-155.98913089880136;
11;-188.02014395277402;
13;-0.16179374155795195;
14;-53.12435407784339;
15;-85.62701299496179;
16;-104.49113919577654;
17;-122.26511764293598;
18;-117.31356940264139;
19;-124.76361603391088;
20;-120.94532757714326;
21;-128.5137686695368;
22;-139.50258129373339;
23;-157.17014149935295;
24;-188.76013754775892;
26;2.131495482289215;
27;1.1929113358328245;
28;6.56473190176021;
29;3.258661699726524;
30;12.17167553773842;
31;16.22846112194176;
32;21.90625599502217;
33;25.72198008051855;
34;38.78321975534263;
35;45.329617461568965;
36;58.85538914530732;
37;69.74876009772436;
38;86.69355965618621;
40;3.3822371341483644;
41;5.655218645849249;
42;10.871031546192857;
43;16.698151771791004;
44;21.03416470111028;
45;21.956695857555992;
46;23.906086479704737;
47;26.38047877127189;
48;26.119066430496662;
49;19.91876688338173;
50;21.903494933138514;
51;21.667734803500995;
52;18.944880860773914;
53;14.066302922514282;
54;15.527792554679344;
55;9.02707627019976;
57;1.3866070826902392;
58;1.2873614014642234;
59;-0.8478302243892153;
60;9.631335184934262;
61;10.878986403705515;
62;14.757572923208517;
63;18.897841608133472;
64;28.71825296576261;
65;35.9605465841891;
66;45.995545535286496;
67;58.067320817583884;
68;71.43335998004518;
69;82.77918345969599;
71;-1.4696240571475712;
72;39.75457878967681;
73;72.24040491414414;
74;92.87206349158419;
75;109.74965419212579;
76;119.24655705514218;
77;124.56509882691194;
78;127.11859365193314;
79;126.0471899742539;
80;122.91339335861655;
81;128.79987948085082;
82;135.64396595511454;
83;142.6346463693619;
84;159.11935170618568;
85;187.23631912175009;
87;-2.6534028830458474;
88;0.7061118058000414;
89;3.101898970369984;
90;8.552509832294328;
91;11.152253766500762;
92;14.724301325243209;
93;18.760441245069053;
94;27.70669636990847;
95;35.19441987879517;
96;46.884291491867344;
97;58.7326579644569;
98;69.20116245123663;
99;85.66831034987446;
101;-0.09640402449970623;
102;1.298663839371899;
103;0.879023058833305;
104;-0.16054692623968014;
105;6.991150472374345;
106;4.789234690194409;
107;9.76870514940661;
108;4.134816611458118;
109;4.076084923815411;
110;4.5662713256847995;
111;5.5319753607574675;
112;13.132671089561615;
113;9.318835258110695;
115;2.401310667587081;
116;1.1352105294729982;
117;-1.4187961499243895;
118;-0.3031908228157534;
119;2.959000384724868;
120;-4.736954231615413;
121;-4.0811183596803;
122;-4.859893030840173;
123;-3.5792656167662464;
124;-6.8854485376169485;
125;-6.756715812754243;
126;-4.728208866027481;
127;-7.769013151354504;
128;-11.769972196246506;
130;1.152068761204251;
131;-7.6121693189598085;
132;-16.734282173606395;
133;-20.567574157323396;
134;-21.656293527905056;
135;-25.008009813286037;
136;-28.855359095733817;
137;-27.616518726308907;
138;-17.42427340427927;
139;-18.031575789335278;
140;-12.358699224363297;
