time;row_1;
0;0.7836926626088525;
1;-39.82464341088183;
2;-69.60023294079839;
3;-95.56528186894808;
4;-107.26059446589548;
5;-116.4833174281803;
6;-122.11633829134834;
7;-125.26388199380338;
8;-125.07683151949192;
9;-124.51218229904003;
10;-128.58475889401586;
11;-131.99528842503358;
12;-140.67344162858393;
13;-158.4599452063625;
14;-174.32600895094208;
15;-203.79248328735216;
17;1.0239712899297222;
18;3.4586007434583967;
19;0.25455536326513717;
20;5.5788299120615;
21;5.499074942111537;
22;7.609555887248462;
23;10.191526582471935;
24;13.536949439655336;
25;21.595063653274174;
26;26.272194210757323;
27;30.522552988253032;
28;35.36523702502937;
29;41.11114330445143;
30;54.0601817592801;
31;61.65734831104577;
32;69.88269822133462;
33;76.76165237637849;
34;87.44156479352463;
36;2.4504375126508524;
37;-0.612277589540116;
38;-10.075390341801116;
39;-14.468350916898288;
40;-14.745287095533545;
41;-17.67094795854858;
42;-25.37039297359296;
43;-26.889998858364866;
44;-23.092059969593194;
45;-26.089663255365704;
46;-23.50108796217738;
47;-25.022108203579563;
48;-23.416288330790795;
49;-21.997542884082442;
50;-14.64303964324121;
51;-15.132253858214957;
52;-10.196479020852331;
54;-0.5505810807191213;
55;-5.075071549096212;
56;-12.145704774098583;
57;-14.660183214602242;
58;-18.3194259690623;
59;-21.53574176657774;
60;-20.84994377040652;
61;-24.929613903645144;
62;-20.576536716953598;
63;-24.960157381184665;
64;-21.137309414049042;
65;-23.028524024145565;
66;-24.696543367237318;
67;-20.00005242088623;
68;-17.909603658983105;
69;-13.495799808422888;
70;-9.70038591427746;
72;-1.5888473426506697;
73;-3.5372314641736065;
74;-8.479271145699308;
75;-13.99551836997563;
76;-18.40713436332289;
77;-19.006334197919294;
78;-19.824228214455243;
79;-21.122919127212192;
80;-28.84502102502057;
81;-22.472045275601094;
82;-22.179111411279735;
83;-24.58865412339846;
84;-21.35058400032396;
85;-20.287177688903032;
86;-18.90756721396744;
87;-12.455521108774365;
88;-11.366528051684123;
90;0.9929593964776676;
91;2.202906047792308;
92;-0.07668223512199313;
93;-1.7779259263990537;
94;2.0938278640185692;
95;9.821178749899797;
96;11.598917128582508;
97;13.230402510967862;
98;18.70973151781332;
99;28.57491663780702;
100;34.87151419269272;
101;36.84204142830125;
102;47.82962445907613;
103;54.153673179517924;
104;62.35521076724997;
105;71.76697358162855;
106;74.8775758670133;
107;90.13549308963184;
109;-0.3651980918593587;
110;44.893488912868136;
111;73.99261489229862;
112;100.7428946469242;
113;113.2899146323973;
114;117.45232109222503;
115;123.14022785912604;
116;124.96411990693704;
117;124.20323284062115;
118;124.3308389743353;
119;130.2143584651952;
120;134.38613037294581;
121;147.6231347700319;
122;169.11916181678058;
123;195.55304981330698;
125;-0.8924616393564062;
126;4.360821481343008;
127;8.067651595816193;
128;15.503331825624512;
129;15.351474624360582;
130;19.825169449427502;
131;25.64909392930832;
132;23.189606157900965;
133;26.75548557169199;
134;25.555508009995364;
135;20.239903522545156;
136;21.53624089718219;
137;17.908265944932573;
138;16.88447149293228;
139;10.980026806871976;
140;14.126468122285388;
141;5.569620829757884;
143;1.6083157025026564;
144;-0.4663597933575274;
145;-4.4675372105828774;
146;0.23725632533813146;
147;-0.08580457143004416;
148;-1.9909829343446057;
149;-3.980172380264344;
150;-4.506176374830871;
151;-11.267393173182839;
152;-1.1778428862991603;
153;-6.527020817465036;
154;-5.5632163722153525;
155;-7.533195209171189;
156;-9.824338245993998;
157;-8.720516569494285;
159;-1.5234101466530368;
160;-40.359105448447046;
161;-73.65125334147227;
162;-94.8609482831605;
163;-112.03371978843371;
164;-117.90116776322412;
165;-122.54181326031907;
166;-125.63303996258111;
167;-130.81539921355582;
168;-127.41722544439588;
169;-128.14226396393252;
170;-132.91618548468068;
171;-139.9375457219271;
172;-151.23747648599098;
173;-176.459785187311;
174;-209.33721665289133;
