time;row_1;
0;1.029920703884784;
1;-1.880491588028363;
2;-1.2071290596513748;
3;-3.862977862408253;
4;-3.428560500967819;
5;-3.8954734500488777;
6;-5.190716578821435;
7;-7.4739070853858385;
8;-6.712564645043121;
9;-9.783368441514867;
10;-9.23749290672425;
11;-12.864459137751638;
13;1.8422562849868513;
14;56.70629364544621;
15;93.8581748238291;
16;112.8999654532322;
17;120.46815565590329;
18;126.44841636450634;
19;124.11906783011786;
20;131.21762814427612;
21;139.40999810252995;
22;168.08685382663464;
24;1.061906804770142;
25;3.038411473898206;
26;-1.755115319146145;
27;3.4864129100690358;
28;-0.24503401322571872;
29;1.1485947535732732;
30;4.122392597723367;
31;7.1932564545384;
32;7.749704870093554;
33;5.373395648585334;
34;8.049320205717667;
35;9.761271216607861;
36;6.744503386192173;
37;7.2558689974177435;
39;2.2641077826346145;
40;-8.184322775881638;
41;-9.530534106150327;
42;-15.214077614888186;
43;-17.484347472579987;
44;-16.561978050853146;
45;-23.686654042973085;
46;-25.99666649946666;
47;-24.83280202689842;
48;-27.19136373510441;
49;-23.748756875506416;
50;-22.962365007632073;
51;-18.360681307684604;
52;-19.110497063856332;
53;-11.573831615621962;
54;-5.910412487025942;
56;-0.8760685843971255;
57;-8.797965747390014;
58;-12.741029217118783;
59;-13.674796947044296;
60;-19.744838637283678;
61;-23.511730620446166;
62;-25.97127502139439;
63;-25.617256701189504;
64;-26.830213310524893;
65;-22.79970089078258;
66;-21.362207823120407;
67;-19.369373109277955;
68;-21.28525385934543;
69;-15.322161909038652;
70;-12.547877917682811;
71;-7.811856793250055;
73;3.822311516067197;
74;-4.851986041532663;
75;-11.719040308584468;
76;-17.411929738070242;
77;-18.534753978976678;
78;-23.88131476342651;
79;-24.275690429015057;
80;-24.89654011043583;
81;-23.94780475830083;
82;-27.74548899258183;
83;-27.96703090952035;
84;-20.92373765276921;
85;-21.138595001275224;
86;-17.30041863816091;
87;-14.317608852028949;
88;-6.353480760330479;
90;2.6726716706929303;
91;-1.8401794302428272;
92;-5.74018190374625;
93;-2.107153387874853;
94;-0.5976722667223293;
95;-3.932352623378928;
96;-5.175010164799164;
97;-6.144568211385464;
98;-8.727398758322494;
99;-11.01088541500032;
100;-6.626712261680492;
101;-7.437939489602687;
103;-2.218299371250947;
104;-0.569371967388323;
105;1.374388926868398;
106;6.123006123623259;
107;11.01371365256038;
108;8.7090897058015;
109;18.386699464331482;
110;22.132694338064315;
111;28.15134661405584;
112;35.95771578458872;
113;46.33908764534663;
114;53.909661682767684;
115;65.05440643996481;
116;78.08232733616794;
118;0.4286436531604749;
119;-46.19788200419305;
120;-77.16527611610373;
121;-96.80480338295814;
122;-116.30721402851846;
123;-118.36359927149138;
124;-126.43105454051998;
125;-124.32838037315484;
126;-125.17092855858048;
127;-126.86782865484062;
128;-127.31119100187516;
129;-140.56400807667558;
130;-153.16144563152307;
131;-184.47917980200057;
133;0.5774281744348356;
134;58.832176465811635;
135;92.61240198069831;
136;115.07177194630135;
137;122.29449729852936;
138;126.94267008871559;
139;125.17178375800242;
140;126.66834979981091;
141;142.13146946617283;
142;167.06330414020726;
