time;row_1;
0;1.5282511396021592;
1;-1.7822510020624156;
2;0.9718986788193413;
3;-3.229828061130025;
4;-5.521185722433669;
5;-2.747467340425108;
6;-5.333449536492832;
7;-4.070656436741717;
8;-3.646656607148119;
9;-4.667979466238838;
10;-2.9226397812199547;
11;-7.28897868919227;
12;-4.648726281622265;
13;-7.550502451144535;
14;-2.7174755045796095;
15;-5.9979689036887756;
16;-8.52121994359765;
17;-9.707239964250746;
18;-6.816744565694438;
20;1.4974472362426703;
21;-1.8298663719642316;
22;-5.135044146278031;
23;-2.2851723410320703;
24;-0.5198705377927526;
25;-3.146910583149362;
26;-0.6212416746704115;
27;-3.816097969436573;
28;-0.6177805353930892;
29;-3.786514516707002;
30;-11.789668837102166;
31;-6.047693970309863;
32;-6.636597415355581;
33;-6.455986694154171;
34;-6.741559746781427;
35;-5.003119395450014;
36;-5.335031331340101;
37;-12.324888239171418;
38;-8.033834203464115;
40;-3.5320633246251365;
41;-1.2689713347360378;
42;3.4273140792158525;
43;0.5977500299592395;
44;9.263933150212331;
45;5.445120386953407;
46;10.473994928529802;
47;14.45871912258568;
48;22.206754239974465;
49;27.48660140558227;
50;32.271425940394245;
51;36.57766236286133;
52;44.851755295016815;
53;54.44191402592118;
54;64.02054649659082;
55;70.73377221051436;
56;81.98027817671081;
58;-1.5924947782527434;
59;-10.734376642905353;
60;-16.668778725713583;
61;-20.852402524262388;
62;-24.757054042406786;
63;-27.575220863166624;
64;-24.162578696108678;
65;-23.082462349085873;
66;-15.91284232703137;
67;-16.849276553438386;
69;-2.537082642735169;
70;-2.096968762742396;
71;2.428385404087354;
72;-7.685817014377644;
73;-2.503750465816456;
74;-3.4715367728858912;
75;-1.5288867864709066;
76;-0.8615945950104549;
77;-3.568547923962985;
78;-3.7851230990816043;
79;-5.275246423056493;
80;-4.729599414730589;
81;-6.030361967018167;
82;-7.736570746163084;
83;-8.637589987365184;
84;-10.326176372369876;
85;-10.534942877419963;
86;-6.615910494984957;
87;-10.726776482548573;
89;-3.875358228457016;
90;-1.0263833351946838;
91;2.9543526724123055;
92;1.1053071167065247;
93;5.291080373520995;
94;8.441630357411663;
95;15.566936763414327;
96;14.235458879485988;
97;19.294639139175867;
98;24.446818908207224;
99;31.72780221364559;
100;39.985132667827756;
101;45.037725684753454;
102;57.022293848545466;
103;67.62396531827766;
104;73.56686270674703;
105;84.40801378751564;
107;1.0127771493130857;
108;2.378846711707405;
109;10.95514165684273;
110;11.779518444997024;
111;16.09977222679191;
112;14.684143960647132;
113;20.099307468846067;
114;20.472456798334413;
115;24.661991144861283;
116;23.18857674423234;
117;25.663529829147723;
118;24.690359566808635;
119;24.303301811478956;
120;20.535322854197606;
121;21.89254308148292;
122;15.928480262283077;
123;17.106819233621472;
124;15.010008787938403;
125;8.140624232861157;
127;1.0385327799624642;
128;6.301325191179004;
129;11.069852721034625;
130;13.976146213084345;
131;15.851980498519147;
132;18.932578371244137;
133;20.966773275173864;
134;20.005951111801792;
135;24.3292360893772;
136;25.483807112226778;
137;25.73049563836472;
138;28.44542020144494;
139;24.300458153038253;
140;19.453095559281365;
141;18.110954266578027;
142;17.826823141778124;
143;19.976599978926142;
144;12.86277774949839;
145;12.05675461014417;
147;-0.22993653148088128;
148;2.4466125096296856;
149;-2.8025929475626503;
150;-4.9229471595698815;
151;-0.1567204026370248;
152;-2.609669449370518;
153;-6.445935028466975;
154;-2.913010903047033;
155;-7.3329014550990905;
156;-3.1921070873955193;
157;-4.193230629048635;
158;-7.410686139506302;
159;-6.716363091060493;
160;-8.265882748128194;
161;-6.33125697736735;
162;-9.258858216040462;
163;-8.355096759596403;
164;-9.791058801435748;
165;-10.47205521184964;
167;0.05794279553565204;
168;1.9270805452521116;
169;9.039100698999345;
170;15.258478194828065;
171;16.255744440407273;
172;15.820091370896897;
173;21.83237151427777;
174;24.267094655854148;
175;24.754409212691975;
176;23.332593184041876;
177;21.80614178014345;
178;27.161418742029497;
179;23.254822347117496;
180;22.679206678912465;
181;22.84568472659269;
182;18.274049622798888;
183;14.823814799504728;
184;13.435103719752677;
185;8.99173088549867;
