time;row_1;
0;-1.5623006152773815;
1;-6.038178818015406;
2;-10.746382284975745;
3;-18.407820793844632;
4;-21.787040392648937;
5;-26.65738014515352;
6;-24.687088649624947;
7;-25.7702005989991;
8;-24.739172914782493;
9;-24.514833835472484;
10;-21.744219569960226;
11;-21.62143279562146;
12;-12.391628422760677;
13;-5.679812754531347;
15;0.27280086730423936;
16;3.3990511179133995;
17;1.2263124965041738;
18;2.2470606246872324;
19;0.5251747362661006;
20;-0.6776253278345403;
21;3.0557091055799854;
22;3.3406202453519094;
23;5.228395262148548;
24;2.7354147622811107;
25;6.484579661550979;
26;4.867510476114022;
27;6.873641682122744;
28;5.873029594157835;
29;5.629532894966784;
30;11.710091683655795;
31;6.190144771950874;
32;11.375590236053574;
34;-0.5022748614555576;
35;1.7058999305080005;
36;2.3063850417838445;
37;-4.627347755810467;
38;-4.254914429176987;
39;-6.659092625135882;
40;-4.509344722455589;
41;-3.677395723528697;
42;-4.438523668519971;
43;-1.3234272551075974;
44;-3.8889324195972033;
45;-5.876797119409224;
46;-6.639321308390157;
47;-4.215893663124254;
48;-8.232423860128602;
49;-12.719897022218786;
51;-1.426537569435231;
52;6.158281692804118;
53;6.7057572426655465;
54;16.208472321587116;
55;16.859915962374693;
56;17.275165422484797;
57;25.36384684091808;
58;26.25113603542752;
59;22.9459632918531;
60;26.088508303749627;
61;25.928618599812314;
62;25.52219767464367;
63;21.697810330867515;
64;19.403876099452035;
65;13.042042387227394;
66;10.747973940469022;
68;1.3959425892084205;
69;-43.89493991222424;
70;-70.62374287398671;
71;-94.2852994165662;
72;-110.62702224020943;
73;-116.66416554917821;
74;-122.14313859768382;
75;-126.47609810850403;
76;-126.17020642383785;
77;-125.40510310194927;
78;-130.433712175743;
79;-131.61661516552442;
80;-135.47226279965895;
81;-153.42471872243124;
82;-172.08886182603828;
83;-194.3687928158032;
85;-0.26654025697056993;
86;6.07097991838337;
87;5.920417192831637;
88;14.832948999314382;
89;18.458615242971753;
90;19.746708287396455;
91;20.995237765657222;
92;26.536676186011228;
93;22.43441978524139;
94;23.640386068020824;
95;29.53127273849569;
96;21.953524403003964;
97;21.69321932291886;
98;14.62667899131867;
99;13.964085892301368;
100;11.689903072714323;
102;0.5989863024900192;
103;-1.1354560301297982;
104;3.8653570960041836;
105;2.919411470904881;
106;3.835268867768622;
107;4.381768996858923;
108;0.22924350427475737;
109;4.5387560330267345;
110;1.9917299237583714;
111;3.5637578411297035;
112;3.985346090546068;
113;2.8932844607684625;
114;5.775636545476253;
115;6.032384527303932;
116;5.6364075792254145;
117;13.808406468540305;
118;11.349135270382304;
119;7.80577010006286;
121;4.029712996219581;
122;4.349784722506412;
123;8.074445285820676;
124;12.311168982251187;
125;19.368843074210385;
126;21.296607310447712;
127;22.658779887301765;
128;28.86574329523122;
129;24.624149819028965;
130;23.686599162082015;
131;22.877460571201535;
132;25.36900458193135;
133;19.607151647615506;
134;18.13872703917972;
135;14.707576389494434;
136;11.324204015991098;
138;-0.9222971556893159;
139;-0.9133786349795652;
140;-0.49153968899815137;
141;-0.06879765422357376;
142;-7.282882710528851;
143;-3.6168776063202177;
144;-0.6384496155273633;
145;-2.0667735489353656;
146;-3.684221522684849;
147;-3.55687708562105;
148;-4.259787656063992;
149;-8.340327478114931;
150;-7.6348302453431245;
151;-8.450820995599376;
152;-8.320994791350303;
153;-7.891798960294901;
155;5.733133466248249;
156;1.0963046457857613;
157;4.112720461770351;
158;3.5849379060561226;
159;6.77871329352449;
160;12.210804879463053;
161;13.329937150059871;
162;17.325831185765217;
163;25.34844142027279;
164;34.982858429902755;
165;40.82099561101292;
166;47.36047412688581;
167;57.11788654774138;
168;64.13203114334826;
169;74.96534157338208;
170;82.52771771317362;
