time;row_1;
0;0.9722410190597414;
1;-1.2053056013405614;
2;-2.809949436028453;
3;-2.178783505616706;
4;-6.664964091483438;
5;-3.6996360860830624;
6;-3.712637637652528;
7;-6.4103937384767695;
8;-6.161248361288465;
9;-7.763637503393536;
10;-10.351285707773032;
12;-3.8437631393097673;
13;-1.104319894051983;
14;0.7310216857954117;
15;-0.8163195817834761;
16;-3.6251200366612615;
17;-5.398655553633223;
18;-2.7314936264938647;
19;-3.1723723056701387;
20;-2.121688130554724;
21;-6.494493137114515;
22;-11.082045928278504;
24;1.9186865782290412;
25;37.64287261432142;
26;59.35891586264501;
27;84.2931116841299;
28;97.81028732664032;
29;111.38824911389868;
30;116.84390874173572;
31;119.93336227907066;
32;123.80256827935003;
33;126.11796830373903;
34;122.71865877679647;
35;123.28039996821121;
36;128.03321505501142;
37;132.10631910738854;
38;131.72726840214193;
39;142.27442084279312;
40;156.63525367192113;
41;172.01331597368335;
42;196.97080974439314;
44;-0.36871169903657397;
45;-5.053932093157615;
46;-13.406271227019522;
47;-17.737065309832165;
48;-21.737370363606342;
49;-19.97445192951264;
50;-23.305820639426273;
51;-26.205653308989728;
52;-22.586617182236292;
53;-23.029279000079413;
54;-20.20635204586968;
55;-19.430822259396084;
56;-14.851966810196659;
57;-9.421705211075558;
59;-1.38662150710669;
60;-42.497239985716035;
61;-69.98514166102242;
62;-93.87618329787688;
63;-111.21572392553827;
64;-118.05891397335489;
65;-121.66408250158358;
66;-123.51631829241086;
67;-127.01907456044744;
68;-123.72435628827353;
69;-130.86484365336742;
70;-134.63716364153993;
71;-146.30414124502772;
72;-166.78966767309956;
73;-188.66471882037456;
75;3.757858287760509;
76;33.75164850386077;
77;57.505333923603246;
78;82.12312584402451;
79;97.71454950164551;
80;109.88875654500512;
81;118.27633336757877;
82;119.64316947086378;
83;125.211484817536;
84;122.72215661282479;
85;121.59205286535908;
86;126.71723710880755;
87;126.75730826763493;
88;123.62187595714782;
89;132.1541653832317;
90;143.1401069796453;
91;153.70396278656983;
92;172.30603939542542;
93;193.55100318233443;
95;2.3197299990626896;
96;33.06041686218931;
97;60.9620823237385;
98;84.61989021556971;
99;98.70865255980617;
100;113.17203505591425;
101;121.15161330652836;
102;120.90637179243032;
103;127.40344291890766;
104;125.33860415437287;
105;126.59879333252718;
106;127.50759073225672;
107;126.87158627043975;
108;129.55391076336417;
109;131.9375048481404;
110;141.4220729901396;
111;154.817919384363;
112;170.8295622635641;
113;192.17291192543394;
115;2.5988986029822123;
116;31.436125924686344;
117;61.46820264952155;
118;82.77583581966371;
119;98.79859258928617;
120;108.51827898999143;
121;118.4738108481657;
122;122.77911582679711;
123;122.18299154162096;
124;123.86019841340783;
125;123.81842076570386;
126;124.37042928483609;
127;127.42830651440542;
128;130.355843761377;
129;135.09025906569497;
130;142.9744171240137;
131;154.22840802316836;
132;167.43655724244016;
133;195.16936924382006;
135;2.4597186983341706;
136;-2.0845870501673556;
137;-3.3273460672517143;
138;-1.5150711119138494;
139;1.8919360401652545;
140;-3.769329011486864;
141;-5.706453896184075;
142;-9.21594918477633;
143;-8.520187442375128;
144;-8.741123066390621;
145;-6.424622518805844;
147;0.21426537718739297;
148;31.900358681707857;
149;61.54334117994945;
150;81.80687682239726;
151;101.09464198692517;
152;110.4450024160114;
153;115.80229070780412;
154;121.14678618765116;
155;125.44918777758781;
156;125.2723090986596;
157;120.73618882654044;
158;126.5491910106276;
159;126.03622425175973;
160;131.21383107148142;
161;133.21868113721806;
162;140.09917421892823;
163;153.4320676109799;
164;174.5715135109493;
165;194.0529631113612;
