time;row_1;
0;2.951788672246414;
1;-40.74574973000594;
2;-72.15732563301296;
3;-94.13288046205925;
4;-105.8065766068519;
5;-116.70798141771225;
6;-121.40284113822611;
7;-122.21513906709362;
8;-124.8238386486466;
9;-126.86999702909489;
10;-126.98642184848231;
11;-130.57261002757417;
12;-135.78024625079985;
13;-149.57936741566863;
14;-169.26249425375937;
15;-198.2920035688591;
17;0.032748606602342044;
18;5.0916772137049;
19;12.00680989682902;
20;18.79791976868445;
21;14.833983251873335;
22;25.156424694087555;
23;25.87773809921382;
24;24.30954640699638;
25;22.18811547412513;
26;23.941790759695696;
27;23.259873948087574;
28;22.488016394764244;
29;17.68304404068187;
30;19.211423188700046;
31;12.382677168117361;
32;8.479347808182489;
34;2.1284298855797554;
35;-9.469575960647681;
36;-9.138630988330526;
37;-13.348413899636933;
38;-17.261165450402093;
39;-22.35219610020944;
40;-22.65211315034684;
41;-23.207209331720755;
42;-25.142165216583287;
43;-25.001033192647384;
44;-19.823557347303414;
45;-18.900561270972666;
46;-11.873012002572947;
47;-7.253407773943644;
49;-3.978037560401088;
50;7.305207093820457;
51;12.36919429849831;
52;12.504402834178107;
53;18.04182303139011;
54;23.327995833972373;
55;24.823383065805785;
56;27.30523892936738;
57;24.035378122046396;
58;26.56520990513343;
59;23.685031069434974;
60;21.542215152886314;
61;20.091710256158134;
62;18.17589084394089;
63;13.146523593056003;
64;7.650680067372285;
66;0.6705635146321178;
67;-38.51606301013972;
68;-73.9446369808262;
69;-92.84014235211366;
70;-109.87800030998997;
71;-118.96747273108126;
72;-122.65897788563728;
73;-124.71301357946686;
74;-123.24866416975351;
75;-125.95863964288674;
76;-127.31373947246317;
77;-131.83453144369383;
78;-138.78320918502146;
79;-149.47169543227122;
80;-172.53247766428404;
81;-198.29254396804959;
83;-0.19354678193251496;
84;-0.5728392917826423;
85;3.935118067801209;
86;5.6161488222383165;
87;1.067050890214684;
88;6.531114369100148;
89;0.8736844651357432;
90;1.7406636685559267;
91;5.362631681190951;
92;1.213429224183356;
93;6.4091691517050196;
94;8.449669644206896;
95;7.37652333018349;
96;3.972038207699406;
97;10.829259876485978;
98;9.437862016887458;
99;7.348235109642698;
100;10.302201348074561;
102;3.262711414067064;
103;4.522296648420643;
104;11.305827083077544;
105;19.88283539417058;
106;17.48465231108929;
107;22.770014588511568;
108;23.667548331438336;
109;25.37681982500507;
110;24.04123485725133;
111;26.16146557446155;
112;24.491317868446373;
113;21.766733899876662;
114;16.925538216030038;
115;16.937311303821474;
116;14.004285211733285;
117;7.79120718101826;
119;1.671279038476681;
120;-8.372708065026181;
121;-10.728782446054709;
122;-19.276094001568183;
123;-21.448207837912534;
124;-22.281324337889405;
125;-25.274599101966054;
126;-26.5514729347045;
127;-25.289478930416884;
128;-24.143788115517875;
129;-22.45830797269902;
130;-19.274735856209194;
131;-15.27153945647618;
132;-13.427109235922781;
134;1.4751437635721822;
135;0.5294412410584755;
136;2.7580356036873033;
137;-1.0430410186143386;
138;2.913721615914678;
139;2.9041446119105974;
140;3.3981052296318772;
141;3.3490959457231186;
142;2.9264646089584327;
143;5.314088584972912;
144;6.436199168430395;
145;5.884104826113653;
146;6.348960776546909;
147;3.0516455345047033;
148;7.690376945117977;
149;9.92222126592198;
150;9.321403545418196;
151;8.057460204108258;
153;4.573076650834453;
154;1.5643398450082397;
155;4.00239320724563;
156;0.723104091238403;
157;2.0775636046458055;
158;0.7343949203430249;
159;0.5184589150156853;
160;2.617756447753928;
161;5.435400235113492;
162;2.2533653193889878;
163;3.2121832965555948;
164;3.263118801945714;
165;9.660799443041899;
166;7.706615020361592;
167;5.788677494778046;
168;7.69924833040847;
169;4.89544591973816;
170;11.110147204200015;
