time;row_1;
0;2.0883827127680084;
1;-0.4481832445146452;
2;-3.7232431133867046;
3;-4.258509959857308;
4;-5.352431351176094;
5;-4.146355359597572;
6;-5.698525572782647;
7;-5.569894431788957;
8;-1.3738302902652748;
9;-4.327086895363282;
10;-4.235944955440072;
11;-7.796487220706521;
12;-8.482203937598918;
13;-6.8493597110595195;
15;1.0940701812081717;
16;-36.363620551669;
17;-65.62784367445677;
18;-86.44720944088762;
19;-102.10391322240753;
20;-111.19892542771925;
21;-121.05040595179702;
22;-122.67546078954966;
23;-123.67512105531068;
24;-130.49432949881572;
25;-123.30354835536177;
26;-126.58563450714244;
27;-126.20623763676751;
28;-135.26457839131282;
29;-138.80929753196253;
30;-147.73869225588666;
31;-170.64381955177782;
32;-190.28110812380044;
34;-0.5190957372977194;
35;-1.3932873314707868;
36;1.6517713353311674;
37;6.229982188805051;
38;6.126824283435764;
39;12.067391943001326;
40;14.699483453623497;
41;15.881187049808736;
42;22.653029738553393;
43;29.986062923797626;
44;40.786485684916514;
45;44.27197706102273;
46;49.9617086724189;
47;60.264532010622986;
48;66.50136916295239;
49;77.64663904066558;
51;0.6528636451154347;
52;-2.3238560563043533;
53;-1.3290531948290403;
54;-0.9054196782175383;
55;-1.7681056642192157;
56;-6.620715873360769;
57;-4.431411167483598;
58;-4.154302268508424;
59;-8.148508597672468;
60;-4.1090917061555485;
61;-5.387210261640377;
62;-6.380450329753271;
63;-8.094570947113981;
64;-5.817999994967348;
66;1.4202458408069458;
67;0.5100380421651223;
68;3.0136974292559526;
69;4.840957206773197;
70;1.8109551534158717;
71;2.8255022289840057;
72;4.546075622079924;
73;1.591435227186107;
74;5.162955722299125;
75;5.33316942842712;
76;7.593363883377203;
77;6.089581026884712;
78;10.728108531545303;
79;8.641532591549183;
80;5.648158225977069;
81;12.795210071813228;
82;12.188253541059531;
83;6.8390478823299645;
85;-3.3149739015310393;
86;8.232139437661072;
87;18.492254040377727;
88;17.695181476880368;
89;24.424191985090985;
90;23.605018859689473;
91;24.310540026448702;
92;26.76367960017847;
93;28.14517380504163;
94;23.274265898749345;
95;19.00000488216002;
96;12.155432273804218;
97;11.076831466868756;
99;1.5104076265108595;
100;-0.7404331206886424;
101;-0.6766904852875424;
102;-0.7555633357578464;
103;5.420378291543589;
104;6.321829167366317;
105;10.98790473907476;
106;20.475856368528014;
107;20.99231056085995;
108;27.97832594361281;
109;32.22432768152538;
110;40.12823672776697;
111;52.171641780663826;
112;55.64311855031802;
113;71.76939633660102;
114;76.12393598766207;
116;3.1782431171160304;
117;45.45670225988729;
118;75.91957941521149;
119;103.81085823195721;
120;111.89714923217714;
121;121.27897495642107;
122;123.12551241262747;
123;124.875946089382;
124;125.46172956756256;
125;125.76906479096806;
126;132.42525127200895;
127;139.74873030119832;
128;154.11279979768344;
129;180.19564853211904;
131;-0.15126226005704693;
132;47.81603824284877;
133;74.62382974141602;
134;98.38798942102338;
135;116.51744709981072;
136;120.28669822782008;
137;130.17614144683006;
138;128.77827142551337;
139;125.95768178456645;
140;126.72318367619377;
141;131.0381128967343;
142;138.9991782423897;
143;157.9116035656358;
144;180.97125080659418;
146;1.538798163576779;
147;-9.800609676587749;
148;-16.64181099571349;
149;-17.000061401624897;
150;-22.077348405471135;
151;-24.200117775891833;
152;-21.945208978573927;
153;-22.047665105965066;
154;-25.9308305241411;
155;-22.11793754219582;
156;-14.065834436675974;
157;-12.271156748152958;
