time;row_1;
0;-3.2924338301989127;
1;-0.9712563925702202;
2;0.7928732125237405;
3;3.3861609962344565;
4;1.0521573608875547;
5;4.037417516974417;
6;3.7861672522269543;
7;7.030359004727066;
8;4.428548195833969;
9;4.934935411334718;
10;5.600477759746525;
11;5.160357072819675;
12;8.267314415286203;
13;9.46925105560241;
15;-1.6817726415868421;
16;1.357460199794346;
17;-2.6469270178754263;
18;-1.1301149855762915;
19;-6.624264322400706;
20;-2.2757214020848053;
21;-0.7801926998987079;
22;-0.8808427049829661;
23;-3.2946658523579337;
24;-3.8780672523137927;
25;-2.795405938637476;
26;-5.076527383036071;
27;-6.8034366560610255;
28;-3.307265310070125;
29;-7.679714726164802;
30;-5.427267561919901;
31;-8.508528734179086;
32;-10.468646120420704;
33;-7.152771142476514;
35;-0.10292790929227635;
36;-5.724226026139153;
37;-11.176366576826462;
38;-14.082776468420453;
39;-24.388663397324436;
40;-24.025637593756635;
41;-23.383807220730965;
42;-23.458524593639243;
43;-25.395080836373708;
44;-21.17167318126711;
45;-18.54572302114683;
46;-14.858066711745272;
47;-8.487476031934904;
49;3.0964589962633116;
50;-4.178161246316065;
51;0.1134244789518215;
52;0.24472476229915463;
53;-0.11947650364085627;
54;4.10439353189137;
55;4.089882484450854;
56;3.8955299813977318;
57;6.684175161986267;
58;7.459880205785342;
59;5.771254430198365;
60;6.324565079806318;
61;9.887168989110794;
62;9.555684441246763;
64;0.9999035089406164;
65;-1.814404187001285;
66;-0.00827383902065959;
67;-3.3693532467181866;
68;-1.4156178676573774;
69;-2.829164396474775;
70;-5.756111769436117;
71;-3.269590924528992;
72;-4.00166028644973;
73;-1.2680203122563705;
74;-3.6073082384185637;
75;-8.144914353370796;
76;-7.820851011654667;
77;-6.901659760713116;
78;-6.684936946595471;
79;-8.454385560123162;
80;-8.393449481375352;
81;-7.464217696267264;
82;-9.343283821387075;
84;2.7786781886890486;
85;48.92208729805023;
86;79.29066248810676;
87;102.411444546206;
88;118.69819977749057;
89;121.88633066585429;
90;124.49950530170882;
91;121.3522140964108;
92;131.7652469596832;
93;132.3600208913059;
94;133.34623917822825;
95;150.46767478452264;
96;180.11451410928677;
98;-0.9152390711603785;
99;-36.92596631989443;
100;-64.58147464960197;
101;-81.80614717847071;
102;-99.69666510198536;
103;-112.5667055149721;
104;-118.72890101210334;
105;-122.3068260436508;
106;-125.81892506954559;
107;-123.19687930642165;
108;-122.84502016826384;
109;-125.40776375847717;
110;-128.67765923436187;
111;-128.21716905633568;
112;-134.7073203569151;
113;-145.44530081425756;
114;-160.43769095862328;
115;-178.25749853174537;
116;-204.52880696897512;
118;-2.795244287868062;
119;-8.25618860099189;
120;-15.420686292672674;
121;-17.50010571036434;
122;-19.700096880728207;
123;-22.86776551084043;
124;-22.730055173437425;
125;-27.528361565522122;
126;-24.88796194703234;
127;-24.95745222022507;
128;-21.18419787903994;
129;-15.561712000923256;
130;-6.133043875888672;
132;-2.4743170892556794;
133;-32.817551243426614;
134;-65.1746769889883;
135;-84.57342156890928;
136;-100.44641055120663;
137;-107.6855273226817;
138;-117.58778630286845;
139;-123.9715253241146;
140;-124.96590594103894;
141;-123.63926248392289;
142;-125.26149726009899;
143;-122.9709796310866;
144;-125.3787875066651;
145;-130.5901998479574;
146;-134.2257779444949;
147;-145.93939300662575;
148;-160.13562165299285;
149;-178.01247728431616;
150;-202.6198728154749;
152;-1.2118125577522771;
153;47.21156675596817;
154;83.16648442323927;
155;103.36257017404803;
156;113.13624059698472;
157;123.27331026608422;
158;124.83262161663845;
159;127.99563253074459;
160;128.06785967775377;
161;130.0722987693575;
162;138.2623229663087;
163;154.60505978875997;
164;179.40071465103458;
