time;row_1;
0;3.9114967199277806;
1;-0.07961943122833492;
2;-1.0271867414138285;
3;-2.5427720300670913;
4;-2.0594221073026926;
5;-2.925571566213063;
6;-7.170269189870774;
7;-1.9813250555617323;
8;-2.7002207997529286;
9;-3.956105074161881;
10;-4.188877460971643;
11;-4.615575090167679;
12;-9.478242416777103;
13;-8.147707864415455;
14;-3.0037621386579128;
15;-5.032014708062897;
16;-9.336112683416852;
17;-10.718362659930126;
19;-0.3006712183122679;
20;10.848273022453075;
21;13.892759886095225;
22;23.521544824351057;
23;22.594541937433355;
24;24.920386325752652;
25;21.937392908955875;
26;22.720122113939222;
27;16.57433203070578;
28;11.879919434249143;
30;-0.1557332690289378;
31;-11.741335695649232;
32;-14.162806248360488;
33;-14.264554261788273;
34;-23.806814813455677;
35;-24.960158915269233;
36;-24.671111899091503;
37;-22.885038393190026;
38;-20.614103986121812;
39;-15.829828871362457;
40;-12.98194332351732;
42;0.6877615837221814;
43;-1.3297130668900785;
44;2.2510886238431427;
45;3.845614237601627;
46;9.347806321926834;
47;15.596916807691425;
48;25.29772875595256;
49;32.45392372124371;
50;40.57229985523786;
51;55.33752761653264;
52;63.55307422172061;
53;80.0678153456255;
55;-1.270940467141803;
56;38.26460372921072;
57;67.85561146439909;
58;86.70611544955766;
59;100.2881135241702;
60;111.35471953095022;
61;117.88310747963975;
62;120.17129489584237;
63;122.07551223651423;
64;124.57226783246078;
65;120.56785089231326;
66;125.68114306067721;
67;127.95753507757252;
68;134.6934497825616;
69;139.7871537972306;
70;153.94393084730152;
71;171.50459788430626;
72;196.518743482818;
74;1.0712856213028845;
75;-8.587608428639484;
76;-14.113452708729017;
77;-16.497718665212254;
78;-25.104110829444014;
79;-22.311573720993398;
80;-27.37211402424254;
81;-24.004332311558617;
82;-18.10838856295515;
83;-19.353139920246985;
84;-13.353422296898485;
86;0.6736208734386984;
87;-2.548424352079831;
88;-4.386488418682643;
89;-1.1009526156233584;
90;2.4945136926414384;
91;-5.265979445320246;
92;-1.6383311711218385;
93;-4.676153504541438;
94;-2.818853092136688;
95;-6.391415796353423;
96;-3.0874624946587206;
97;-3.653349880381475;
98;-8.272318796469648;
99;-6.935132516579758;
100;-9.559255095280667;
101;-8.513420824544665;
102;-5.474385625485838;
103;-10.388310481316985;
105;-3.245887859331332;
106;10.952755144775868;
107;16.435478201359874;
108;22.361105943689562;
109;23.48721093930578;
110;24.515736655952068;
111;22.268047866529578;
112;20.524672452169344;
113;17.217110969503345;
114;11.453032677445472;
116;-2.6907554219558705;
117;-37.82207237973828;
118;-68.2785062075571;
119;-90.82007628455176;
120;-109.71000905094357;
121;-118.22631481899379;
122;-121.0756650746201;
123;-123.37022265267957;
124;-127.96452899113464;
125;-124.77156328291468;
126;-125.91309678240377;
127;-128.57742608697583;
128;-133.8260885749869;
129;-142.30725990970117;
130;-155.50622427236289;
131;-179.9434816001679;
132;-211.24558497729447;
134;4.174181573183994;
135;0.7415694779884097;
136;-1.3376166326644843;
137;4.97695856398893;
138;-1.2264871577784464;
139;2.7357613695878564;
140;3.807341329067356;
141;3.174576215361241;
142;3.0434725946632186;
143;7.642739322446235;
144;5.613141672308242;
145;8.197526236607821;
146;9.07032838136226;
147;8.405301780531596;
148;5.806703135828958;
149;12.432846654452138;
