time;row_1;
0;-1.0849785310358617;
1;-41.665857178630525;
2;-75.04018183684354;
3;-98.52448526930033;
4;-114.275216713262;
5;-121.19846132173322;
6;-123.97901132541664;
7;-124.26151207840489;
8;-125.15731900914352;
9;-128.9411905682791;
10;-128.0361201980391;
11;-137.26279352322447;
12;-150.30713683210533;
13;-169.30117407185983;
14;-202.14869062491937;
16;2.7197915403035577;
17;-4.122359461510776;
18;2.8972883572540677;
19;1.3059694413632226;
20;4.740947103949899;
21;6.267314264191078;
22;0.363752919423423;
23;4.769568177034249;
24;2.790387944889105;
25;3.8132444744918357;
26;7.031098384950006;
27;4.267278792839619;
28;8.524261545874467;
29;9.09206595628265;
30;6.067856716877283;
31;4.678791896535068;
32;8.298863426096165;
33;12.050991176593111;
35;0.21474787916719648;
36;-3.8626906935372323;
37;-11.697250626667994;
38;-11.402296700204555;
39;-15.522905618151736;
40;-22.31379891665284;
41;-24.69226269811916;
42;-25.479209071289272;
43;-27.542572651746113;
44;-24.271010209903977;
45;-25.246810091925692;
46;-22.5462779053878;
47;-21.048911260146586;
48;-19.95805915047875;
49;-13.93864872637423;
50;-18.547255689701565;
51;-7.541397521071913;
53;-1.191175068768761;
54;1.201981464776729;
55;1.662864380472017;
56;3.822693574242882;
57;-0.12552313805918658;
58;4.366907511127642;
59;4.399490524792434;
60;4.15103062922278;
61;3.820816311925457;
62;7.643622183736181;
63;4.313969582863669;
64;8.64640790784724;
65;3.7333917374219605;
66;9.510284604792233;
67;10.385470200697583;
68;7.596386947495295;
69;8.359572341327407;
70;8.08160972133808;
72;-0.8630088857459268;
73;-45.11932975264343;
74;-72.44424880475083;
75;-98.01183818493159;
76;-112.4582036076472;
77;-118.52730590798552;
78;-125.64135549498278;
79;-125.4155873516543;
80;-126.05157172878639;
81;-124.50470701253593;
82;-129.8972357280995;
83;-140.5273232631953;
84;-151.26025462849304;
85;-170.30723511711747;
86;-201.3502920747793;
88;0.21364542281105547;
89;47.40550966824963;
90;84.8956571457085;
91;106.63204335305697;
92;119.35183548170534;
93;123.232509595369;
94;128.2363304065511;
95;126.24609334246678;
96;126.48746277950282;
97;132.6882945906477;
98;151.86946304059978;
99;174.8125426345601;
101;-0.09067202035338622;
102;-7.170143924225126;
103;-13.273402095381117;
104;-14.4591077996795;
105;-17.93240588091248;
106;-20.850974394573928;
107;-22.239109396740155;
108;-24.321281550821833;
109;-27.85083645785202;
110;-23.381930999422988;
111;-26.406592276091352;
112;-23.43095687156297;
113;-18.356719522090973;
114;-15.397634530495775;
115;-19.21653023064087;
116;-10.49300004828843;
117;-6.3981070046204875;
119;2.170431021917994;
120;-3.6005235260966284;
121;-11.3448154122665;
122;-16.280823671049745;
123;-17.3624884246629;
124;-22.66004649629043;
125;-18.444807377834838;
126;-21.633065541204697;
127;-25.077191589080225;
128;-27.060000289347936;
129;-18.56463545651738;
130;-23.422866712491476;
131;-19.632185598986936;
132;-17.45278907300015;
133;-16.82135926277772;
134;-11.81452337795284;
135;-8.07212742831329;
137;0.5170139991348238;
138;-2.6806914468683263;
139;0.8524276071323348;
140;1.5910320949780479;
141;0.8884572150583847;
142;1.0387649004510526;
143;5.381585805987802;
144;3.9977826980626285;
145;8.404644048845988;
146;5.89849483038338;
147;7.497316113448082;
148;5.598583615196765;
149;6.425242719004615;
150;8.318778878073479;
151;6.81480802382702;
152;5.8028050832829035;
153;9.417141661313027;
154;11.295719163112288;
156;0.3541115495079359;
157;0.6894206871156658;
158;-3.689137398537773;
159;-2.779509687391256;
160;-2.621330785672023;
161;-3.906728331740312;
162;-3.5207418125192023;
163;-4.773650193464246;
164;-1.5000354819333679;
165;-2.3607284680250284;
166;-7.3137279739012895;
167;-4.224293071728383;
168;-5.35760864821931;
169;-7.18508567212986;
170;-10.270173020688189;
171;-9.7235392776007;
172;-8.708949204061556;
