time;row_1;
0;1.9273529938438798;
1;-0.34595641797458776;
2;-0.4110959531561953;
3;7.6021673030189385;
4;14.101455307395414;
5;17.90732355302507;
6;28.01864361789625;
7;37.51326444097725;
8;46.67756870626196;
9;61.241605167383746;
10;76.45336090501817;
12;0.6053239730779343;
13;36.33757699031232;
14;64.60769970184633;
15;84.74083066956838;
16;102.07868412658485;
17;115.56595855696968;
18;118.11696496813771;
19;122.05941332686758;
20;126.1338157896366;
21;124.91636840830942;
22;123.34061932695171;
23;127.250946356686;
24;126.78211573956388;
25;136.72228589499196;
26;141.88786956711465;
27;157.96814434567523;
28;175.2948407307786;
29;202.22951440748477;
31;5.494293724104782;
32;-7.253447195911707;
33;-13.870528633599763;
34;-18.891315309799595;
35;-23.36445375497635;
36;-22.053965446052423;
37;-25.616530298613455;
38;-25.665771742066887;
39;-21.23904377544309;
40;-13.16483882018533;
41;-9.97477344954311;
43;0.05621825660824765;
44;7.082851882166986;
45;11.353366591671135;
46;12.18684938385428;
47;16.637761218809885;
48;19.58717430684594;
49;23.286330477271402;
50;21.2165403113927;
51;25.17508465765897;
52;27.162911691888198;
53;23.411821911751165;
54;24.26611151446476;
55;26.8602907997937;
56;19.996998772816386;
57;14.354706063480583;
58;12.159299875615043;
59;7.79547167278566;
61;0.1703896230458114;
62;-36.58770528642528;
63;-65.97189359857181;
64;-88.86837467893515;
65;-103.40320629024836;
66;-114.2800561837722;
67;-117.01654011016429;
68;-125.32153959424377;
69;-127.06682709607483;
70;-123.51375320312152;
71;-126.68379256441229;
72;-127.76850323957245;
73;-128.9945998213753;
74;-134.7179841883994;
75;-146.79299850837822;
76;-161.041231552636;
77;-181.57371021886158;
79;-3.7287947044614627;
80;-38.89263878846528;
81;-62.34854831479994;
82;-90.73410159713615;
83;-104.91259360212456;
84;-111.02659189055846;
85;-122.93757104704966;
86;-122.80266821699797;
87;-123.79134074005124;
88;-124.22192076332001;
89;-126.09307951420254;
90;-124.96109855491754;
91;-129.78789821206905;
92;-137.78598185260392;
93;-146.39444051895796;
94;-162.47339652752083;
95;-184.17170187081592;
97;1.754253353398143;
98;1.7235012185231349;
99;1.731179388792115;
100;4.192490623429188;
101;5.250660374822744;
102;6.942152735820388;
103;6.223253130025104;
104;5.763746861435221;
105;7.9536309374291685;
106;11.602927555048685;
108;1.012207639496698;
109;34.94660849466094;
110;64.90749619786888;
111;87.49691518345443;
112;106.10619918233543;
113;111.03374308716272;
114;120.21446029593466;
115;122.38336155972429;
116;127.94401770364432;
117;126.97141275630703;
118;125.84476990205738;
119;123.78597603094185;
120;130.1218225432449;
121;134.82310742739983;
122;138.34901059728728;
123;159.3735261423766;
124;177.1218247460296;
125;204.45972448970895;
127;1.198846890323938;
128;-0.12515898620343463;
129;-1.0935455902138735;
130;-3.0459660022025323;
131;-2.1586170616270723;
132;-0.3167816708190867;
133;-2.160331645544659;
134;-5.5596316003831125;
135;-0.7956307036254602;
136;-5.35025606652564;
137;-5.3672615880380485;
138;-5.909834104689242;
139;-3.2566267265128372;
140;-8.804236506728722;
141;-6.302605842460577;
142;-6.6737751462874435;
143;-9.759939456731402;
145;0.9085789654370688;
146;-1.1074310494297228;
147;1.0618915093821206;
148;6.613013111964622;
149;9.203806053803573;
150;20.30053881159463;
151;27.31073041657549;
152;40.14463555119734;
153;54.237632628904336;
154;66.08340156040663;
155;80.4964049284225;
