time;row_1;
0;0.4067802009143571;
1;-10.030792887860036;
2;-13.492797678470263;
3;-17.610643863783704;
4;-25.246425280236135;
5;-23.140457477309926;
6;-27.707525816502603;
7;-22.053751505690396;
8;-17.849778820605394;
9;-14.66009478367865;
11;-2.306460243750486;
12;56.04155949710924;
13;90.4620395062342;
14;110.66898038585455;
15;117.41337853117406;
16;124.01690352788793;
17;124.69309164170326;
18;124.01296506821186;
19;128.59915717798665;
20;153.49739280950953;
21;184.70778773801962;
23;2.733267865472287;
24;-0.2947202605476119;
25;4.664355885477667;
26;11.050463887730253;
27;15.163582914358438;
28;27.59879977251673;
29;37.35247872313208;
30;47.510011078487175;
31;61.2344728873242;
32;79.44945254708142;
34;-4.464861939878279;
35;-1.2064307226109343;
36;2.841175447393632;
37;-2.2275573252564813;
38;1.468896038438595;
39;1.5007164739234833;
40;5.125974548861459;
41;0.6018327736641562;
42;4.586974380396105;
43;5.626453627964401;
44;6.308578625419054;
45;4.928868572493421;
46;4.392700183243969;
47;3.230638471250698;
48;11.734408540248996;
49;9.45847043020368;
51;-2.028176792926965;
52;50.53582080603478;
53;91.97729516117448;
54;111.78367517667078;
55;119.85763848413742;
56;126.4892916220329;
57;127.50800981711005;
58;129.19875102552965;
59;127.93277423340672;
60;148.81956037627805;
61;181.0727030546603;
63;-1.4005174378255962;
64;-1.677273096854222;
65;-1.7578926275881746;
66;-4.819340594440172;
67;-3.675075657971731;
68;-3.3165913040629085;
69;-8.659883317453776;
70;-4.722963319250358;
71;-7.963495458545093;
72;-4.705937082064727;
73;-10.04079103810532;
74;-3.6202154258875496;
75;-6.6964246234593165;
76;-6.195344294648756;
77;-9.274306989375468;
79;-3.5511323345709864;
80;-2.4236983601814246;
81;0.5044365985636742;
82;3.469392124374775;
83;0.1484459475321085;
84;2.043413609017261;
85;3.6359556544739724;
86;3.7939316661730897;
87;7.233187733730728;
88;7.21300165935165;
89;5.70957436809456;
90;5.445960734197405;
91;9.34413978340735;
92;8.47165356526226;
93;6.094908624694636;
94;7.161102181500398;
96;1.169589912218009;
97;-8.525502547786235;
98;-9.969050839924495;
99;-21.036357592246826;
100;-23.15705892277796;
101;-27.104782340615365;
102;-26.199551646414527;
103;-22.439770507989188;
104;-21.780294720622802;
105;-12.69978381723223;
107;-2.31632819949007;
108;2.2352270758472557;
109;0.8058169681259238;
110;2.8569913483809235;
111;5.205880478164017;
112;-0.0660249791827332;
113;4.756054699089265;
114;2.3180387021865143;
115;5.926818204320124;
116;5.218806861186356;
117;5.716246129934782;
118;3.1158984351388175;
119;8.489801522370714;
120;9.096440126098738;
121;7.533129773186578;
122;10.434994408222792;
124;-0.4519042919890481;
125;5.776802734967632;
126;9.157813461911335;
127;14.460901417306452;
128;18.250601703294766;
129;23.04051896218997;
130;20.389469885318587;
131;21.271545978345532;
132;21.377078492394396;
133;23.08842775433053;
134;23.8380502646254;
135;24.80869488890213;
136;22.629473381740567;
137;16.60353976361607;
138;15.705209857817515;
139;13.95545608085764;
140;6.058078276907478;
