time;row_1;
0;-0.07355496194152805;
1;7.959991237249888;
2;7.605550515284465;
3;17.718777508665386;
4;15.697481674994597;
5;22.05731667099557;
6;22.25979304112644;
7;20.246154009535875;
8;23.285287559782876;
9;20.13907575183454;
10;25.208947542840043;
11;24.402845384188833;
12;19.115833073268462;
13;17.92442661963083;
14;16.514107170922774;
15;11.076466799539485;
16;8.468243820209556;
18;0.6067249993647152;
19;-8.18235439802458;
20;-15.13759727563069;
21;-20.4100223897454;
22;-24.631280082005752;
23;-20.441282635775373;
24;-24.343225127766917;
25;-23.15760162214142;
26;-15.998215438735906;
27;-10.215327040338426;
29;-1.8682209861313486;
30;55.994752073693704;
31;90.32408876895316;
32;110.96220614018311;
33;119.56719398084947;
34;121.56593752091266;
35;127.26810768224233;
36;127.68923234752378;
37;134.01869117827655;
38;149.4103772409163;
39;176.95560160909687;
41;-0.6353624735509025;
42;0.2461518757916833;
43;-4.01732401214519;
44;-2.644965262101173;
45;-1.6184190667577232;
46;-4.2988746779662295;
47;-2.7124106785954396;
48;-3.5588989669120727;
49;-4.645378883813332;
50;-7.484671095388786;
51;-5.787025599208142;
52;-6.613168646182917;
53;-6.989520621916812;
54;-9.558995405156782;
55;-10.661973842526864;
57;-1.8477112619994325;
58;-5.7072493313167785;
59;-16.350140481811398;
60;-16.910543159067494;
61;-26.044340346027962;
62;-26.358278974653427;
63;-27.095662067578893;
64;-22.180494860881776;
65;-16.35555725293685;
66;-14.873574865036352;
68;1.1584555507793288;
69;52.44796746637951;
70;92.27122284132419;
71;110.36811556224804;
72;124.11600403836589;
73;126.90429876667946;
74;127.00439203390307;
75;127.62256422912289;
76;136.75048808601542;
77;150.31587305368322;
78;183.3858064693883;
80;-1.4777033391046532;
81;-36.24179710810965;
82;-63.16604969831735;
83;-82.8038120038875;
84;-97.97482097078723;
85;-109.31004212627985;
86;-117.37039322347515;
87;-123.77138075577676;
88;-122.67139148131074;
89;-124.95472489080929;
90;-126.08926743953722;
91;-122.4762159550274;
92;-127.28355039400928;
93;-128.700380672292;
94;-139.55490446676768;
95;-147.99640885238645;
96;-163.50863608791028;
97;-186.95441313941475;
98;-209.4621695726425;
100;-2.099985678635501;
101;1.5126430966510092;
102;0.8089521370013253;
103;-5.2971153295825495;
104;-3.726956423577428;
105;-5.46517943168643;
106;-5.9978010622728615;
107;-4.0960256946612645;
108;-3.611684303276823;
109;-5.932417921032773;
110;-3.8197765247542117;
111;-6.419977582321612;
112;-8.813742529612517;
113;-8.244810728639262;
114;-7.951322421740037;
116;2.4265746574292297;
117;-1.122775150051409;
118;4.78946309176807;
119;10.005833661253321;
120;18.180428452137598;
121;26.582313149150316;
122;37.25679246691687;
123;46.74586205081594;
124;62.17578788445243;
125;77.54876710224411;
127;-1.843038150046887;
128;54.996624407039796;
129;94.47130458933218;
130;112.8338604187212;
131;121.48466425898262;
132;125.31449135897532;
133;123.5622093260151;
134;128.58083831977171;
135;135.9683357837911;
136;148.24935814216454;
137;181.0740086773978;
