time;row_1;
0;1.0838361574126416;
1;7.703195331827709;
2;9.301914706783247;
3;12.993597881857005;
4;16.0748860954774;
5;20.649306654691276;
6;17.15349843120779;
7;23.875550901894805;
8;24.45092390053055;
9;22.751252499132992;
10;25.098731650699328;
11;22.346089814229078;
12;26.649762194231013;
13;20.20735649939606;
14;20.65569718574535;
15;20.875673574747807;
16;16.6303720108692;
17;12.602984830555638;
18;5.220612103161134;
20;0.42416698665589964;
21;-42.56354249343752;
22;-72.02660643156558;
23;-94.52048331307705;
24;-108.26310433704013;
25;-115.8638583188442;
26;-120.5099562825647;
27;-124.87380953955709;
28;-128.4643019583414;
29;-122.83052044810645;
30;-125.91427154333249;
31;-128.728313470187;
32;-136.57181293234405;
33;-153.02846180122586;
34;-174.48251299036056;
35;-201.488188293385;
37;1.4143009442517205;
38;-6.8725341132650515;
39;-14.933660922733594;
40;-20.680239577506732;
41;-21.173061758014146;
42;-25.002854688030315;
43;-23.090214253832418;
44;-21.732199345460298;
45;-24.014964111238182;
46;-16.749847999844427;
47;-14.382576261229213;
48;-9.100141825474497;
50;-0.9749795585914919;
51;-9.872221548830751;
52;-12.964218466197945;
53;-17.247244698446433;
54;-21.953099573133965;
55;-26.239203139071815;
56;-24.420746959059404;
57;-26.68855542298573;
58;-22.857697281715346;
59;-18.05796366698002;
60;-16.256429703864857;
61;-9.318586828865625;
63;-0.4814761758712017;
64;-40.07434272732714;
65;-76.1196692104183;
66;-92.80900080315915;
67;-107.70399193004813;
68;-114.60797443829817;
69;-124.3763666231957;
70;-121.61462044282659;
71;-122.47280727820178;
72;-129.07307913246876;
73;-129.6124943952209;
74;-131.52822138569542;
75;-142.5181393199516;
76;-150.54296692191437;
77;-174.49232890053733;
78;-201.15117372823627;
80;-1.1521597908614272;
81;-42.6805172757025;
82;-70.47713279328097;
83;-93.05270332625452;
84;-108.83945512337498;
85;-116.75351356470878;
86;-121.46040742015585;
87;-122.93813676225281;
88;-126.04974832300707;
89;-123.54040403419397;
90;-126.73458589725021;
91;-135.1545456079086;
92;-139.96228356075605;
93;-147.97822704216532;
94;-175.89378109292835;
95;-204.45839178520222;
97;-1.5158707721765572;
98;-1.5288033164185237;
99;0.7202508019506166;
100;3.2934208123132627;
101;4.620620734180699;
102;3.414111716483605;
103;4.74680780055766;
104;6.4734729249245175;
105;7.819028483227921;
106;8.441261024361632;
107;11.369858773189327;
109;-1.5387612064961687;
110;1.8915105074201963;
111;10.516636113147687;
112;10.894472061921142;
113;15.45869677554352;
114;17.00562379472452;
115;19.04365761980608;
116;23.151953203354644;
117;23.7280557432266;
118;24.245695964103554;
119;21.74675144156563;
120;25.147159784292867;
121;21.430535624263165;
122;20.711713117359814;
123;21.300860092804662;
124;19.178965326812687;
125;15.231028224987215;
126;9.646741652399902;
127;7.7460576347809935;
129;0.5648100114139448;
130;-8.69225324928429;
131;-14.916653675751135;
132;-20.133413245206107;
133;-26.641520572610947;
134;-23.553738708351073;
135;-25.512312115956888;
136;-26.531249420037497;
137;-25.41824996680057;
138;-17.745562759167736;
139;-18.263954161764126;
140;-8.148251698923183;
142;-1.0244481516452706;
143;-41.392064388006645;
144;-70.36692856339373;
145;-92.41875058906658;
146;-109.89174851356793;
147;-117.93737929061625;
148;-123.42692124071246;
149;-127.61803427961068;
150;-125.02603526464168;
151;-125.22470463063253;
152;-125.03239941086733;
153;-129.4497491878055;
154;-136.96054535602042;
155;-152.08333181063333;
156;-173.7668431475788;
157;-197.76513050942054;
