time;row_1;
0;1.9673637033071587;
1;45.084393365501825;
2;75.67416793933742;
3;99.42405306829245;
4;114.67562551183516;
5;127.06003362305094;
6;126.53856181708362;
7;124.44967576106932;
8;125.32866425759049;
9;128.75103020339736;
10;128.23535864095751;
11;140.9817858864948;
12;153.75823269510107;
13;180.81912965147995;
15;3.521107850454251;
16;5.434495889703243;
17;10.112849378806505;
18;13.923308853323142;
19;20.926617987127276;
20;21.437431680239705;
21;22.048272544513758;
22;24.044766028911983;
23;27.657031041274116;
24;25.166204793727225;
25;26.043589803084977;
26;22.719931724995163;
27;18.22234850686473;
28;17.294472178471906;
29;12.749080677471635;
30;3.8688039179316887;
32;2.400004065407978;
33;4.723005267336747;
34;-0.5420860662015652;
35;-1.587626757876829;
36;5.741713805863327;
37;12.000047832504906;
38;17.367928991951015;
39;16.261394994921943;
40;25.659974371020404;
41;30.930063553047976;
42;41.330092273925615;
43;49.01650946999891;
44;56.227290162958006;
45;69.41020517528534;
46;77.8380912836437;
48;-1.9184668868878103;
49;-57.43425311470824;
50;-90.43649847851302;
51;-111.88316057735726;
52;-125.03160207683334;
53;-127.58259288413956;
54;-125.10060156825045;
55;-129.7659253231592;
56;-133.19314371331572;
57;-158.20855895127073;
59;2.642227926231406;
60;1.181543990775553;
61;-3.075387874997436;
62;-5.314634477999437;
63;-1.7523282233625632;
64;-1.4288547103939746;
65;-2.4603244824770463;
66;-7.240569372616007;
67;-8.76849306959903;
68;-10.587572640496763;
69;-7.238384575602081;
71;-1.2899013046212466;
72;1.160656803515027;
73;1.0608856797961732;
74;3.6962497858543335;
75;2.1365729741111235;
76;8.745621000844;
77;5.288128742608766;
78;7.808038148232665;
79;8.878833739533551;
80;6.880685497269828;
81;7.439522174858666;
83;-0.02655015329201366;
84;3.894175339568175;
85;10.267833970769304;
86;15.526052446985524;
87;19.44512699709319;
88;18.530078338067696;
89;22.119848191391785;
90;25.323460248863018;
91;23.924227650904225;
92;21.102383051733078;
93;24.154123481854917;
94;19.622914843716124;
95;16.727014925881907;
96;20.213256496944407;
97;12.375497623706261;
98;4.970060285687529;
100;1.0417753024940895;
101;54.039991773199425;
102;88.5179695864145;
103;111.16265987385191;
104;115.47787490906921;
105;124.8339887283037;
106;124.72562406485035;
107;125.93602335309782;
108;131.48508922358454;
109;145.9183276104783;
110;167.72690617710376;
112;2.9207092858488086;
113;-0.1282856001097723;
114;-0.6626128764131014;
115;-1.528809340404912;
116;-4.921350220486376;
117;-3.701028101631542;
118;-8.007730708851543;
