time;row_1;
0;0.8808526029658016;
1;10.126527336940917;
2;17.584471298394377;
3;23.182286388916854;
4;20.147694943100706;
5;26.170338079762026;
6;24.97964322076169;
7;28.039623650513;
8;25.09450560702507;
9;18.164261381665188;
10;16.18550967851546;
11;7.2381287566541435;
13;2.5006801506371907;
14;4.477534145192705;
15;13.570123580855157;
16;20.97588201174274;
17;23.278246008487987;
18;25.543693600308814;
19;24.02025146252708;
20;23.876961901939385;
21;22.56817972367619;
22;18.136821178993763;
23;17.288418996886932;
24;7.541594485536032;
26;3.5620426369658937;
27;-9.873791737897495;
28;-12.266379116109006;
29;-13.175568341243876;
30;-20.31127445585933;
31;-27.601789352614315;
32;-21.77488469409723;
33;-25.099835561246937;
34;-25.87280799455924;
35;-23.050948318586528;
36;-19.282713143327605;
37;-13.777734964405804;
38;-7.775782136081801;
40;-2.093791184367499;
41;-9.706235784884202;
42;-10.4370741994041;
43;-17.596949840335544;
44;-22.497072147368684;
45;-24.78020040797297;
46;-25.024943939253568;
47;-24.627004859542712;
48;-26.424845194743373;
49;-23.16032030232551;
50;-22.09190984114368;
51;-12.620234607395767;
52;-10.533959738556272;
54;-3.3695498242628372;
55;-3.3532180171876953;
56;-10.731726587244852;
57;-16.957861688973374;
58;-20.34252654101931;
59;-22.1525655604661;
60;-26.842438755631104;
61;-22.770111675275263;
62;-24.658529748391032;
63;-20.98227268922937;
64;-22.684297393685043;
65;-16.71030691489998;
66;-9.022015155048901;
68;4.210582574585933;
69;-8.05560637584843;
70;-10.195943446192263;
71;-17.45604292606281;
72;-19.438795669465264;
73;-23.633069443181977;
74;-24.38356996629133;
75;-24.238516634148816;
76;-24.443290417707953;
77;-22.552204937972732;
78;-20.07319262549368;
79;-15.75657373114867;
80;-7.777273853199993;
82;-1.789385298591934;
83;-0.2103437658144398;
84;1.8964098413651866;
85;3.2065256266516435;
86;0.6729573187550224;
87;1.6356556485318945;
88;1.6578798491083424;
89;6.2573762895543785;
90;4.639582219530144;
91;1.8643545194465392;
92;0.8634734310246843;
93;5.734579361042858;
94;5.532336854907794;
95;7.282991497279931;
96;11.136376676570936;
97;9.889290568725094;
98;8.888568360703902;
99;11.48771408183272;
101;1.3734109248699633;
102;8.373889739817384;
103;17.224434015745704;
104;21.61082617827422;
105;25.16602299819298;
106;27.316480530457476;
107;24.55285073873302;
108;22.0722259037119;
109;22.684430961699775;
110;22.564952806339225;
111;14.84154329709636;
112;6.746278947865024;
114;-2.6800067545476813;
115;-1.1438803015390162;
116;-5.32168777072763;
117;-0.61607025416113;
118;-2.060775431805383;
119;-4.631089164015569;
120;1.3715777914689973;
121;-8.807496470029236;
122;-3.955418138676137;
123;-5.815825308154969;
124;-9.777474547473785;
125;-5.07927761163895;
126;-6.485819439220837;
128;-2.8680161893284373;
129;6.307951906406199;
130;14.295144633888858;
131;19.77099228175465;
132;21.96912532244754;
133;24.505247244605428;
134;25.112192633160394;
135;23.506744110759293;
136;25.661557806979047;
137;18.65565120710587;
138;19.50403254028248;
139;8.837571701636865;
