time;row_1;
0;-0.058217537452538534;
1;57.06621707959739;
2;93.6632989575857;
3;112.90090274389539;
4;121.74476697438129;
5;125.37559651157027;
6;125.50923266640525;
7;127.15481651852565;
8;132.17953310000678;
9;150.68076629659203;
10;183.17829119950127;
12;-0.7718105713210345;
13;3.281611296846046;
14;-1.0840163391118736;
15;2.6976795442770536;
16;-1.2789248202730321;
17;4.395824352296062;
18;2.912032787584203;
19;3.0482941116357694;
20;3.7690786726924146;
21;6.996610780034908;
22;5.1241369001089225;
23;9.22469754373424;
24;5.736028300827135;
25;9.084367960396174;
26;6.804266371415168;
27;8.476969955760921;
28;7.482540746698062;
29;9.84655224485941;
31;-0.09482817082676252;
32;-2.470406746418491;
33;-2.595723730178475;
34;6.091349372937769;
35;3.0240493115362144;
36;10.695792250398341;
37;12.047327851666587;
38;19.35261101940358;
39;21.888034174006393;
40;25.9244818850081;
41;36.63655022272746;
42;42.366135993261544;
43;53.00759387153967;
44;61.183625319038036;
45;72.5147801082216;
46;77.74820531084903;
48;0.040510926014185815;
49;2.766458876898819;
50;-1.3292894949310419;
51;-1.2820291518099203;
52;2.4174564777971113;
53;2.29715441053913;
54;3.2736988198255728;
55;3.491985875546792;
56;5.579517128216452;
57;5.28862516581779;
58;5.398852686735764;
59;3.9068578789870942;
60;8.288671073679664;
61;5.662695318811552;
62;9.443312910162074;
63;10.42293537618681;
64;8.058680663792025;
65;10.154703535942708;
67;-0.36811793450565417;
68;-7.628116196712747;
69;-13.040021312415156;
70;-21.629926647321582;
71;-21.11287426577251;
72;-23.985597827712454;
73;-25.91971107550032;
74;-24.482896638030226;
75;-25.43376790455315;
76;-20.946151282168124;
77;-17.308442682222978;
78;-11.385447533462239;
80;0.15597940928234102;
81;-50.10847414880862;
82;-80.50501559741895;
83;-103.35414860459842;
84;-118.78581827565705;
85;-126.4644039112586;
86;-123.93457898832008;
87;-125.08788241829129;
88;-129.1414771229049;
89;-126.75029840997244;
90;-137.71654833143734;
91;-151.48469008393275;
92;-186.18299869116254;
94;-1.402066803235475;
95;-2.5015139291649655;
96;-3.6386635158354097;
97;-2.216445165201334;
98;-4.506476877893333;
99;0.02020111962667137;
100;-1.9671435861719966;
101;-1.660564879418847;
102;-7.670913460273168;
103;-3.5620207761187865;
104;-8.527239175614817;
105;-4.391311490932205;
106;-5.375028677834553;
107;-11.840828887050687;
108;-9.28326358819204;
109;-10.79840100619027;
110;-11.971620361543291;
112;-0.14542788864555337;
113;1.276612510456884;
114;-0.31322886248285675;
115;7.143310730150969;
116;1.8076783990123584;
117;9.067622238206964;
118;10.577883252863362;
119;17.62653696925572;
120;23.34100589415354;
121;30.645584592324557;
122;34.05118934542145;
123;42.99298779993382;
124;49.521255929799494;
125;61.28493758936333;
126;70.47070192595109;
127;81.69030619186675;
129;-4.168433672813228;
130;0.1646358641672595;
131;-3.406531353999206;
132;1.7905380191754825;
133;-6.563762795429854;
134;-3.0935268554226356;
135;-3.2297530830436387;
136;-6.495295168844278;
137;-2.176139757017885;
138;-5.757785175974645;
139;-6.154018349304809;
140;-7.710082493169448;
141;-7.410090802367423;
142;-8.012098473227274;
143;-9.35088366530394;
144;-7.358439943282516;
145;-7.056615586643762;
147;2.89780691240592;
148;0.7558673677973952;
149;-1.0317861096150038;
150;1.0564354390808832;
151;3.7157093744993626;
152;5.14538687003988;
153;5.462401434119947;
154;3.1012458253871045;
155;5.041844055682713;
156;6.691460515193926;
157;3.611494274828048;
158;4.099650684968195;
159;5.641684957777061;
160;5.500039121082938;
161;8.557453782953935;
162;9.086044860401827;
163;7.060688965504234;
164;7.662574198454569;
