time;row_1;
0;-1.4749210022719135;
1;-0.1727021561315522;
2;-3.16722371567228;
3;-1.9619594407479786;
4;0.8498120681420529;
5;-2.9043888200269423;
6;-3.9863594328126855;
7;-3.017810184523764;
8;-3.147436143220496;
9;-4.598710168980053;
10;-5.162461529014327;
11;0.007355097890090256;
12;-9.454051996357855;
13;-5.974116404796952;
14;-9.090754892855433;
15;-10.777623985523597;
16;-10.636791289073667;
17;-6.395178772941045;
18;-7.163714733920818;
20;-2.7027484912665725;
21;-6.680436148150164;
22;-15.178115510445638;
23;-20.482799583877917;
24;-23.78221314693995;
25;-27.919770671484724;
26;-25.899567806003873;
27;-23.965815569431737;
28;-22.853837163219488;
29;-19.183615408068526;
30;-15.96854626206575;
32;0.03230608979566852;
33;3.717221548392888;
34;3.488056550152952;
35;4.008579702294201;
36;5.105047853790889;
37;8.89792630935973;
38;17.102467144953938;
39;20.196524153689424;
40;24.31908977258719;
41;33.06222502489311;
42;39.61138300607485;
43;46.714553276948834;
44;55.97346960936544;
45;68.12766006979608;
46;78.29804352025089;
47;85.46342275582735;
49;0.04493890742992037;
50;38.25517497949025;
51;72.76529750567849;
52;90.5705961295189;
53;109.60650923107886;
54;113.89250942742171;
55;118.74885064601551;
56;124.65281255831896;
57;125.5310623860018;
58;123.03045201185444;
59;123.09102720195398;
60;127.18983199293254;
61;133.02572448992865;
62;144.2687816023694;
63;159.04120665874436;
64;176.8233482952972;
65;208.76250111057632;
67;-1.4253393257983653;
68;-9.663477006823582;
69;-11.606119433895268;
70;-19.184764815790857;
71;-22.34206323532775;
72;-27.759637631910905;
73;-24.324102037176115;
74;-24.03907968486548;
75;-24.285055590274705;
76;-15.06935658495846;
77;-12.013119847769813;
79;-0.4909097117781318;
80;-8.983034826725559;
81;-11.528184949050614;
82;-18.530173201868458;
83;-21.191230871522635;
84;-25.852680083357956;
85;-25.412762482893136;
86;-21.572211802830914;
87;-20.37190340860361;
88;-16.96770323017526;
89;-10.634173282471586;
91;0.8129072168567769;
92;-14.21545905857272;
93;-15.185059103378915;
94;-22.259859149222073;
95;-22.81149370369568;
96;-27.186966355679225;
97;-26.766320168933838;
98;-22.009037068175243;
99;-22.33182438542047;
100;-18.279518680623454;
101;-10.058114978525154;
103;-3.3539870261841607;
104;-46.20382132302195;
105;-78.19302600748647;
106;-100.5613658070522;
107;-109.81446443705124;
108;-121.25454363947493;
109;-124.29253004228099;
110;-125.80224972205355;
111;-124.8297789214554;
112;-130.20106916694505;
113;-129.70496597146277;
114;-138.2546115561109;
115;-155.11844344276628;
116;-179.26254926222578;
118;0.15515335929297608;
119;2.153082592531253;
120;-1.9097945722521725;
121;-1.9871230818026915;
122;-2.065879724601628;
123;-4.079603035087731;
124;-4.395288939820358;
125;-2.584414007738099;
126;-6.434450569080935;
127;-6.6637913139695915;
128;-5.6039520594692736;
129;-5.742595709309361;
130;-5.037999313655049;
131;-5.134031749279953;
132;-8.19464962718671;
133;-9.180096105227047;
134;-9.584099788641804;
135;-8.20351603092769;
136;-11.60569003341093;
138;1.2290996864204669;
139;-3.467292781023516;
140;0.95755147096383;
141;2.3166346804439146;
142;4.39423481188137;
143;12.122380533449714;
144;14.242461999956419;
145;19.06164807784994;
146;22.35793978667905;
147;30.706580875286434;
148;38.90829934184332;
149;47.176740572796675;
150;58.29789033330456;
151;67.21430195216354;
152;75.32511518091222;
153;84.72342340521746;
