time;row_1;
0;2.771557925695493;
1;1.781503518581463;
2;0.3767104583613843;
3;3.006461433888981;
4;4.316188330396969;
5;14.238044529156404;
6;16.794125383381918;
7;21.843334613388848;
8;22.958036768773955;
9;28.96670802277298;
10;40.29822346772139;
11;48.2051709834752;
12;54.12726446801843;
13;65.51536385848414;
14;77.82009777793864;
15;87.16109845820901;
17;-1.6005012959415437;
18;-7.7150916579629145;
19;-14.796013385643134;
20;-17.908273265787802;
21;-25.568835053640967;
22;-26.780496380673704;
23;-25.019430310530165;
24;-23.049780651902136;
25;-18.73619480023121;
26;-17.76792999366486;
27;-15.613683679399344;
29;-0.5302672534373091;
30;-6.342342296701148;
31;-13.878003955828556;
32;-16.710300472730395;
33;-20.78956776520718;
34;-24.828825835453262;
35;-27.231303382973188;
36;-24.174638373976773;
37;-22.800658917820723;
38;-16.528525906338572;
39;-8.782014804811736;
41;-1.0628027330445597;
42;-1.1489476784415817;
43;-1.0446768902237475;
44;1.2988869583183456;
45;5.5693894636172185;
46;9.883204262270736;
47;15.698362259685144;
48;17.380419367095243;
49;26.64449778456902;
50;34.234610073481974;
51;39.28851987079262;
52;46.02196926308099;
53;55.05816277510227;
54;65.48008817138;
55;73.85635502722198;
56;90.53007444976785;
58;0.8986210391391231;
59;-1.0229883651312495;
60;-1.7819555567253342;
61;-2.8961284075469163;
62;-3.915861857127508;
63;1.66794794681699;
64;-4.259673969865858;
65;-1.5869678165521162;
66;-4.881685107162569;
67;-1.7642488292653917;
68;-3.4551131168190583;
69;-6.08780520366203;
70;-6.642344872424653;
71;-9.652346986210219;
72;-8.743722007359665;
73;-9.9908627022256;
74;-4.650474334549425;
75;-7.4113253399685854;
76;-9.057958902778745;
78;-1.9961212605668766;
79;2.2002496354085808;
80;2.734355530620136;
81;7.525816034260237;
82;6.2426292765665;
83;12.510869060025142;
84;15.070894640338693;
85;13.202796723306559;
86;22.505061181577812;
87;33.80037635025854;
88;37.56066216485775;
89;48.67583719237846;
90;58.30429209062735;
91;65.39186044871533;
92;75.19048434754345;
93;89.32270399455263;
95;-1.9510385460811477;
96;0.520726342467957;
97;3.061595534836687;
98;1.1537901423481909;
99;4.497975378558836;
100;7.4278487283122985;
101;8.01773395609174;
102;4.800292051305642;
103;3.7944894393719677;
104;5.871651309163372;
105;4.484273623577792;
106;6.119756773800958;
107;10.59364578800003;
108;6.426323812487639;
109;7.792155518758872;
111;2.272097916610936;
112;0.7297778396642995;
113;-3.5530629297888963;
114;-1.7884982018007545;
115;-1.4786897999166215;
116;-3.4330539082596294;
117;-2.3704774235291683;
118;-4.35746313653093;
119;-5.9958480203954005;
120;-6.547473714988241;
121;-5.432499743714497;
122;-4.403530093517578;
123;-7.9704480258292;
124;-9.004833004729251;
125;-9.532263661179638;
126;-7.783516547235577;
127;-12.240748007902749;
128;-6.112290635831613;
129;-8.397738276201528;
131;-0.6271990594162498;
132;-8.227249646984932;
133;-14.773322355744448;
134;-20.58837361135984;
135;-25.140440177792446;
136;-24.978636066438078;
137;-22.146634002683076;
138;-22.47039274339153;
139;-19.515192385717683;
140;-15.851070650157077;
141;-13.996624564167647;
143;1.6013281035614142;
144;35.43240296904167;
145;67.90076752134804;
146;89.56596662748086;
147;107.5393642812038;
148;114.87207110353623;
149;124.23029843370259;
150;123.28670179336748;
151;126.94166270892107;
152;125.47811410333455;
153;126.5043666252104;
154;127.86831839528759;
155;132.38164403720546;
156;142.34864615900378;
157;160.62123433056095;
158;178.38159349680507;
159;204.00682036905994;
