time;row_1;
0;1.7775815732027476;
1;0.03328651037244407;
2;2.1175871748250223;
3;4.0015869101813335;
4;6.221765935700469;
5;9.283850079236181;
6;14.480265782143452;
7;16.45213733920038;
8;24.804419718072452;
9;31.98836118453859;
10;35.02632416772015;
11;47.17015664560918;
12;52.12320160607374;
13;62.21800344665544;
14;74.34960949338321;
15;88.74557384502242;
17;1.0301351997482586;
18;-8.211208433828874;
19;-14.506527939122362;
20;-19.607483358171034;
21;-23.478859156097094;
22;-24.845372023341053;
23;-23.55648224615576;
24;-26.35874362251105;
25;-20.994188943599944;
26;-15.436739715665308;
27;-14.031576073011301;
29;3.0225342313822345;
30;0.06748471806574924;
31;2.0088192543652914;
32;3.3955089502356026;
33;7.281498506686269;
34;10.737616370970244;
35;13.62094316844206;
36;22.33671886398772;
37;26.425030143283394;
38;33.0971808234974;
39;39.17515863248389;
40;46.07596017269164;
41;56.86045995901561;
42;63.190705734854575;
43;78.81655333436169;
44;84.50325587886472;
46;-0.006937394016459886;
47;1.303136411075618;
48;1.1881070038332162;
49;3.6805001114962166;
50;9.089394560187399;
51;9.030941439174862;
52;15.36413816859478;
53;18.84728174829526;
54;22.839656500829268;
55;33.4001320157152;
56;40.213226103176055;
57;48.34730008353237;
58;58.6834611447732;
59;65.77461194642981;
60;77.0693626813727;
61;84.90931928506023;
63;2.000507596037906;
64;10.85122739748387;
65;16.042395923596917;
66;14.449337014921841;
67;18.241843335831273;
68;24.896374828544864;
69;26.442430937283863;
70;25.57377647520151;
71;27.053064521404043;
72;23.343202749244114;
73;17.64547054663402;
74;12.295550584411409;
76;-1.530352899331107;
77;-7.632543520494786;
78;-13.2698522583669;
79;-20.993320230252472;
80;-22.611434412075383;
81;-22.4904549770255;
82;-20.616971626631674;
83;-23.47718021686467;
84;-20.75548149535781;
85;-13.87839084795108;
86;-9.707240695777218;
88;-3.532174475808956;
89;-2.8873893944370117;
90;-0.8502937537978441;
91;-2.8294804498059025;
92;-4.871155667737874;
93;-1.0104021469338975;
94;-3.7283158280639164;
95;-1.606502638135722;
96;-5.480095332992988;
97;-8.825228842779435;
98;-5.785650281856171;
99;-3.150798909363061;
100;-5.9910461589517086;
101;-8.414877175419061;
102;-6.921044125340975;
103;-7.2028338420030416;
104;-6.019217817504604;
105;-7.155944512780596;
106;-6.451939348245459;
108;1.8634963739922206;
109;-9.31419036542151;
110;-15.47340152700592;
111;-17.956759155306983;
112;-18.96395414831633;
113;-26.066260458003526;
114;-24.711140585325076;
115;-23.46734683471975;
116;-20.473265618215162;
117;-15.528341723173844;
118;-11.306848638211871;
120;1.4671370389109726;
121;-5.9245484830735595;
122;-16.464903198990037;
123;-18.463560903555273;
124;-20.60367471568842;
125;-22.20709411121345;
126;-25.183406686984544;
127;-22.40728708985671;
128;-18.536015117374834;
129;-14.603879806913119;
130;-7.504012475321225;
132;1.8969983297269222;
133;-6.837325178456619;
134;-12.402060233182556;
135;-19.26832253441351;
136;-25.211945066612323;
137;-25.464364841165175;
138;-25.730766037782303;
139;-23.06744739708924;
140;-19.51124735421563;
141;-15.088760509109978;
142;-10.209933467723578;
