time;row_1;
0;1.9596352499087086;
1;36.79480158132748;
2;63.622399773260796;
3;88.7222565854591;
4;100.32128222656456;
5;111.4706593772503;
6;122.55243254475283;
7;124.35509461941108;
8;125.17692199677019;
9;124.43516526044718;
10;130.87460960226178;
11;124.74416534611781;
12;128.46127241779092;
13;139.812144775345;
14;150.279478889119;
15;161.34184376478206;
16;184.50097646103907;
17;210.2078194454675;
19;244.9963397782086;
20;208.34555437485423;
21;181.84827197814766;
22;159.8045104717675;
23;143.96052242927053;
24;135.8653063944076;
25;123.0959878000908;
26;119.46154408130452;
27;119.78947730873871;
28;117.53096637650283;
29;118.57704660793932;
30;121.31950965382141;
31;116.59075423820137;
32;111.56757289018655;
33;103.44619269920267;
34;92.91632473297376;
35;70.60802471963818;
36;50.86142631875044;
38;17.171126973017063;
39;18.328123437957363;
40;15.260470718769785;
41;17.169351715363796;
42;16.0564935423995;
43;15.437685289721646;
44;13.48809367464724;
45;14.511795538632756;
46;11.110616767714587;
47;11.370629301098688;
48;10.200631484631439;
49;10.383857908826593;
51;11.86935881803387;
52;57.26863221465144;
53;99.45290439021214;
54;119.15111342265028;
55;132.10481158866352;
56;135.14197081957883;
57;136.00125763364522;
58;140.6333650041766;
59;139.5558720876112;
60;147.223357598092;
61;165.83129521612852;
62;192.85306568702384;
64;236.261119971793;
65;237.83408162231618;
66;240.0324763317885;
67;238.76023700714995;
68;239.44321935034756;
69;238.91233191248506;
70;245.0172991102661;
71;246.3851231214728;
72;244.88828492745634;
73;247.23992441343748;
74;247.63648297471764;
75;249.24715541167305;
77;245.5733092263927;
78;209.59498028775647;
79;177.76810651801821;
80;156.16308467172223;
81;143.8068223296597;
82;131.59369840029652;
83;126.56659505819957;
84;120.13841397819147;
85;118.3847510746819;
86;124.40593841209339;
87;122.40380208295153;
88;116.9117768089518;
89;117.19399645169023;
90;113.19358148806825;
91;102.75487759121367;
92;88.93521498074955;
93;74.54400316002014;
94;48.04631553045471;
96;20.739227970632882;
97;4.809413624567853;
98;6.939739026759356;
99;-0.042462754620084836;
100;-3.139835245396751;
101;-6.969196946520505;
102;-7.609012754126139;
103;-6.5278012612856;
104;-10.800399775935329;
105;-7.553664716141094;
106;-6.158276948575636;
107;2.440356255877342;
108;5.827776976839618;
109;14.525288729786226;
111;13.149064442618233;
112;15.592175469502727;
113;17.357406882807915;
114;18.713990072594108;
115;14.850381685316632;
116;20.180352183998806;
117;20.339553296029198;
118;22.631728181615166;
119;16.440612171385773;
120;22.70569833622824;
121;24.727615801549696;
122;23.243388470866957;
124;29.65892679656543;
125;28.892532983800407;
126;27.538101984246115;
127;29.03307879076734;
128;27.717557447837507;
129;31.531572328786478;
130;29.5536587848069;
131;30.36447811415697;
132;36.019745745131324;
133;31.927381659474072;
134;31.49541284630628;
135;37.53275850776436;
137;33.56149950238596;
138;33.62018349275863;
139;34.48822910547433;
140;34.199107545845344;
141;36.64244928620572;
142;34.13947365341604;
143;32.503898110645096;
144;34.08911286394139;
145;32.46601440131515;
146;28.405390009824657;
147;29.97704589370752;
148;24.668222692998924;
