time;row_1;
0;0.1391749735987199;
1;0.9190327117840876;
2;2.066067224920651;
3;4.285786399698312;
4;5.206002376048118;
5;4.078836654432048;
6;2.2493088493467925;
7;1.7566449053341118;
8;7.0760255271380625;
9;5.473122085901548;
10;7.392491439992817;
11;5.827165678033654;
12;7.5983782804156865;
13;4.581442215490687;
14;9.36811331005731;
15;8.699102487246247;
16;5.607390031586169;
17;9.275549956785158;
18;4.089571401558907;
20;0.5077579113748195;
21;1.8524809828168507;
22;-1.0333626062064172;
23;0.8065293358140941;
24;4.4421416896063235;
25;8.734397671734065;
26;14.76610444540145;
27;16.29584404262366;
28;24.146745771370004;
29;32.256597692855905;
30;39.87612913047202;
31;44.48401857622029;
32;54.62743088318921;
33;64.62079359026015;
34;74.62380675941417;
35;88.16629255262232;
37;0.07168900865953758;
38;-5.731063681763558;
39;-11.765039658302406;
40;-13.30762629570442;
41;-22.52209568283514;
42;-24.51707673335838;
43;-23.570677392729586;
44;-26.121696909643205;
45;-24.19118348786443;
46;-21.481386964428182;
47;-20.64510485843532;
48;-16.58332019984479;
49;-7.900352007006199;
51;0.7662332461027066;
52;0.6404378548460745;
53;0.17362142539988656;
54;-0.8578061598065247;
55;4.877993133872305;
56;1.8792948233957598;
57;3.6139880359847956;
58;4.233545275538185;
59;1.9751732050032693;
60;7.042736319572095;
61;4.973765371356486;
62;6.681739426416204;
63;8.272465619605764;
64;7.331056250608923;
65;7.615686921007887;
66;9.57086504525869;
67;3.9251365983175326;
68;4.694321023312767;
69;5.938243358721621;
71;-4.344652331722631;
72;-4.108674928865231;
73;2.9287523642630315;
74;0.5593942980234554;
75;5.141254910881336;
76;12.191031353576557;
77;14.584231574681462;
78;18.582053108816346;
79;23.833535977049042;
80;28.3322787971691;
81;36.219960501322106;
82;46.31809184498447;
83;52.2792068047286;
84;62.88571262605005;
85;73.12124353813452;
86;85.79429607614414;
88;1.7669461286840027;
89;44.81318307889167;
90;82.10632363620363;
91;102.80480826260117;
92;117.77178129214532;
93;116.9741426206439;
94;125.02813798091366;
95;126.34055872513636;
96;125.31253572452104;
97;127.77950978502673;
98;131.21781668397014;
99;142.72073336814512;
100;161.80786795258302;
101;188.44942499865084;
103;-1.4937995904437726;
104;-3.268675667620882;
105;-1.7555037360286652;
106;-3.836805287042182;
107;-4.493908565303631;
108;-4.0961974794575875;
109;-9.152325473517482;
110;-6.718700321943322;
111;-7.6536818883196185;
112;-8.069665019495858;
114;1.0056343655560478;
115;-54.71163775189942;
116;-86.98966282561904;
117;-109.99971484756337;
118;-121.11662490154995;
119;-121.9833993140713;
120;-120.58618750170822;
121;-124.65792471017004;
122;-131.29602317140242;
123;-143.2278890357532;
124;-167.50444496104348;
126;1.9417041009410083;
127;45.397712844683156;
128;72.53071065801741;
129;100.07570735387647;
130;111.95108333277295;
131;124.05040315179285;
132;123.95403202762301;
133;128.85331395672165;
134;126.26749664579026;
135;128.3628962300543;
136;131.76730009618822;
137;143.6505530410835;
138;157.83714607981813;
139;191.5574286222845;
141;0.881166778274619;
142;-50.535538965708845;
143;-88.98139986840113;
144;-107.73885377563435;
145;-120.8118263818139;
146;-126.58031843877136;
147;-124.54291134981183;
148;-126.85953348449868;
149;-130.97593750946274;
150;-142.69082089560604;
151;-170.96025898092657;
