time;row_1;
0;2.438983630673668;
1;5.572339693624316;
2;9.52565850245703;
3;16.051970644463903;
4;22.99969035486635;
5;22.586107594538692;
6;26.382436786964828;
7;22.244450569684677;
8;20.22645050390586;
9;21.60558385766803;
10;21.679696114748577;
11;16.094505291397617;
12;12.992124873826004;
13;6.604742086356733;
15;-2.4072977583526742;
16;-42.06472248294118;
17;-71.57177937824287;
18;-91.44524561494774;
19;-106.042669999458;
20;-119.4863513658246;
21;-122.37337886522427;
22;-126.96183751521505;
23;-122.88614905499334;
24;-129.40935332752036;
25;-128.54967851798366;
26;-132.21481622506099;
27;-138.37859198988812;
28;-148.5156965958801;
29;-168.2215305400699;
30;-193.3510425166546;
32;-2.966953641673703;
33;-3.354585401315502;
34;-3.6595660455404393;
35;-0.18091253292607945;
36;-5.95704665219495;
37;-4.687036775974141;
38;-1.1005736022164019;
39;-4.035809667767534;
40;-4.723844341270764;
41;-3.0187799394014654;
42;-2.035288949478156;
43;-5.788158410947856;
44;-6.395073150954002;
45;-7.2205128702400465;
46;-6.842098232019734;
47;-8.396431700932183;
48;-6.101803524242534;
49;-11.130162824874118;
50;-10.527954314802509;
52;-4.036478191336942;
53;-40.02273818803786;
54;-70.16538650767968;
55;-91.79557624202603;
56;-108.11253914766368;
57;-120.42486343628077;
58;-125.27045779683019;
59;-127.64484701924263;
60;-123.85928702806838;
61;-125.5150382626239;
62;-127.22605639079121;
63;-126.54321195982973;
64;-137.40175376978044;
65;-148.18933157194235;
66;-169.47571163443075;
67;-194.04302765485872;
69;1.3001763324816897;
70;-0.9743357570070172;
71;1.7640242714803842;
72;3.421287259404071;
73;3.3382566522116175;
74;10.30278879045544;
75;9.795368763777747;
76;16.924237287560626;
77;17.226842796986464;
78;22.956478166638377;
79;29.63185046214365;
80;32.4183317714943;
81;39.5493212093836;
82;48.51596103956505;
83;55.22446104623955;
84;67.670562085521;
85;67.89599952647261;
86;80.10346616781507;
87;90.30026374043979;
89;-0.9046755822765794;
90;-39.50497378425719;
91;-68.60283820929482;
92;-95.11174205675529;
93;-106.78407726226462;
94;-118.68827463425791;
95;-125.51135173410039;
96;-123.7495909672397;
97;-124.99533044037531;
98;-122.08175454056999;
99;-127.61990801021462;
100;-128.78629339774577;
101;-137.67506303333826;
102;-146.8626992670162;
103;-169.4432351126362;
104;-194.94678901304042;
106;-0.7352890220231512;
107;-8.62602989195815;
108;-12.537232553900475;
109;-16.154212368412928;
110;-24.636220570099866;
111;-28.96540831084474;
112;-22.604725839536048;
113;-24.175878122769472;
114;-21.38017042517961;
115;-20.61358157944528;
116;-15.880425178730363;
117;-12.193719829096846;
119;1.3977131186694998;
120;1.484435235897895;
121;1.7926869833756185;
122;5.282785645728576;
123;1.1784830709482899;
124;3.461482524662699;
125;2.2863509535091446;
126;5.519885885162222;
127;6.8585088927918765;
128;6.417382887279217;
129;4.8788998929905905;
130;6.957831021941389;
131;10.339774330567192;
132;6.4435239993166045;
133;9.825030358157127;
134;6.176743880609004;
135;6.713893270652664;
137;2.8225133328907552;
138;59.510295763894234;
139;102.63907951352891;
140;116.40817720609634;
141;125.24755845064881;
142;121.68711433872421;
143;124.78256971834249;
144;131.68660340891591;
145;150.12053959086697;
146;181.22190736301246;
148;3.730638107374323;
149;-1.6449833315987734;
150;-0.5625018676939866;
151;2.340392528015361;
152;3.232783125388438;
153;8.509099429978935;
154;5.815089045424466;
155;12.123797492594464;
156;19.223683224591205;
157;19.22484239176902;
158;27.178883829625153;
159;32.639927401688155;
160;39.9623231533267;
161;46.58890569347022;
162;52.88282779016574;
163;59.987674832749384;
164;71.25887812101931;
165;79.05378616988784;
166;88.79858403637832;
