time;row_1;
0;2.3538743152621513;
1;-45.210367385831645;
2;-75.7080136599495;
3;-97.22693248555925;
4;-112.63338523022266;
5;-120.25177416208604;
6;-124.41338831599533;
7;-124.83768561484631;
8;-125.30725530533685;
9;-126.61338227316995;
10;-133.76636295176587;
11;-141.11121016572213;
12;-157.161086158806;
13;-179.2684733982358;
15;2.338183770841364;
16;-2.7277238035173963;
17;-1.0980517654061366;
18;0.18612325680285835;
19;-6.802647738608496;
20;-3.9750424633805337;
21;-4.2176853454527325;
22;-5.9292873232035355;
23;-3.7881481853636467;
24;-8.248473148672653;
25;-10.070871965456917;
26;-6.279321626743886;
27;-7.201998027249144;
29;-1.132796411419977;
30;-47.87729120425295;
31;-76.12451364054085;
32;-101.058809057249;
33;-110.33522466622246;
34;-120.27191612999043;
35;-124.6060774055317;
36;-127.99033555670741;
37;-125.48554114568657;
38;-125.10614259232752;
39;-132.09349460370936;
40;-138.32393967524243;
41;-157.3913517477829;
42;-184.18601867899483;
44;2.731611197754565;
45;-3.2661312086949166;
46;4.3452024694424844;
47;3.4374768624926753;
48;5.775845195309009;
49;10.378066152126115;
50;12.215896528147102;
51;19.64416905550499;
52;24.329575617174857;
53;29.558990483595693;
54;40.1098167891997;
55;47.20033941742384;
56;52.991882966541226;
57;63.02277783184167;
58;72.00130341625305;
59;83.66132967499367;
61;-2.279000976644763;
62;-10.027526713753637;
63;-12.767564266361173;
64;-17.668886182585627;
65;-25.41417460812123;
66;-20.093704194102106;
67;-23.834241742558383;
68;-25.84765956859597;
69;-19.078750897534196;
70;-20.89356745748512;
71;-16.80153992404203;
72;-10.189468655263395;
74;-1.3407381896000268;
75;-6.840910687339231;
76;-15.960221357082478;
77;-14.05438065210022;
78;-20.54347516892468;
79;-20.95542830881818;
80;-27.681728835929782;
81;-28.608216490807806;
82;-23.20777120830767;
83;-20.002519923650933;
84;-14.575110592259621;
85;-12.859293412825416;
87;2.7286394175337643;
88;8.317756318988579;
89;5.3928760488278;
90;14.604872127553707;
91;16.37982209091798;
92;19.136282945246773;
93;20.250035986355712;
94;27.272000305568447;
95;24.7435188209387;
96;26.697244614608906;
97;24.788922560789707;
98;21.766831023455364;
99;23.63112095288771;
100;20.59033052405844;
101;20.05200922048271;
102;16.215785292031274;
103;11.631571631566919;
104;11.109499766133617;
105;6.972054219331291;
107;0.39458050616003143;
108;-9.011967076357958;
109;-8.878537530847264;
110;-18.412489511967582;
111;-18.953799992229403;
112;-23.104892586850557;
