time;row_1;
0;1.055513993284663;
1;-1.009300554592834;
2;-0.07582532952181076;
3;3.9853065370390555;
4;1.4305667157126076;
5;5.638980982413573;
6;4.971280327047086;
7;2.264117149909338;
8;9.18992145731574;
9;1.596279949173141;
10;6.446196686155854;
12;-1.137883284498126;
13;36.19873160441238;
14;62.097300921779755;
15;87.64330013723989;
16;101.28944757368471;
17;110.39309794084946;
18;123.28047470841037;
19;123.61814868161437;
20;124.508608764202;
21;128.9911513568862;
22;123.9283104386074;
23;125.55382023121257;
24;126.17097164918974;
25;135.69427365425415;
26;143.24321446462454;
27;152.19643183779755;
28;171.4231318833867;
29;197.62553747507212;
31;-3.0411584337479938;
32;0.1184020116669382;
33;10.272468316982502;
34;13.80503198738664;
35;14.768625916188398;
36;21.250888127180644;
37;18.464099614190964;
38;23.38775564511188;
39;26.001306288851747;
40;25.107817259064955;
41;24.198375711345957;
42;20.15437185644422;
43;25.1241546742926;
44;22.274067358060346;
45;24.372902176620393;
46;15.741751390563385;
47;12.236650111929773;
48;13.193300903934983;
49;4.952237057379495;
51;-0.32407883970000456;
52;-1.2334930728701896;
53;0.8701451008032076;
54;2.204601701358449;
55;6.174113756543198;
56;7.457946993365247;
57;15.420738644035772;
58;16.821800132490875;
59;24.405354710786945;
60;30.256658603689957;
61;35.99467864407507;
62;45.35487501804481;
63;54.568321281984915;
64;61.265527561131194;
65;74.23218956142325;
66;82.88705074345678;
68;3.613334093953873;
69;7.409475032780421;
70;8.908836582397848;
71;10.943523273234085;
72;16.01681465340849;
73;15.825465949033893;
74;21.986694841765047;
75;23.631885701303908;
76;22.7640607156903;
77;23.47658807049052;
78;25.179924119655745;
79;24.346624558543652;
80;20.78096467101305;
81;23.59965730068147;
82;19.415369094614363;
83;13.098803950607765;
84;16.96891871388837;
85;9.441760929068963;
86;8.180296256174362;
88;-3.269986186051414;
89;0.8996538710409511;
90;1.164209757620258;
91;5.073069457457757;
92;5.775533357990742;
93;0.9964189043163811;
94;4.322966714261016;
95;4.144966231324258;
96;9.598332753532475;
97;6.033386992375469;
98;9.250036712662748;
100;0.3328800658975817;
101;-9.332620944133296;
102;-15.80610862559235;
103;-16.894677278083453;
104;-18.122890626839087;
105;-26.81180107650369;
106;-24.645107065689686;
107;-22.500367240364383;
108;-24.905610662794977;
109;-18.683416652594552;
110;-15.223186394375706;
111;-14.622814481032243;
113;0.10440029164648168;
114;-0.8089391613087329;
115;-2.835775327881831;
116;-2.0116575362069327;
117;-3.8107104714903226;
118;-1.7725150538356762;
119;-1.1998976941718151;
120;-2.7025470021367886;
121;-7.510373894137674;
122;-1.263451184881096;
123;-7.6122725041137675;
124;-7.708096152701952;
125;-8.691649872752066;
127;1.7293512842496515;
128;-0.6900065334354114;
129;-0.9188297338059964;
130;-6.521807989346538;
131;-3.946525480986635;
132;-2.355145578660416;
133;-1.6232518325748435;
134;-2.16603997452089;
135;-3.757597293837692;
136;-3.740022490547708;
137;-7.2473430123714975;
138;-7.827432210090797;
139;-8.912812016668278;
141;5.1120434246734;
142;-1.4756095352518963;
143;-4.322882945949334;
144;-1.9538298256475766;
145;-2.5937900171681134;
146;-4.864833760495678;
147;-7.306416074638173;
148;-8.170255725146701;
149;-4.36842454895754;
150;-8.801703995926614;
151;-8.907233508819534;
152;-7.42152951413471;
153;-8.74304253100564;
155;0.808356399902001;
156;38.72983245656993;
157;65.68323924362856;
158;85.68022502703947;
159;101.0596684964208;
160;111.4926734541446;
161;121.67389560203164;
162;122.1361750515691;
163;127.85150126211985;
164;123.96134277620351;
165;128.7743717900775;
166;126.05087466055824;
167;125.30188473759333;
168;131.43078746137158;
169;142.76033181501248;
170;151.62257179023706;
171;170.78576251870362;
172;195.32740376471514;
174;-1.0117356767726298;
175;7.576615721321144;
176;13.857253623810244;
177;17.76758999916263;
178;17.256110420259773;
179;20.639414118248453;
180;20.690436298525828;
181;21.760069701039306;
182;23.846280128413905;
183;24.866540788376888;
184;24.074926829904093;
185;23.64814791491669;
186;22.802803133961394;
187;20.568578180124454;
188;16.384543035417156;
189;15.258412375013547;
190;10.804528500997165;
191;7.872628353860587;
192;7.990923793383596;
194;1.6935540414600194;
195;-1.8756247376346635;
196;-0.4492827186004844;
197;4.608727964224551;
198;8.095739639525782;
199;9.855214020340732;
200;14.119714158598443;
201;19.16021478170624;
202;23.31674727332265;
203;31.981582995565052;
204;37.127585622418295;
205;43.901301884316446;
206;53.40666720261822;
207;63.13971092994517;
208;73.93192781532392;
