time;row_1;
0;-0.8719687900942845;
1;-5.379640251954975;
2;-11.397246062459205;
3;-14.768010969069948;
4;-20.697886533399718;
5;-15.384661027745308;
6;-20.021214814364917;
7;-24.86394530626101;
8;-28.365935224620788;
9;-22.861840094363792;
10;-26.711656061551913;
11;-19.438136712722326;
12;-23.527481118271037;
13;-19.40385083226439;
14;-18.282522515534673;
15;-15.10912958394447;
16;-14.09054592237506;
17;-9.7393145373365;
19;-2.4385357025011376;
20;47.37498856592275;
21;85.20746847992838;
22;109.57581720244553;
23;121.90204333264437;
24;126.07722876424494;
25;123.7083249098628;
26;127.07741469018585;
27;130.54204717026548;
28;141.28953397923186;
29;159.56687004769924;
30;192.6349248072269;
32;-1.3913086302653261;
33;0.03050435818024977;
34;-1.841411595826834;
35;-0.6785070850258517;
36;-3.2250537542596756;
37;-3.831129234833892;
38;-7.667544045682371;
39;-4.99279896952519;
40;-5.966065866929985;
41;-9.769527696538702;
42;-9.590539010292886;
43;-7.64622216458882;
45;2.0704540183545466;
46;0.41297639633553923;
47;2.004985917069754;
48;-0.015510484247961198;
49;2.447805052545887;
50;3.1144162142378526;
51;5.769842455436214;
52;-0.710526023868546;
53;3.0945284626520593;
54;9.882731742636086;
55;6.055001807877709;
56;8.557585607438778;
57;5.981002972948116;
58;9.346210424906435;
59;6.870595206886785;
61;-0.8997687897618296;
62;-8.959594805545427;
63;-11.51816242898068;
64;-16.515429110948794;
65;-14.247054383360044;
66;-17.46445849999858;
67;-18.362997059974894;
68;-24.838015158732013;
69;-19.62990918554719;
70;-25.750486648621706;
71;-23.40132776253703;
72;-21.737215266270983;
73;-27.89551940873479;
74;-22.39832734196187;
75;-15.997630049555804;
76;-15.078043024642;
77;-11.485364544244963;
78;-7.223311737128537;
80;4.13561031043889;
81;-6.042522698152688;
82;-8.544236389858861;
83;-13.103538902201201;
84;-15.152461632054342;
85;-18.798377652043122;
86;-24.535097862561265;
87;-26.471381432264685;
88;-25.78907875468436;
89;-26.600235965641147;
90;-27.26615538344234;
91;-23.168658783760023;
92;-19.563765593015127;
93;-19.582654638230544;
94;-17.6963530027601;
95;-11.088666922288061;
96;-9.928388493595621;
97;-4.6542671635753345;
99;2.0244897389459364;
100;-51.10233728124249;
101;-80.35263133954376;
102;-103.3111739860996;
103;-116.64533722929805;
104;-124.16377948027029;
105;-123.90379353622119;
106;-125.3910024833317;
107;-127.51094327743611;
108;-127.80550876516932;
109;-136.40176637328523;
110;-152.53647863964792;
111;-175.11636455879795;
113;0.667279735446351;
114;-6.903963125461647;
115;-9.457270049936652;
116;-12.632506361608373;
117;-18.243878194883283;
118;-20.143934138970685;
119;-22.439907644454454;
120;-22.58079157556775;
121;-24.84585690615235;
122;-27.10919672012225;
123;-24.164840235883307;
124;-24.356212621137786;
125;-23.686651519444233;
126;-21.99010236036696;
127;-15.086713305654017;
128;-15.029735279346792;
129;-9.696792538041839;
130;-4.879404440684876;
132;0.7213007582264954;
133;6.940616196925475;
134;17.75831262196718;
135;17.96780674705402;
136;23.19763423303852;
137;26.191502179849955;
138;28.4915608924278;
139;23.81291152235032;
140;19.41212222718591;
141;13.568709037044492;
142;16.617877702810617;
144;-0.2084661815136609;
145;-0.27192801336728917;
146;-1.272919915143454;
147;1.3125520272699611;
148;6.034213206124584;
149;9.728967011313433;
150;12.53711132183108;
151;14.644143207064873;
152;26.227041750749528;
153;34.102866785152386;
154;39.778757254341755;
155;49.15094877928324;
156;57.6292774738223;
157;71.94631488415546;
158;78.1226563783117;
