time;row_1;
0;-0.03875844095970848;
1;3.6554448086125277;
2;3.20205714093858;
3;0.16098485520804484;
4;3.9576687941493978;
5;9.599986493259504;
6;12.209210756011709;
7;15.957451617461418;
8;19.34600142988212;
9;25.310960995194165;
10;28.42495996428958;
11;34.945476548224825;
12;42.52868573977314;
13;48.800723368822794;
14;57.830589026554485;
15;63.509402114685514;
16;73.99627979160168;
17;82.69295912807736;
19;-2.8611803878427233;
20;0.6361509726288118;
21;1.9325591043301444;
22;6.3065227433175;
23;3.609082802380663;
24;3.516556962560746;
25;5.883021049127946;
26;10.405968216623002;
27;6.703175073520849;
28;9.542064728984396;
30;-1.0514168112949076;
31;-1.4379186697645365;
32;-2.200823803483456;
33;-1.2136953093252083;
34;-4.632259260676589;
35;-4.9991709190271205;
36;-5.428389378058636;
37;-5.4946955788203455;
38;-7.285919185817121;
39;-6.905823537007068;
41;1.6606378362154444;
42;-1.2730245824730837;
43;-3.7176256913367105;
44;4.698225847683494;
45;7.917442983810819;
46;6.532916212357391;
47;9.929824784464914;
48;16.331200036183148;
49;20.283693238773843;
50;21.722424078201602;
51;28.157806876768234;
52;33.78823025460017;
53;39.54853241741319;
54;48.51697996555504;
55;55.25541662831716;
56;65.54769016748978;
57;71.72821135416076;
58;80.33453568955984;
60;-3.806424812643213;
61;-4.215199721051433;
62;-7.97406581384734;
63;-14.49411050982779;
64;-15.329412425482879;
65;-18.879058033977365;
66;-25.21455822194873;
67;-24.457510483300712;
68;-24.238953868512873;
69;-27.33798068761135;
70;-24.53106465635795;
71;-18.467675203399708;
72;-25.17786305761018;
73;-18.553685719684825;
74;-18.591559912584575;
75;-16.88663903444201;
76;-15.845493644434814;
77;-12.111656916523405;
78;-5.42556253485721;
80;0.75407522792913;
81;-3.095791417083783;
82;-2.1087905081796903;
83;-0.9336731229421378;
84;-3.756365248772475;
85;-2.849055960338416;
86;-4.595888354772224;
87;-3.8751905271053486;
88;-4.363963622942908;
89;-9.11356861237846;
91;-1.0730497153098335;
92;2.839489748102511;
93;0.6448679521873253;
94;2.754123465143373;
95;1.4585989726814446;
96;0.929274431767479;
97;5.748413673431023;
98;6.3907237693500285;
99;8.818292643975232;
100;7.5290933680852685;
102;-0.8443723391384551;
103;-4.229963031682684;
104;-14.884147546950217;
105;-12.650062743055614;
106;-11.506105982603252;
107;-18.55105821333506;
108;-22.388774565911028;
109;-20.250860915726044;
110;-27.95690990255594;
111;-27.779472037967142;
112;-22.78938139891529;
113;-22.777044190388683;
114;-22.28365093743367;
115;-19.871927064181115;
116;-22.384643351497807;
117;-15.796980418263376;
118;-15.770390245289807;
119;-6.753388432314342;
120;-6.369739061391273;
122;2.5561099689758597;
123;-1.6637768772325132;
124;-3.4268043945526565;
125;-6.605052402055001;
126;-0.48437148471254465;
127;-6.138451447224114;
128;-7.734358146614925;
129;-7.8689398799809025;
130;-6.645162505505918;
131;-6.723274677171101;
133;-3.803925460968289;
134;7.819414841589473;
135;11.902861130693442;
136;17.33724812746091;
137;22.553091901698558;
138;24.880559786377475;
139;26.970999987400276;
140;25.065316322785716;
141;24.820629484539626;
142;21.795930652863095;
143;17.738850035598407;
144;13.83747642736519;
145;7.626359021950215;
