time;row_1;
0;2.46097628635072;
1;-10.419899223580831;
2;-15.119947255809574;
3;-19.76046056731131;
4;-22.029456847166088;
5;-22.691045265786762;
6;-25.758638963498264;
7;-28.214372242791285;
8;-18.616184705454437;
9;-18.147369812231553;
10;-12.05323179238891;
12;-1.2878668163932487;
13;5.8914587834947705;
14;14.836033547125764;
15;23.591375253678322;
16;26.10020597964627;
17;27.148418680578466;
18;25.060918042538123;
19;22.30642492533022;
20;17.544830657101038;
21;11.681660998123768;
23;-1.425892692859866;
24;-38.62520286793582;
25;-70.09163927113912;
26;-89.2279401568846;
27;-100.86225996183286;
28;-118.54205951706729;
29;-121.41304678797833;
30;-121.6578414539545;
31;-126.1631228755926;
32;-125.57160573239616;
33;-126.37157832486933;
34;-128.69524872755406;
35;-131.3038946032662;
36;-141.8669311980556;
37;-159.88825904100352;
38;-182.27837486052135;
39;-208.5542428789758;
41;-1.3219350198392164;
42;8.780148524496528;
43;14.18459416522135;
44;19.852343300731253;
45;22.57944764224745;
46;24.472154979426428;
47;23.56015326080879;
48;21.16207118348162;
49;14.650309720827668;
50;9.619614476813569;
52;-3.23079861256759;
53;-0.31857723074885946;
54;5.282884933196293;
55;4.218841167714296;
56;10.219850229674865;
57;13.739457347023652;
58;23.143962224685648;
59;33.86682337081151;
60;45.81986656040414;
61;56.52381052553272;
62;69.61739313822272;
63;79.64749281692107;
65;-1.974692690468151;
66;36.31120133381681;
67;60.145190014982475;
68;90.05703920443136;
69;99.2671050604224;
70;113.11773735009209;
71;119.35476332736735;
72;121.39201012419149;
73;122.82980082610413;
74;124.22064051810993;
75;123.70196038109597;
76;127.79827188389007;
77;128.68226388862337;
78;135.3858426717644;
79;139.6641882775205;
80;155.5690391447227;
81;171.06334516904877;
82;196.7865167294211;
84;1.3568064303279341;
85;-1.5870252214081382;
86;-0.06164718454840035;
87;0.3772739754988965;
88;-4.916192234159414;
89;2.2809481139886274;
90;-2.45842319412066;
91;-6.173170457561985;
92;-7.909886001276144;
93;-3.321795936741828;
94;-6.147032533900969;
95;-8.366411364229084;
96;-7.221380248638184;
97;-8.6300160027741;
98;-10.577182194445243;
99;-5.972851056771622;
100;-9.342263806955009;
101;-6.467977088353873;
103;2.6052947307970045;
104;7.654602371395786;
105;18.23740464258708;
106;22.337692523972454;
107;27.4286697968026;
108;29.85205699591903;
109;25.235997048228338;
110;22.579368101159258;
111;19.539691647170436;
112;10.573993623674019;
114;0.9732454525196623;
115;-10.694091681140334;
116;-13.571530825692665;
117;-18.131564844426176;
118;-22.704529858048765;
119;-27.567006852120493;
120;-27.593476921694855;
121;-23.971987988021276;
122;-19.91476163934242;
123;-15.591308458835284;
124;-11.110047391206113;
126;2.790324125594493;
127;-7.778165040150641;
128;-12.626065448893552;
129;-18.801807114625927;
130;-20.166321045011983;
131;-24.806068047255852;
132;-28.820525640190972;
133;-22.87660762091945;
134;-22.759191704377994;
135;-16.154719681660936;
136;-13.010359088436822;
