time;row_1;
0;1.5770766116174917;
1;-0.4412399708229017;
2;1.7617864080325243;
3;2.3193557461708845;
4;5.937079568450324;
5;2.0654655856172663;
6;3.2773343760534503;
7;5.416626430278744;
8;5.227996949864397;
9;9.872661744763851;
10;6.7148252367032955;
11;4.424269253246955;
12;6.724336381293752;
13;7.053020431463963;
14;10.634206179054186;
16;-0.41760579002404546;
17;-1.6498106255158966;
18;-4.896970697192275;
19;-1.0811892161564252;
20;-3.145726887828898;
21;0.6270178247036049;
22;0.19153468480510805;
23;-3.29759102508556;
24;-2.3999467028774255;
25;-3.7126581596345556;
26;-4.684051209073224;
27;-5.925971136274371;
28;-3.9170689258955798;
29;-8.014119381516663;
30;-7.475041980863304;
31;-9.270137238989802;
32;-8.399733281275058;
33;-3.8025217795662805;
34;-8.330619570164698;
36;1.8273469211855948;
37;-8.766535130918733;
38;-13.815324276222896;
39;-18.005316810935415;
40;-24.004645437295054;
41;-21.32008003090948;
42;-26.59725507897167;
43;-25.31771431945983;
44;-21.83555107766807;
45;-17.334608247940487;
46;-14.247892721431946;
48;1.794517613952376;
49;1.6304391493839838;
50;3.45641275232986;
51;1.5729362990388374;
52;5.906639019180577;
53;8.413002503528656;
54;12.176046064911404;
55;21.034124462913255;
56;27.946771074008428;
57;30.430856222296843;
58;38.95778600720723;
59;47.31729579850366;
60;52.17995200896784;
61;65.74434936229679;
62;70.56065449536403;
63;88.88573919935953;
65;-1.9268661354121175;
66;-3.005472435577408;
67;-2.1679841495411503;
68;-3.2310822663754726;
69;-3.2642850798619083;
70;-4.081681009116769;
71;-0.6114129746528025;
72;-5.886223967380827;
73;-6.110485875996757;
74;-5.113012684038093;
75;-6.616300031504596;
76;-2.7982632703409416;
77;-5.923982016947442;
78;-9.69445101465027;
79;-5.2000886795028105;
80;-8.589994301721676;
81;-6.453063936328697;
82;-7.589443276697595;
83;-10.376887808427027;
85;-1.1878404178483735;
86;-8.317048823833819;
87;-17.16431518065799;
88;-20.292393252075268;
89;-22.266227194849613;
90;-24.36999665711272;
91;-24.793154550877066;
92;-23.608847231311557;
93;-23.639728879459557;
94;-18.406059659924797;
95;-7.52472553429867;
97;1.5502914316599488;
98;3.0927658090892205;
99;-0.20031923714007238;
100;0.47097612114512377;
101;0.4121686478401094;
102;3.2533232992246175;
103;5.614098329577657;
104;5.787114811931629;
105;7.1698226878313145;
106;4.607531796365326;
107;6.08870889194916;
108;7.570393589263046;
109;7.69607121104543;
110;12.294785868457083;
111;8.29829283324478;
113;1.2885775829058372;
114;1.9410721404164457;
115;1.5139251134537555;
116;0.7069255487618242;
117;3.6078424106391798;
118;1.3786973158730877;
119;7.1722160130596375;
120;5.702773432892979;
121;7.462316332271268;
122;2.9976691811649454;
123;6.968269569335623;
124;9.492905615806938;
125;11.212735505129105;
126;7.005262270676932;
127;10.57716351632389;
129;1.827237973099355;
130;-1.5033977521340183;
131;-5.164592416520257;
132;0.5314224812136288;
133;-0.22988540750164654;
134;-1.5484249187563346;
135;-0.8277797902043726;
136;-3.5861365185959757;
137;-4.780682882697575;
138;0.610130797430779;
139;-7.549397733835585;
140;-9.646879981769414;
141;-9.23119761846253;
142;-7.475154639693313;
143;-7.567401866534984;
144;-7.5207611453905345;
145;-9.213113164375132;
146;-8.402284259257579;
147;-10.454466626227523;
149;0.4132102416864146;
150;-11.043171249367056;
151;-11.847138418584102;
152;-20.119761028978427;
153;-24.89203056353429;
154;-23.721619121307903;
155;-25.163407107873738;
156;-23.618100167504927;
157;-19.211180012074877;
158;-18.71767944711644;
159;-11.535257136662974;
