time;row_1;
0;0.4015573426745063;
1;-0.3062832840685061;
2;0.7390644578529375;
3;-2.9204345691357982;
4;-5.742110632677219;
5;-3.2079891248302363;
6;-2.6978589015054606;
7;-4.926678866448683;
8;-5.342984854264814;
9;-6.55457188459579;
10;-6.125562806477605;
11;-10.872268153984425;
12;-13.882226091029718;
14;1.1165844632545594;
15;-49.70482221461348;
16;-78.30950262703857;
17;-101.08814023042228;
18;-112.52134611069617;
19;-123.07758811451001;
20;-127.53862510347105;
21;-125.5084248121316;
22;-124.84740258000843;
23;-129.9055127284766;
24;-138.21043008817202;
25;-151.22826979449763;
26;-177.65299050797717;
28;2.9319263251130647;
29;-48.82902727986202;
30;-77.36619482637585;
31;-101.95107299907089;
32;-114.06370076205025;
33;-124.76396522387832;
34;-126.98994965319862;
35;-119.89581937673239;
36;-126.15423726346266;
37;-127.42277024474387;
38;-137.77407967002824;
39;-147.5897720626751;
40;-177.18696991871505;
42;-0.033716860795375794;
43;-2.0468779942094306;
44;-13.704989421814929;
45;-12.810890533536256;
46;-18.679130399325693;
47;-19.270683396049076;
48;-29.230235260980123;
49;-28.38757471990281;
50;-23.09185669565477;
51;-18.81789026679408;
52;-22.604767051160582;
53;-18.919459855628382;
54;-11.691703696736973;
56;-2.252553248126712;
57;2.415069381186094;
58;0.8908833580292213;
59;9.548521453608906;
60;12.546821269778878;
61;15.863835546216722;
62;24.065181922554473;
63;35.06575684510017;
64;40.28333663723302;
65;53.68953304927303;
66;64.89715500330487;
67;84.436153680151;
69;2.2533480443583396;
70;-45.73088377232189;
71;-82.83696084205057;
72;-100.6728163119376;
73;-115.38944259349226;
74;-123.99824669141056;
75;-124.29712311178054;
76;-125.90731991969223;
77;-124.79214205349767;
78;-126.77346251159058;
79;-137.04965666563186;
80;-154.25742903792283;
81;-176.9997559451641;
83;-1.3443764033188064;
84;-44.73720821909049;
85;-81.53214129713501;
86;-102.89442234697063;
87;-117.49260892375555;
88;-120.62923498988712;
89;-123.7582746396343;
90;-125.71316268528672;
91;-128.1569144311006;
92;-129.34528876505487;
93;-132.99150656250993;
94;-151.69488060660896;
95;-178.20681167941925;
97;-4.882134276055289;
98;40.43776199398818;
99;75.58731317957488;
100;96.36073491285566;
101;112.47217484013132;
102;118.81656057662433;
103;124.20485108564898;
104;126.49610670194615;
105;126.10172114860362;
106;126.00325175031175;
107;131.6744011229642;
108;139.68463547406492;
109;148.56066741029633;
110;172.33417842198452;
111;207.3334257535171;
113;-3.3614929273400507;
114;-1.7939627869728345;
115;4.3806880579624945;
116;9.093526675683282;
117;9.134343378508657;
118;14.961989586674678;
119;24.85965113502776;
120;37.58728242091847;
121;42.54033093992138;
122;55.3131731234493;
123;68.51840155388368;
124;81.97444953547318;
126;1.1133445446350905;
127;-47.62108002621529;
128;-79.27309297159802;
129;-99.5625137985193;
130;-115.40975900890734;
131;-124.432313246227;
132;-124.31026730070798;
133;-123.26410629512706;
134;-129.53565434925508;
135;-126.9580619063556;
136;-138.07077783651746;
137;-154.75672368215686;
138;-174.80708806543734;
