time;row_1;
0;2.2959300825327533;
1;6.726100398597168;
2;10.677516140632346;
3;15.500482679532666;
4;21.189852537193637;
5;21.178134522572716;
6;22.999972890638993;
7;24.048196093746753;
8;25.15005429918369;
9;24.14537595020246;
10;22.820483592500306;
11;17.35490997035409;
12;17.07862719413858;
13;16.020204311889113;
14;8.28030113639524;
16;0.5649505812145398;
17;-47.37365904781013;
18;-79.2133470967944;
19;-101.79714822168896;
20;-115.81619951269292;
21;-120.96846469765964;
22;-125.51890560819609;
23;-125.11639027723555;
24;-125.81645399805369;
25;-131.7286743986453;
26;-136.63829200383003;
27;-152.06270210558745;
28;-178.8642602930879;
30;-3.3493955244062747;
31;-44.22691261045421;
32;-79.87760721807807;
33;-101.61387847406523;
34;-113.18165857695995;
35;-119.1335001603771;
36;-123.19787608032868;
37;-126.4772011508871;
38;-123.01711273739217;
39;-126.58561902773991;
40;-137.6400063188924;
41;-150.03652961160813;
42;-173.5952329157531;
44;-0.6752405261015526;
45;-0.9467559129840637;
46;5.974972657098597;
47;8.93958680287701;
48;9.68350584517533;
49;18.350409371457918;
50;23.54818096272437;
51;35.99896788879704;
52;40.775825490421475;
53;57.97221051563654;
54;69.40484970616656;
55;84.34423608155656;
57;2.177140598088219;
58;-49.12567881682796;
59;-83.85250024845783;
60;-102.88149253146578;
61;-116.05551466987222;
62;-122.79744621771134;
63;-124.26380181218764;
64;-129.02753751466545;
65;-125.34173383460598;
66;-129.60312008823254;
67;-135.70568471124443;
68;-148.8702550186748;
69;-176.381575256693;
71;1.2389802433166162;
72;-5.456000263580961;
73;-12.819983256007376;
74;-18.649989151184077;
75;-20.241534746060218;
76;-19.767002545133206;
77;-27.27779949409583;
78;-25.246194078058274;
79;-27.589671636261258;
80;-21.141118235727927;
81;-20.94841062812641;
82;-17.559137213714063;
83;-12.415948854421503;
85;1.289333712005896;
86;3.3473606938168996;
87;5.8264171446576105;
88;6.662643620713992;
89;10.38449271617339;
90;14.623411175052006;
91;28.76782081241013;
92;35.25528433564266;
93;46.14294775765814;
94;55.56171882925022;
95;67.06787845996465;
96;81.78989812644552;
98;1.0523602705310602;
99;-7.0367196857944565;
100;-12.575210436755981;
101;-17.3988709679326;
102;-21.580819583035186;
103;-19.52281307872556;
104;-22.679303355955604;
105;-21.219253582554966;
106;-23.91902422988205;
107;-20.561568165104923;
108;-16.264401535999752;
109;-14.662581297958495;
110;-13.74902901166924;
112;-1.0509630140374386;
113;2.2375102309261603;
114;12.309119546919433;
115;14.237557441837124;
116;20.564898549739244;
117;23.04352847612223;
118;23.07669562261565;
119;21.347719843318544;
120;25.69597541680283;
121;23.98124906989112;
122;23.344270472393656;
123;17.960679495332872;
124;16.16794248176619;
125;14.492543499810827;
126;9.32082437487883;
128;0.5907166244359175;
129;8.368876437060669;
130;10.86822303422939;
131;15.453034258740505;
132;17.378808049670415;
133;19.542833927711623;
134;24.598233650791798;
135;25.53191193730025;
136;24.105639244834034;
137;24.87398098548492;
138;21.064630418662322;
139;18.17267019750597;
140;19.17788746243846;
141;13.92417077171572;
142;7.947843565723857;
