time;row_1;
0;3.2302906149221404;
1;-1.3457723291489647;
2;2.3330839675124033;
3;5.096511530943892;
4;4.71330538996475;
5;13.239295364852135;
6;16.801475578162307;
7;26.431119672726258;
8;31.739019949409318;
9;36.608774332949665;
10;52.98101000220874;
11;59.990087709778614;
12;71.25424313673311;
13;88.32142611517384;
15;-1.4565302199756043;
16;1.49582063498939;
17;3.367257534976857;
18;5.481488502206883;
19;8.957205827263905;
20;12.877493319626334;
21;17.45612446134836;
22;27.127202722613927;
23;30.172287107158184;
24;40.86950000420984;
25;49.45775475516851;
26;67.18897998405885;
27;71.8139912950614;
28;82.37912893584101;
30;-2.799068522279801;
31;-1.3851529360429518;
32;-0.9994052742676927;
33;0.27445884725056136;
34;-2.288064620999772;
35;-6.982252987420868;
36;-5.272604882764932;
37;-3.270818262424814;
38;-6.563559754158288;
39;-7.961376402323316;
40;-6.482823105357637;
41;-6.611625141020227;
43;-0.45408347032100277;
44;-7.834590168375463;
45;-10.898420327850683;
46;-18.872491559678107;
47;-17.922943142701477;
48;-23.490029107557643;
49;-25.076429665850068;
50;-27.25956896103641;
51;-22.18726236505514;
52;-24.022329116735513;
53;-25.496888755480548;
54;-18.88244321344417;
55;-15.230060167433747;
56;-18.247370223780276;
57;-6.820313164067592;
59;-3.8952313884603917;
60;57.54411102343014;
61;89.08190412476178;
62;108.94268492739583;
63;123.06686094855398;
64;126.25387300498;
65;125.6341180751308;
66;128.45264587922975;
67;133.34120798935228;
68;148.91377596927262;
69;173.85130960459202;
71;-1.3361334795353128;
72;-0.7584449096057855;
73;-2.455424142487941;
74;-1.1335134365717208;
75;-0.5276918534257939;
76;-2.3826899056437947;
77;-6.096235747030542;
78;-4.91223833628163;
79;-7.346168450378029;
80;-5.156295981316897;
81;-5.29614665462096;
82;-8.64558485184538;
84;-0.13510928528778823;
85;12.315470060482333;
86;10.543618418691514;
87;17.69058998903234;
88;23.135077756779236;
89;22.110290273500524;
90;28.759258910534875;
91;25.29052951478867;
92;22.40956522193297;
93;19.76886128211927;
94;19.46714253831714;
95;13.546996019446913;
97;-1.978388275933462;
98;55.44872438791889;
99;93.30938612320529;
100;108.6639142044961;
101;120.99308521329402;
102;124.65430953103402;
103;126.75766361560544;
104;130.59908789011197;
105;132.24873160541534;
106;144.5533838656058;
107;170.09105180373064;
109;-1.7510286748199357;
110;0.9166332962686061;
111;-2.1365574999492627;
112;-1.0714993879996364;
113;2.1979935975623466;
114;2.359556828698026;
115;3.294108072260885;
116;2.662895557933626;
117;5.20496557106891;
118;-0.6668324563763832;
119;7.382702630212837;
120;6.347973854553669;
121;7.759727936919552;
122;7.742753823941455;
123;7.178050794079953;
124;8.41809267940051;
125;8.060855990349927;
126;6.372629753776096;
127;8.667705600281812;
129;-2.032329586766905;
130;-2.5730922686674598;
131;3.040155228286575;
132;1.8345341720740995;
133;2.8078661173775386;
134;1.3263510619232393;
135;4.8887413241130115;
136;3.6439285334117315;
137;2.45801201747074;
138;8.493185077475337;
139;7.877692394190765;
140;3.9634099854309284;
141;7.3936088750916245;
142;5.057915038079964;
143;6.494665169716709;
144;4.3841805038129245;
145;8.834013108446594;
146;9.476115236674358;
147;8.952502067461285;
